policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
391242,FL,VOLUSIA COUNTY,125892,125892,125892,125892,125892,209531.75,0,0,0,0,28.89234,-81.25351,Residential,Wood,1
779894,FL,VOLUSIA COUNTY,101700,101700,101700,101700,101700,128369.81,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
531533,FL,VOLUSIA COUNTY,64800,64800,64800,64800,64800,78840.28,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
854363,FL,VOLUSIA COUNTY,47304,47304,47304,47304,47304,77419.38,0,0,0,0,28.86816,-81.266846,Residential,Wood,1
558161,FL,VOLUSIA COUNTY,0,277276.92,0,0,277276.92,362043.53,0,0,0,0,28.91661,-81.22168,Residential,Wood,1
156671,FL,VOLUSIA COUNTY,0,314384.4,0,314384.4,314384.4,275662.3,0,0,0,0,28.897964,-81.237717,Residential,Wood,1
182153,FL,VOLUSIA COUNTY,0,373562.64,0,0,373562.64,611789.14,0,0,0,0,28.897938,-81.239052,Residential,Masonry,1
947656,FL,VOLUSIA COUNTY,0,65700,0,65700,65700,61516.22,0,0,0,0,28.931465,-81.223335,Residential,Wood,1
852607,FL,VOLUSIA COUNTY,0,65877.3,0,65877.3,65877.3,49556.07,0,0,0,0,28.931465,-81.223335,Residential,Wood,1
826611,FL,VOLUSIA COUNTY,0,65877.3,0,65877.3,65877.3,61678.94,0,0,0,0,28.931465,-81.223335,Residential,Wood,1
772188,FL,VOLUSIA COUNTY,0,65877.3,0,65877.3,65877.3,104515.65,0,0,0,0,28.931465,-81.223335,Residential,Wood,1
211810,FL,VOLUSIA COUNTY,0,20141.09,0,0,20141.09,19675.53,0,0,0,0,28.90556,-81.24523,Residential,Wood,1
961787,FL,VOLUSIA COUNTY,1139118.3,1139118.3,1139118.3,1139118.3,1139118.3,1072119.92,0,0,0,0,28.88686,-81.277023,Residential,Masonry,1
554250,FL,VOLUSIA COUNTY,1057446,1057446,0,0,1057446,1207397.13,0,0,0,0,28.94668,-81.239,Residential,Masonry,1
429564,FL,VOLUSIA COUNTY,135000,135000,135000,135000,135000,210243.6,2700,6750,0,0,28.90556,-81.24523,Residential,Wood,1
745859,FL,VOLUSIA COUNTY,0,746900.2,0,0,746900.2,928680.77,0,0,0,0,28.94484,-81.22621,Residential,Masonry,1
750464,FL,VOLUSIA COUNTY,0,1894725,0,0,1894725,1952199.59,0,0,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
354954,FL,VOLUSIA COUNTY,0,1331154,0,0,1331154,1196574.33,0,66557.7,0,0,28.94429,-81.24681,Residential,Masonry,1
709542,FL,VOLUSIA COUNTY,0,3661425,0,0,3661425,6458753.7,0,0,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
606580,FL,VOLUSIA COUNTY,0,3342222,0,0,3342222,2994630.91,0,167111.1,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
498816,FL,VOLUSIA COUNTY,0,1963197,0,0,1963197,2539591.64,0,0,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
525008,FL,VOLUSIA COUNTY,0,1838349,0,0,1838349,1891661.12,0,0,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
156299,FL,VOLUSIA COUNTY,0,2141190,0,0,2141190,3154371.13,0,107059.5,0,0,28.94429,-81.24681,Commercial,Reinforced Masonry,1
812058,FL,VOLUSIA COUNTY,0,1144692,0,0,1144692,967608.15,0,57234.6,0,0,28.94429,-81.24681,Residential,Masonry,1
250218,FL,VOLUSIA COUNTY,0,415521,0,0,415521,389395.12,0,0,0,0,28.94429,-81.24681,Residential,Masonry,1
183179,FL,VOLUSIA COUNTY,0,2056770,0,0,2056770,2542739.5,0,102838.5,0,0,28.920351,-81.215462,Commercial,Reinforced Masonry,1
368263,FL,VOLUSIA COUNTY,0,2792637,0,0,2792637,3260951.05,0,0,0,0,28.920351,-81.215462,Commercial,Reinforced Masonry,1
886923,FL,VOLUSIA COUNTY,0,1181772,0,0,1181772,1681945.18,0,59088.6,0,0,28.920351,-81.215462,Residential,Masonry,1
859408,FL,VOLUSIA COUNTY,0,845937,0,0,845937,1298242.59,0,0,0,0,28.920351,-81.215462,Residential,Masonry,1
258050,FL,VOLUSIA COUNTY,0,367200,0,0,367200,315792,0,18360,0,0,28.920351,-81.215462,Residential,Masonry,1
963534,FL,VOLUSIA COUNTY,0,15300,0,0,15300,21423.92,0,765,0,0,28.920351,-81.215462,Residential,Wood,1
392422,FL,VOLUSIA COUNTY,0,1120707,0,0,1120707,1211708.41,0,0,0,0,28.87821,-81.27189,Residential,Masonry,3
426607,FL,VOLUSIA COUNTY,0,2339280,0,0,2339280,2424102.29,0,116964,0,0,28.87821,-81.27189,Commercial,Reinforced Masonry,3
587737,FL,VOLUSIA COUNTY,0,1213650,0,0,1213650,1013604.07,0,60682.5,0,0,28.87821,-81.27189,Residential,Masonry,3
166275,FL,VOLUSIA COUNTY,0,2057121,0,0,2057121,3003487.17,0,0,0,0,28.89137,-81.25037,Commercial,Reinforced Masonry,1
446151,FL,VOLUSIA COUNTY,0,2215494,0,0,2215494,3329665.93,0,110774.7,0,0,28.89137,-81.25037,Commercial,Reinforced Masonry,1
757424,FL,VOLUSIA COUNTY,0,1000701,0,0,1000701,870753.97,0,0,0,0,28.89137,-81.25037,Residential,Masonry,1
435954,FL,VOLUSIA COUNTY,0,4188123,0,0,4188123,3607481.63,0,0,0,0,28.89137,-81.25037,Commercial,Reinforced Masonry,1
949303,FL,VOLUSIA COUNTY,0,72000,0,0,72000,96033.6,0,3600,0,0,28.89137,-81.25037,Residential,Wood,1
755023,FL,VOLUSIA COUNTY,0,2891502,0,0,2891502,3546745.27,0,144575.1,0,0,28.870665,-81.266235,Commercial,Reinforced Masonry,1
867885,FL,VOLUSIA COUNTY,0,852579,0,0,852579,1293062.24,0,0,0,0,28.870665,-81.266235,Residential,Masonry,1
942889,FL,VOLUSIA COUNTY,0,1866096,0,0,1866096,1672208.63,0,93304.8,0,0,28.870665,-81.266235,Commercial,Reinforced Masonry,1
412509,FL,VOLUSIA COUNTY,0,2325672,0,0,2325672,3222348.79,0,116283.6,0,0,28.87365,-81.22882,Commercial,Reinforced Masonry,1
553687,FL,VOLUSIA COUNTY,0,2794212,0,0,2794212,4033249.43,0,139710.6,0,0,28.87365,-81.22882,Commercial,Reinforced Masonry,1
447026,FL,VOLUSIA COUNTY,0,2253402,0,0,2253402,2289600.65,0,112670.1,0,0,28.87365,-81.22882,Commercial,Reinforced Masonry,1
903968,FL,VOLUSIA COUNTY,0,3446433,0,0,3446433,4921506.32,0,0,0,0,28.931261,-81.2295,Commercial,Reinforced Masonry,1
734331,FL,VOLUSIA COUNTY,0,3679947,0,0,3679947,4599845.43,0,0,0,0,28.931261,-81.2295,Commercial,Reinforced Masonry,1
827598,FL,VOLUSIA COUNTY,0,3444858,0,0,3444858,4744947.41,0,172242.9,0,0,28.931261,-81.2295,Commercial,Reinforced Masonry,1
707219,FL,VOLUSIA COUNTY,0,1439577,0,0,1439577,1810135.64,0,0,0,0,28.931261,-81.2295,Residential,Masonry,1
788927,FL,VOLUSIA COUNTY,0,2518335,0,0,2518335,3742447.28,0,0,0,0,28.90583,-81.24265,Commercial,Reinforced Masonry,1
947337,FL,VOLUSIA COUNTY,0,3775419,0,0,3775419,3930045.06,0,0,0,0,28.90583,-81.24265,Commercial,Reinforced Masonry,1
673112,FL,VOLUSIA COUNTY,0,3893382,0,0,3893382,5333399.95,0,194669.1,0,0,28.90583,-81.24265,Commercial,Reinforced Masonry,1
358311,FL,VOLUSIA COUNTY,0,88893,0,0,88893,152980.41,0,0,0,0,28.90583,-81.24265,Residential,Wood,1
603345,FL,VOLUSIA COUNTY,0,4054590,0,0,4054590,6393472.13,0,202729.5,0,0,28.93258,-81.22775,Commercial,Reinforced Masonry,1
968941,FL,VOLUSIA COUNTY,0,3020175,0,0,3020175,4204083.6,0,0,0,0,28.93258,-81.22775,Commercial,Reinforced Masonry,1
135329,FL,VOLUSIA COUNTY,0,1545492.44,0,0,1545492.44,2803578.92,0,0,0,0,28.88224,-81.24154,Residential,Masonry,1
220344,FL,VOLUSIA COUNTY,0,0,126316.8,0,126316.8,174925.4,0,0,0,0,28.941206,-81.244637,Residential,Wood,1
693063,FL,VOLUSIA COUNTY,0,0,243423,0,243423,321690.31,0,0,0,0,28.947104,-81.24469,Residential,Wood,1
620982,FL,VOLUSIA COUNTY,0,0,84712.5,0,84712.5,73855.07,0,0,0,0,28.89519,-81.23494,Residential,Wood,1
343063,FL,VOLUSIA COUNTY,0,0,134724.6,0,134724.6,195318.61,0,0,0,0,28.848459,-81.235954,Residential,Wood,1
390550,FL,VOLUSIA COUNTY,0,1631098.37,0,0,1631098.37,1166530.56,0,0,0,0,28.930342,-81.223206,Residential,Masonry,1
799838,FL,VOLUSIA COUNTY,0,7574731.48,0,0,7574731.48,5925015.56,0,0,0,0,28.930342,-81.223206,Commercial,Reinforced Masonry,1
293920,FL,VOLUSIA COUNTY,0,25138.71,0,0,25138.71,39757.58,0,0,0,0,28.89949,-81.22549,Residential,Wood,1
732968,FL,VOLUSIA COUNTY,0,64081.27,0,0,64081.27,75608.34,0,0,0,0,28.89949,-81.22549,Residential,Wood,1
344472,FL,VOLUSIA COUNTY,0,37146.94,0,0,37146.94,36271.75,0,0,0,0,28.89949,-81.22549,Residential,Wood,1
129179,FL,VOLUSIA COUNTY,0,27271.01,0,0,27271.01,43026.95,0,0,0,0,28.89519,-81.23494,Residential,Wood,1
794736,FL,VOLUSIA COUNTY,0,60938.93,0,0,60938.93,61075.43,0,0,0,0,28.89519,-81.23494,Residential,Wood,1
450796,FL,VOLUSIA COUNTY,0,59031.08,0,0,59031.08,79057.97,0,0,0,0,28.89519,-81.23494,Residential,Wood,1
919820,FL,VOLUSIA COUNTY,0,465739.52,0,0,465739.52,546638.48,0,0,0,0,28.89519,-81.23494,Residential,Masonry,1
681429,FL,VOLUSIA COUNTY,0,12232.68,0,0,12232.68,15045.76,0,0,0,0,28.902573,-81.254791,Residential,Wood,1
265561,FL,VOLUSIA COUNTY,0,95616.89,0,0,95616.89,97214.07,0,0,0,0,28.894764,-81.260292,Residential,Wood,1
853924,FL,VOLUSIA COUNTY,0,353513.13,0,0,353513.13,485594.48,0,0,0,0,28.894764,-81.260292,Residential,Wood,1
288417,FL,VOLUSIA COUNTY,0,50165.2,0,0,50165.2,54436.21,0,0,0,0,28.898335,-81.25988,Residential,Wood,1
173470,FL,VOLUSIA COUNTY,0,51175.23,0,0,51175.23,50230.54,0,0,0,0,28.89648,-81.24243,Residential,Wood,1
562608,FL,VOLUSIA COUNTY,0,135071.2,0,0,135071.2,179652.25,0,0,0,0,28.863449,-81.25293,Residential,Wood,1
310267,FL,VOLUSIA COUNTY,0,330955.63,0,0,330955.63,360740.97,0,0,0,0,28.863075,-81.252411,Residential,Wood,1
425288,FL,VOLUSIA COUNTY,0,26597.65,0,0,26597.65,24273.02,0,0,0,0,28.91673,-81.21649,Residential,Wood,1
394177,FL,VOLUSIA COUNTY,0,25363.16,0,0,25363.16,28801.78,0,0,0,0,28.91673,-81.21649,Residential,Wood,1
585522,FL,VOLUSIA COUNTY,0,21547.47,0,0,21547.47,18814.82,0,0,0,0,28.946646,-81.24469,Residential,Wood,1
298309,FL,VOLUSIA COUNTY,0,27271.01,0,0,27271.01,41535.93,0,0,0,0,28.896481,-81.234467,Residential,Wood,1
398741,FL,VOLUSIA COUNTY,0,887486.3,0,0,887486.3,673779.6,0,0,0,0,28.904903,-81.261658,Residential,Masonry,1
509160,FL,VOLUSIA COUNTY,0,55776.52,0,0,55776.52,56720.7,0,0,0,0,28.904903,-81.261658,Residential,Wood,1
889314,FL,VOLUSIA COUNTY,0,282137.15,0,0,282137.15,233116.95,0,0,0,0,28.90139,-81.25581,Residential,Wood,1
968405,FL,VOLUSIA COUNTY,0,6172.45,0,0,6172.45,9296.71,0,0,0,0,28.90139,-81.25581,Residential,Wood,1
521895,FL,VOLUSIA COUNTY,0,90454.47,0,0,90454.47,120702.45,0,0,0,0,28.89709,-81.23591,Residential,Wood,1
171129,FL,VOLUSIA COUNTY,0,179001.09,0,0,179001.09,182437.91,0,0,0,0,28.89709,-81.23591,Residential,Wood,1
413886,FL,VOLUSIA COUNTY,0,46349.5,0,0,46349.5,48099.66,0,0,0,0,28.89709,-81.23591,Residential,Wood,1
889141,FL,VOLUSIA COUNTY,0,24465.35,0,0,24465.35,34779.46,0,0,0,0,28.89709,-81.23591,Residential,Wood,1
737163,FL,VOLUSIA COUNTY,0,3703.47,0,0,3703.47,5375.66,0,0,0,0,28.928961,-81.252899,Residential,Wood,1
234164,FL,VOLUSIA COUNTY,0,513099.06,0,0,513099.06,617735.35,0,0,0,0,28.931192,-81.261108,Residential,Masonry,1
695478,FL,VOLUSIA COUNTY,0,127601.41,0,0,127601.41,161806.75,0,0,0,0,28.931192,-81.261108,Residential,Wood,1
896742,FL,VOLUSIA COUNTY,0,103697.19,0,0,103697.19,133147.19,0,0,0,0,28.931192,-81.261108,Residential,Wood,1
544538,FL,VOLUSIA COUNTY,0,210761.16,0,0,210761.16,316337.75,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
139386,FL,VOLUSIA COUNTY,0,40177.05,0,0,40177.05,52561.7,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
838550,FL,VOLUSIA COUNTY,0,384487.62,0,0,384487.62,383281.86,0,0,0,0,28.87514,-81.25091,Residential,Masonry,1
516594,FL,VOLUSIA COUNTY,0,288309.6,0,0,288309.6,342274.81,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
906860,FL,VOLUSIA COUNTY,0,199314.07,0,0,199314.07,219205.61,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
845265,FL,VOLUSIA COUNTY,0,84730.93,0,0,84730.93,126090.97,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
505270,FL,VOLUSIA COUNTY,0,84730.93,0,0,84730.93,144000.21,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
298990,FL,VOLUSIA COUNTY,0,154535.74,0,0,154535.74,162576.23,0,0,0,0,28.87514,-81.25091,Residential,Wood,1
