policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
635443,FL,VOLUSIA COUNTY,0,10476.18,0,0,10476.18,8414.99,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
663891,FL,VOLUSIA COUNTY,0,5942.85,0,0,5942.85,4468.43,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
610109,FL,VOLUSIA COUNTY,0,6666.66,0,0,6666.66,4972.83,0,0,0,0,28.86796,-81.310196,Residential,Wood,1
266792,FL,VOLUSIA COUNTY,0,59381.1,0,0,59381.1,71184.99,0,0,0,0,28.87971,-81.30964,Residential,Wood,1
327850,FL,VOLUSIA COUNTY,0,2023.81,0,0,2023.81,2238.34,0,0,0,0,28.86796,-81.310196,Residential,Wood,1
943983,FL,VOLUSIA COUNTY,0,1071.43,0,0,1071.43,1453.5,0,0,0,0,28.86796,-81.310196,Residential,Wood,1
859904,FL,VOLUSIA COUNTY,0,2857.14,0,0,2857.14,2127.43,0,0,0,0,28.88058,-81.28376,Residential,Wood,1
824282,FL,VOLUSIA COUNTY,0,754.28,0,0,754.28,676.58,0,0,0,0,28.87971,-81.30964,Residential,Wood,1
458417,FL,VOLUSIA COUNTY,0,126666.52,0,0,126666.52,118517.05,0,0,0,0,28.91117,-81.3043,Residential,Wood,1
102629,FL,VOLUSIA COUNTY,0,201904.53,0,0,201904.53,275175.68,0,0,0,0,28.91117,-81.3043,Residential,Wood,1
918370,FL,VOLUSIA COUNTY,0,1609.52,0,0,1609.52,2118.41,0,0,0,0,28.91117,-81.3043,Residential,Wood,1
804631,FL,VOLUSIA COUNTY,0,7999.99,0,0,7999.99,8037.21,0,0,0,0,28.91117,-81.3043,Residential,Wood,1
905992,FL,VOLUSIA COUNTY,0,4095.23,0,0,4095.23,5890.67,0,0,0,0,28.86796,-81.310196,Residential,Wood,1
669524,FL,VOLUSIA COUNTY,0,7999.99,0,0,7999.99,6036.79,0,0,0,0,28.91117,-81.3043,Residential,Wood,1
945137,FL,VOLUSIA COUNTY,0,11428.56,0,0,11428.56,10919.02,0,0,0,0,28.91117,-81.3043,Residential,Wood,1
170048,FL,VOLUSIA COUNTY,0,6285.71,0,0,6285.71,10820.47,0,0,0,0,28.91117,-81.3043,Residential,Wood,1
609228,FL,VOLUSIA COUNTY,0,1005.71,0,0,1005.71,909.13,0,0,0,0,28.8899,-81.32121,Residential,Wood,1
886832,FL,VOLUSIA COUNTY,0,45714.23,0,0,45714.23,62657.21,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
422968,FL,VOLUSIA COUNTY,0,33333.29,0,0,33333.29,55259.44,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
772064,FL,VOLUSIA COUNTY,0,6666.66,0,0,6666.66,6047.99,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
100406,FL,VOLUSIA COUNTY,0,404.76,0,0,404.76,329.46,0,0,0,0,28.8899,-81.32121,Residential,Wood,1
676030,FL,VOLUSIA COUNTY,0,4761.9,0,0,4761.9,4437.82,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
360421,FL,VOLUSIA COUNTY,0,2857.14,0,0,2857.14,2639.4,0,0,0,0,28.890165,-81.334137,Residential,Wood,1
787081,FL,VOLUSIA COUNTY,0,20237.12,0,0,20237.12,20173.78,0,0,0,0,28.8899,-81.32121,Residential,Wood,1
409016,FL,VOLUSIA COUNTY,0,3357.14,0,0,3357.14,3173.06,0,0,0,0,28.87869,-81.30826,Residential,Wood,1
486177,FL,VOLUSIA COUNTY,0,4095.23,0,0,4095.23,6478.66,0,0,0,0,28.8899,-81.32121,Residential,Wood,1
653675,FL,VOLUSIA COUNTY,0,33333.29,0,0,33333.29,57406.93,0,0,0,0,28.8899,-81.32121,Residential,Wood,1
267104,FL,VOLUSIA COUNTY,0,14285.7,0,0,14285.7,23054.97,0,0,0,0,28.8899,-81.32121,Residential,Wood,1
499487,FL,VOLUSIA COUNTY,0,3357.14,0,0,3357.14,3835.45,0,0,0,0,28.8899,-81.32121,Residential,Wood,1
150111,FL,VOLUSIA COUNTY,0,1485.71,0,0,1485.71,2123.27,0,0,0,0,28.8899,-81.32121,Residential,Wood,1
576448,FL,VOLUSIA COUNTY,0,2330463.6,0,2330463.6,2330463.6,3482616.84,0,0,0,0,28.905035,-81.304306,Commercial,Reinforced Masonry,1
739874,FL,VOLUSIA COUNTY,1093860,0,1093860,0,1093860,1280805.05,0,0,0,0,28.86972,-81.32303,Residential,Masonry,1
914224,FL,VOLUSIA COUNTY,0,0,67500,0,67500,64407.15,0,0,0,0,28.911673,-81.307678,Residential,Wood,3
963608,FL,VOLUSIA COUNTY,0,0,101974.5,0,101974.5,77010.73,0,0,0,0,28.90411,-81.292366,Residential,Wood,1
716028,FL,VOLUSIA COUNTY,0,0,1788300,0,1788300,2806808.38,0,0,0,0,28.8871,-81.3109,Residential,Masonry,3
158357,FL,VOLUSIA COUNTY,0,0,708794.1,0,708794.1,595148.89,0,0,0,0,28.8871,-81.3109,Residential,Masonry,3
204672,FL,VOLUSIA COUNTY,0,0,270000,0,270000,225261,0,0,0,0,28.8871,-81.3109,Residential,Wood,4
196580,FL,VOLUSIA COUNTY,0,0,29457,0,29457,48060.63,0,0,0,0,28.8871,-81.3109,Residential,Wood,3
237367,FL,VOLUSIA COUNTY,0,0,59387.4,0,59387.4,44115.81,0,0,0,0,28.88744,-81.30162,Residential,Wood,1
266823,FL,SEMINOLE COUNTY,1393115.4,1393115.4,1393115.4,1393115.4,1393115.4,1114882.39,0,0,0,0,28.654021,-81.419299,Residential,Masonry,1
752535,FL,SEMINOLE COUNTY,1393115.4,1393115.4,1393115.4,1393115.4,1393115.4,1715830.58,0,0,0,0,28.653429,-81.420059,Residential,Masonry,1
757259,FL,SEMINOLE COUNTY,1393115.4,1393115.4,1393115.4,1393115.4,1393115.4,1952348.14,0,0,0,0,28.654037,-81.422302,Residential,Masonry,3
364611,FL,SEMINOLE COUNTY,1393115.4,1393115.4,1393115.4,1393115.4,1393115.4,1224715.61,0,0,0,0,28.653137,-81.422218,Residential,Masonry,3
693984,FL,SEMINOLE COUNTY,1393115.4,1393115.4,1393115.4,1393115.4,1393115.4,1072453.67,0,0,0,0,28.653938,-81.421883,Residential,Masonry,1
557784,FL,SEMINOLE COUNTY,1393114.5,1393114.5,1393114.5,1393114.5,1393114.5,2061809.46,0,0,0,0,28.654284,-81.423492,Residential,Masonry,1
146979,FL,SEMINOLE COUNTY,1393114.5,1393114.5,1393114.5,1393114.5,1393114.5,1886722.83,0,0,0,0,28.654476,-81.423645,Residential,Masonry,1
713631,FL,SEMINOLE COUNTY,1393114.5,1393114.5,1393114.5,1393114.5,1393114.5,1513028.22,0,0,0,0,28.654259,-81.423767,Residential,Masonry,1
564756,FL,SEMINOLE COUNTY,0,30265.42,0,0,30265.42,30231.82,0,0,0,0,28.67567,-81.39719,Residential,Wood,3
812199,FL,SEMINOLE COUNTY,0,57124.76,0,0,57124.76,45793.04,0,0,0,0,28.67567,-81.39719,Residential,Wood,3
840542,FL,SEMINOLE COUNTY,0,329427.09,0,0,329427.09,319544.27,0,0,0,0,28.67567,-81.39719,Residential,Wood,3
104806,FL,SEMINOLE COUNTY,0,108118.59,0,0,108118.59,148605.11,0,0,0,0,28.6627,-81.4113,Residential,Wood,4
738393,FL,SEMINOLE COUNTY,0,224721.37,0,0,224721.37,216911.63,0,0,0,0,28.67638,-81.393837,Residential,Wood,1
450124,FL,SEMINOLE COUNTY,0,224721.37,0,0,224721.37,193799.71,0,0,0,0,28.67638,-81.393837,Residential,Wood,1
789219,FL,SEMINOLE COUNTY,0,58500,0,58500,58500,62336.66,0,0,0,0,28.66683,-81.38962,Residential,Wood,1
791844,FL,SEMINOLE COUNTY,1655653.5,1655653.5,1655653.5,1655653.5,1655653.5,2011579.27,0,0,0,0,28.663418,-81.406601,Residential,Masonry,3
151810,FL,SEMINOLE COUNTY,0,1142895.09,0,0,1142895.09,1738000.56,0,0,0,0,28.6627,-81.4113,Residential,Masonry,4
833672,FL,SEMINOLE COUNTY,0,1142895.09,0,0,1142895.09,1811918.45,0,0,0,0,28.6627,-81.4113,Residential,Masonry,4
543396,FL,SEMINOLE COUNTY,0,1839148.74,0,0,1839148.74,2593668.71,0,0,0,0,28.68197,-81.40609,Commercial,Reinforced Masonry,1
599471,FL,SEMINOLE COUNTY,0,3783708.72,0,0,3783708.72,4273880.62,0,0,0,0,28.68197,-81.40609,Commercial,Reinforced Masonry,1
379343,FL,SEMINOLE COUNTY,0,3260351.16,0,0,3260351.16,4006867.24,0,0,0,0,28.68197,-81.40609,Commercial,Reinforced Masonry,1
293904,FL,SEMINOLE COUNTY,0,24041.16,0,0,24041.16,23430.75,0,0,0,0,28.684504,-81.405052,Residential,Wood,1
132127,FL,SEMINOLE COUNTY,0,146096.28,0,0,146096.28,241497.15,0,0,0,0,28.684214,-81.405037,Residential,Wood,1
709767,FL,SEMINOLE COUNTY,0,1849.32,0,0,1849.32,2231.66,0,0,0,0,28.68412,-81.4037,Residential,Wood,1
383835,FL,SEMINOLE COUNTY,0,372637.98,0,0,372637.98,606622.96,0,0,0,0,28.68499,-81.40193,Residential,Masonry,1
240105,FL,SEMINOLE COUNTY,0,53630.28,0,0,53630.28,66029.6,0,0,0,0,28.68401,-81.40555,Residential,Wood,1
895382,FL,SEMINOLE COUNTY,0,34416,0,34416,34416,38732.87,0,0,0,0,28.6627,-81.4113,Residential,Wood,4
208198,FL,SEMINOLE COUNTY,2016263.7,2016263.7,2016263.7,2016263.7,2016263.7,3251830.1,0,0,0,0,28.66177,-81.398849,Commercial,Reinforced Masonry,3
544186,FL,SEMINOLE COUNTY,0,17910000,0,0,17910000,15480000,0,0,0,0,28.6627,-81.4113,Commercial,Reinforced Concrete,4
478059,FL,SEMINOLE COUNTY,345203.1,345203.1,0,0,345203.1,453808.14,0,0,0,0,28.655844,-81.419151,Residential,Wood,1
653530,FL,SEMINOLE COUNTY,0,625461.69,0,0,625461.69,969820.88,0,0,0,0,28.641487,-81.398682,Residential,Masonry,1
581493,FL,SEMINOLE COUNTY,0,568601.54,0,0,568601.54,856504.96,0,0,0,0,28.641754,-81.398682,Residential,Masonry,1
532164,FL,SEMINOLE COUNTY,0,78616.93,0,0,78616.93,103363.03,0,0,0,0,28.641609,-81.426476,Residential,Wood,1
992071,FL,SEMINOLE COUNTY,0,295270.57,0,0,295270.57,431170.63,0,0,0,0,28.641754,-81.398682,Residential,Wood,1
571519,FL,SEMINOLE COUNTY,0,1563197.15,0,0,1563197.15,1975909.34,0,0,0,0,28.64142,-81.398682,Residential,Masonry,1
462693,FL,SEMINOLE COUNTY,0,1563197.15,0,0,1563197.15,1927578.41,0,0,0,0,28.64142,-81.398682,Residential,Masonry,1
251655,FL,SEMINOLE COUNTY,0,4387.92,0,0,4387.92,7946.29,0,0,0,0,28.641609,-81.426476,Residential,Wood,1
425458,FL,SEMINOLE COUNTY,0,1281551.99,0,0,1281551.99,1550393.4,0,0,0,0,28.641754,-81.398682,Residential,Masonry,1
773823,FL,SEMINOLE COUNTY,0,1461726.46,0,0,1461726.46,2171371.27,0,0,0,0,28.641754,-81.398682,Residential,Masonry,1
858567,FL,SEMINOLE COUNTY,0,173688.57,0,0,173688.57,211321.85,0,0,0,0,28.641754,-81.398682,Residential,Wood,1
762658,FL,SEMINOLE COUNTY,0,3080686.78,0,0,3080686.78,2266892.56,0,0,0,0,28.641754,-81.398682,Commercial,Reinforced Masonry,1
437728,FL,SEMINOLE COUNTY,0,746860.86,0,0,746860.86,1051433.71,0,0,0,0,28.641754,-81.398682,Residential,Masonry,1
313588,FL,SEMINOLE COUNTY,0,368402.6,0,0,368402.6,522966.65,0,0,0,0,28.641754,-81.398682,Residential,Masonry,1
645460,FL,SEMINOLE COUNTY,0,601510.95,0,0,601510.95,899018.27,0,0,0,0,28.641754,-81.398682,Residential,Masonry,1
