policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
549843,FL,WALTON COUNTY,1386,1386,1386,1386,1386,1753.29,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
910583,FL,WALTON COUNTY,1989,1989,1989,1989,1989,2884.85,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
100403,FL,WALTON COUNTY,23031,23031,23031,23031,23031,39940.61,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
557147,FL,WALTON COUNTY,6714,6714,6714,6714,6714,8597.25,0,0,0,0,30.49092,-86.41832,Residential,Wood,1
748799,FL,OKALOOSA COUNTY,85308.3,85308.3,85308.3,85308.3,85308.3,132641.95,0,0,0,0,30.528574,-86.496368,Residential,Wood,1
475195,FL,OKALOOSA COUNTY,765,765,765,765,765,941.39,0,0,0,0,30.528597,-86.496368,Residential,Wood,1
481876,FL,OKALOOSA COUNTY,765,765,765,765,765,1258.39,0,0,0,0,30.52862,-86.496368,Residential,Wood,1
331854,FL,OKALOOSA COUNTY,765,765,765,765,765,1340.42,0,0,0,0,30.528902,-86.496384,Residential,Wood,1
918906,FL,OKALOOSA COUNTY,85308.3,85308.3,85308.3,85308.3,85308.3,93078.09,0,0,0,0,30.528902,-86.496384,Residential,Wood,1
195300,FL,OKALOOSA COUNTY,85308.3,85308.3,85308.3,85308.3,85308.3,108425.48,0,0,0,0,30.528856,-86.496384,Residential,Wood,1
764505,FL,OKALOOSA COUNTY,74952,74952,74952,74952,74952,128995.39,0,0,0,0,30.52935,-86.49565,Residential,Wood,1
328062,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,66906.49,0,0,0,0,30.529825,-86.495628,Residential,Wood,1
395337,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,56291.89,0,0,0,0,30.529837,-86.496201,Residential,Wood,1
634509,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,98491.39,0,0,0,0,30.529837,-86.496231,Residential,Wood,1
360378,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,93768.47,0,0,0,0,30.529837,-86.496262,Residential,Wood,1
455587,FL,OKALOOSA COUNTY,95348.7,95348.7,95348.7,95348.7,95348.7,137355.33,0,0,0,0,30.529835,-86.496284,Residential,Wood,1
846769,FL,OKALOOSA COUNTY,95348.7,95348.7,95348.7,95348.7,95348.7,92451.24,0,0,0,0,30.529839,-86.496635,Residential,Wood,1
624848,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,108281.36,0,0,0,0,30.529839,-86.496574,Residential,Wood,1
509268,FL,OKALOOSA COUNTY,765,765,765,765,765,786.94,0,0,0,0,30.52984,-86.496544,Residential,Wood,1
439158,FL,OKALOOSA COUNTY,765,765,765,765,765,986.7,0,0,0,0,30.529842,-86.496201,Residential,Wood,1
626346,FL,OKALOOSA COUNTY,95348.7,95348.7,95348.7,95348.7,95348.7,102410.22,0,0,0,0,30.529842,-86.496201,Residential,Wood,1
351176,FL,OKALOOSA COUNTY,765,765,765,765,765,1317.94,0,0,0,0,30.51279,-86.47854,Residential,Wood,1
336501,FL,OKALOOSA COUNTY,72250.2,72250.2,72250.2,72250.2,72250.2,59200.01,0,0,0,0,30.51279,-86.47854,Residential,Wood,1
256242,FL,OKALOOSA COUNTY,765,765,765,765,765,1192.41,0,0,0,0,30.51293,-86.47723,Residential,Wood,1
452440,FL,OKALOOSA COUNTY,74780.1,74780.1,74780.1,74780.1,74780.1,76710.47,0,0,0,0,30.51293,-86.47723,Residential,Wood,1
148006,FL,OKALOOSA COUNTY,765,765,765,765,765,704.66,0,0,0,0,30.512671,-86.47805,Residential,Wood,1
916929,FL,OKALOOSA COUNTY,74952,74952,74952,74952,74952,85044.14,0,0,0,0,30.512669,-86.477936,Residential,Wood,1
186361,FL,OKALOOSA COUNTY,63026.1,63026.1,63026.1,63026.1,63026.1,91402.47,0,0,0,0,30.512669,-86.477905,Residential,Wood,1
229477,FL,OKALOOSA COUNTY,85308.3,85308.3,85308.3,85308.3,85308.3,90103.48,0,0,0,0,30.512667,-86.477844,Residential,Wood,1
432963,FL,OKALOOSA COUNTY,100561.5,100561.5,100561.5,100561.5,100561.5,109844.83,0,0,0,0,30.503313,-86.477615,Residential,Wood,1
