policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
117559,FL,PALM BEACH COUNTY,0,841860,0,841860,841860,957531.56,0,42093,0,0,26.6713,-80.6528,Residential,Masonry,4
970980,FL,PALM BEACH COUNTY,0,83160,0,83160,83160,76159.92,0,4158,0,0,26.6713,-80.6528,Residential,Wood,4
938681,FL,PALM BEACH COUNTY,0,17280000,0,0,17280000,14310000,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Concrete,3
146688,FL,PALM BEACH COUNTY,0,17370000,0,0,17370000,24030000,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Concrete,3
257441,FL,PALM BEACH COUNTY,0,18090000,0,0,18090000,14130000,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Concrete,3
709372,FL,PALM BEACH COUNTY,0,12960000,0,0,12960000,19620000,0,0,0,0,26.391588,-80.10849,Commercial,Reinforced Concrete,1
414934,FL,PALM BEACH COUNTY,0,20520000,0,0,20520000,30240000,0,0,0,0,26.391638,-80.108551,Commercial,Reinforced Concrete,1
950137,FL,PALM BEACH COUNTY,0,17100000,0,0,17100000,18720000,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Concrete,3
866636,FL,PALM BEACH COUNTY,0,4059900.15,0,0,4059900.15,6592092.35,0,0,0,0,26.391855,-80.10844,Commercial,Reinforced Masonry,3
239495,FL,PALM BEACH COUNTY,0,1641594.55,0,0,1641594.55,1588715.51,0,0,0,0,26.39499,-80.08618,Residential,Masonry,3
487682,FL,PALM BEACH COUNTY,0,1160997.98,0,0,1160997.98,1008558.94,0,0,0,0,26.385048,-80.067307,Residential,Masonry,1
774491,FL,PALM BEACH COUNTY,0,156322.72,0,0,156322.72,195606.62,0,0,0,0,26.378233,-80.06765,Residential,Wood,1
851526,FL,PALM BEACH COUNTY,0,63251.97,0,0,63251.97,80820.83,0,0,0,0,26.378233,-80.06765,Residential,Wood,1
847546,FL,PALM BEACH COUNTY,0,56926.77,0,0,56926.77,59477.66,0,0,0,0,26.378233,-80.06765,Residential,Wood,1
154533,FL,PALM BEACH COUNTY,0,29818.78,0,0,29818.78,36696.31,0,0,0,0,26.378233,-80.06765,Residential,Wood,1
508305,FL,PALM BEACH COUNTY,0,0,0,1712296.8,1712296.8,1635750.28,0,0,0,0,26.38207,-80.12857,Residential,Masonry,1
673594,FL,PALM BEACH COUNTY,0,0,0,45000,45000,54012.87,0,0,0,0,26.38207,-80.12857,Residential,Wood,1
955799,FL,PALM BEACH COUNTY,0,0,0,63000,63000,107356.54,0,0,0,0,26.38207,-80.12857,Residential,Wood,1
447938,FL,PALM BEACH COUNTY,0,0,0,180000,180000,249782.4,0,0,0,0,26.38207,-80.12857,Residential,Wood,1
145012,FL,PALM BEACH COUNTY,25200000,25200000,25200000,25200000,25200000,35640000,0,0,0,0,26.394016,-80.106873,Commercial,Reinforced Concrete,1
969509,FL,PALM BEACH COUNTY,120600000,120600000,120600000,120600000,120600000,177300000,0,0,0,0,26.3658,-80.13357,Commercial,Steel Frame,1
276724,FL,PALM BEACH COUNTY,0,4338517.5,0,4338517.5,4338517.5,6171142,0,0,0,0,26.387182,-80.121315,Commercial,Reinforced Masonry,1
276475,FL,PALM BEACH COUNTY,0,3329700.66,0,0,3329700.66,4264647.31,0,0,0,0,26.38774,-80.12363,Commercial,Reinforced Masonry,1
746011,FL,PALM BEACH COUNTY,0,3503536.74,0,0,3503536.74,4740600.53,0,0,0,0,26.38774,-80.12363,Commercial,Reinforced Masonry,1
676405,FL,PALM BEACH COUNTY,0,3277919.7,0,3277919.7,3277919.7,3037451.51,0,0,0,0,26.38774,-80.12363,Commercial,Reinforced Masonry,1
760642,FL,PALM BEACH COUNTY,0,14794.56,0,0,14794.56,13797.91,0,0,0,0,26.38774,-80.12363,Residential,Wood,1
968332,FL,PALM BEACH COUNTY,0,4623.3,0,4623.3,4623.3,6384.15,0,0,0,0,26.38774,-80.12363,Residential,Wood,1
889178,FL,PALM BEACH COUNTY,0,15719.22,0,0,15719.22,19504.17,0,0,0,0,26.38774,-80.12363,Residential,Wood,1
480047,FL,PALM BEACH COUNTY,0,6557031.9,0,6557031.9,6557031.9,7426232.05,0,0,0,0,26.376137,-80.09951,Commercial,Reinforced Masonry,1
608535,FL,PALM BEACH COUNTY,0,984572.1,0,984572.1,984572.1,1033966.11,0,0,0,0,26.376137,-80.09951,Residential,Masonry,1
547091,FL,PALM BEACH COUNTY,0,25589.7,0,25589.7,25589.7,27954.7,0,0,0,0,26.376137,-80.09951,Residential,Wood,1
178738,FL,PALM BEACH COUNTY,0,13687.2,0,13687.2,13687.2,11900.2,0,0,0,0,26.376137,-80.09951,Residential,Wood,1
409220,FL,PALM BEACH COUNTY,0,7078.5,0,7078.5,7078.5,6937.64,0,0,0,0,26.376137,-80.09951,Residential,Wood,1
792439,FL,PALM BEACH COUNTY,0,200086.81,0,0,200086.81,285000.45,0,0,0,0,26.3811,-80.0998,Residential,Wood,4
725616,FL,PALM BEACH COUNTY,378000,378000,378000,378000,378000,373228.13,0,18900,0,0,26.382751,-80.097908,Residential,Masonry,1
948655,FL,PALM BEACH COUNTY,0,5736889.21,0,0,5736889.21,6480091.73,0,0,0,0,26.37204,-80.08573,Commercial,Reinforced Masonry,1
