policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
653707,FL,PALM BEACH COUNTY,0,4306126.82,0,0,4306126.82,3581513.33,0,0,0,0,26.808622,-80.096725,Commercial,Reinforced Masonry,1
968462,FL,PALM BEACH COUNTY,0,394939.35,0,0,394939.35,356882.99,0,0,0,0,26.808622,-80.096725,Residential,Masonry,1
718276,FL,PALM BEACH COUNTY,477000,477000,477000,477000,477000,676863,0,23850,0,0,26.808537,-80.087914,Residential,Masonry,1
113662,FL,PALM BEACH COUNTY,0,649548.27,0,0,649548.27,711625.6,0,0,0,0,26.798695,-80.064674,Residential,Masonry,1
568966,FL,PALM BEACH COUNTY,0,4659.6,0,0,4659.6,5223.1,0,0,0,0,26.798796,-80.071159,Residential,Wood,1
635413,FL,PALM BEACH COUNTY,0,97851.61,0,0,97851.61,78970.16,0,0,0,0,26.8036,-80.0754,Residential,Wood,4
610664,FL,PALM BEACH COUNTY,0,3149330.61,0,0,3149330.61,3875339.5,0,0,0,0,26.798498,-80.06311,Commercial,Reinforced Masonry,1
861990,FL,PALM BEACH COUNTY,0,325519.67,0,0,325519.67,480141.52,0,0,0,0,26.798498,-80.06311,Residential,Wood,1
488607,FL,PALM BEACH COUNTY,0,52187.52,0,0,52187.52,87046.7,0,0,0,0,26.798498,-80.06311,Residential,Wood,1
263328,FL,PALM BEACH COUNTY,497601.9,497601.9,497601.9,497601.9,497601.9,473577.68,0,0,0,0,26.798796,-80.071159,Residential,Masonry,1
749054,FL,PALM BEACH COUNTY,0,24030000,0,0,24030000,33570000,0,0,0,0,26.80515,-80.08284,Commercial,Reinforced Concrete,3
946709,FL,PALM BEACH COUNTY,796500,796500,796500,796500,796500,701135.06,0,39825,0,0,26.80851,-80.092308,Residential,Masonry,3
798417,FL,PALM BEACH COUNTY,0,1183805.58,0,0,1183805.58,1941677.9,0,0,0,0,26.79914,-80.07307,Residential,Masonry,1
716341,FL,PALM BEACH COUNTY,0,214644.01,0,0,214644.01,175696.85,0,0,0,0,26.8036,-80.0754,Residential,Wood,4
983196,FL,PALM BEACH COUNTY,0,214644.01,0,0,214644.01,368490.1,0,0,0,0,26.799605,-80.08171,Residential,Wood,3
172064,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,342742.91,0,0,0,0,26.798195,-80.054875,Residential,Masonry,3
452477,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,574851.66,0,0,0,0,26.78336,-80.053105,Residential,Masonry,3
908720,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,574851.66,0,0,0,0,26.8036,-80.0754,Residential,Masonry,4
997044,FL,PALM BEACH COUNTY,0,390014.19,0,0,390014.19,460786.16,0,0,0,0,26.75272,-80.052755,Residential,Masonry,3
585225,FL,PALM BEACH COUNTY,3224227.5,3224227.5,0,3224227.5,3224227.5,3803540.58,0,0,0,0,26.773884,-80.078758,Commercial,Reinforced Masonry,1
387105,FL,PALM BEACH COUNTY,0,405014.16,0,0,405014.16,392210.85,0,0,0,0,26.778381,-80.03624,Residential,Masonry,1
775016,FL,PALM BEACH COUNTY,0,42704.99,0,0,42704.99,52323.18,0,0,0,0,26.778381,-80.03624,Residential,Wood,1
786632,FL,PALM BEACH COUNTY,0,94899.99,0,0,94899.99,161367.94,0,0,0,0,26.778381,-80.03624,Residential,Wood,1
757507,FL,PALM BEACH COUNTY,0,118835.66,0,0,118835.66,141188.17,0,0,0,0,26.77847,-80.03359,Residential,Wood,3
459397,FL,PALM BEACH COUNTY,0,6394.36,0,0,6394.36,5234.1,0,0,0,0,26.788565,-80.05463,Residential,Wood,3
994854,FL,PALM BEACH COUNTY,0,94899.99,0,0,94899.99,125798.66,0,0,0,0,26.788565,-80.05463,Residential,Wood,3
118929,FL,PALM BEACH COUNTY,10440000,10440000,10440000,10440000,10440000,15660000,0,0,0,0,26.77708,-80.0526,Commercial,Reinforced Concrete,1
811325,FL,PALM BEACH COUNTY,0,630670.5,0,630670.5,630670.5,839076.83,0,0,0,0,26.785259,-80.064941,Residential,Masonry,1
233853,FL,PALM BEACH COUNTY,0,408289.5,0,408289.5,408289.5,360111.34,0,0,0,0,26.785259,-80.064941,Residential,Masonry,1
648017,FL,PALM BEACH COUNTY,0,3204036,0,3204036,3204036,4155314.29,0,160201.8,0,0,26.785259,-80.064941,Commercial,Reinforced Masonry,1
350973,FL,PALM BEACH COUNTY,0,1176021,0,1176021,1176021,1544350.78,0,0,0,0,26.785259,-80.064941,Residential,Masonry,1
193463,FL,PALM BEACH COUNTY,0,1290577.5,0,1290577.5,1290577.5,1617183.95,0,0,0,0,26.785259,-80.064941,Residential,Masonry,1
211411,FL,PALM BEACH COUNTY,0,3198078,0,3198078,3198078,2689567.61,0,159903.9,0,0,26.785259,-80.064941,Commercial,Reinforced Masonry,1
833458,FL,PALM BEACH COUNTY,0,222912,0,222912,222912,238515.84,0,11145.6,0,0,26.785259,-80.064941,Residential,Wood,1
635416,FL,PALM BEACH COUNTY,0,97807.5,0,97807.5,97807.5,80637.2,0,0,0,0,26.785259,-80.064941,Residential,Wood,1
517695,FL,PALM BEACH COUNTY,0,98415,0,98415,98415,74849.73,0,0,0,0,26.785259,-80.064941,Residential,Wood,1
247399,FL,PALM BEACH COUNTY,0,1458229.5,0,1458229.5,1458229.5,2361229.37,0,0,0,0,26.787411,-80.082458,Residential,Masonry,1
428854,FL,PALM BEACH COUNTY,0,150444,0,150444,150444,188747.04,0,7522.2,0,0,26.787411,-80.082458,Residential,Wood,1
898513,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,56729.41,0,0,0,0,26.787411,-80.082458,Residential,Wood,1
558962,FL,PALM BEACH COUNTY,0,59443.2,0,59443.2,59443.2,59389.7,0,0,0,0,26.787411,-80.082458,Residential,Wood,1
390311,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,98217.12,0,0,0,0,26.771061,-80.070313,Residential,Wood,1
996253,FL,PALM BEACH COUNTY,0,80496,0,80496,80496,123078.38,0,4024.8,0,0,26.771061,-80.070313,Residential,Wood,1
684472,FL,PALM BEACH COUNTY,0,1433133,0,1433133,1433133,1186295.9,0,0,0,0,26.768019,-80.069382,Residential,Masonry,1
905389,FL,PALM BEACH COUNTY,0,2551594.5,0,2551594.5,2551594.5,2602881.55,0,0,0,0,26.768019,-80.069382,Commercial,Reinforced Masonry,1
554766,FL,PALM BEACH COUNTY,0,66873.6,0,66873.6,66873.6,57370.59,0,0,0,0,26.768019,-80.069382,Residential,Wood,1
514282,FL,PALM BEACH COUNTY,0,74304,0,74304,74304,74304.3,0,3715.2,0,0,26.768019,-80.069382,Residential,Wood,1
658602,FL,PALM BEACH COUNTY,0,1870213.5,0,1870213.5,1870213.5,2938516.86,0,0,0,0,26.780529,-80.09214,Commercial,Reinforced Masonry,1
837323,FL,PALM BEACH COUNTY,0,84753,0,84753,84753,138416.06,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
460753,FL,PALM BEACH COUNTY,0,43537.5,0,43537.5,43537.5,58370.73,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
206776,FL,PALM BEACH COUNTY,0,43344,0,43344,43344,51853.12,0,2167.2,0,0,26.780529,-80.09214,Residential,Wood,1
277091,FL,PALM BEACH COUNTY,0,42724.8,0,42724.8,42724.8,49128.73,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
288691,FL,PALM BEACH COUNTY,0,94350.6,0,94350.6,94350.6,125451.39,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
848246,FL,PALM BEACH COUNTY,0,90945,0,90945,90945,135151.55,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
203308,FL,PALM BEACH COUNTY,0,61300.8,0,61300.8,61300.8,47240.24,0,0,0,0,26.780529,-80.09214,Residential,Wood,1
842551,FL,PALM BEACH COUNTY,0,210775.5,0,210775.5,210775.5,232835.26,0,0,0,0,26.780416,-80.092148,Residential,Wood,1
123835,FL,PALM BEACH COUNTY,0,978763.5,0,978763.5,978763.5,1448988.89,0,0,0,0,26.780416,-80.092148,Residential,Masonry,1
474199,FL,PALM BEACH COUNTY,0,969363,0,969363,969363,818723.99,0,0,0,0,26.780416,-80.092148,Residential,Masonry,1
752113,FL,PALM BEACH COUNTY,0,19080000,0,19080000,19080000,19260000,0,0,0,0,26.775852,-80.083069,Commercial,Reinforced Concrete,1
590638,FL,PALM BEACH COUNTY,0,521496,0,521496,521496,596005.26,0,26074.8,0,0,26.775852,-80.083069,Residential,Masonry,1
434312,FL,PALM BEACH COUNTY,0,610213.5,0,610213.5,610213.5,884409.27,0,0,0,0,26.776997,-80.081528,Residential,Masonry,1
942208,FL,PALM BEACH COUNTY,0,534573,0,534573,534573,710697.7,0,0,0,0,26.776997,-80.081528,Residential,Masonry,1
874220,FL,PALM BEACH COUNTY,0,4289497.74,0,0,4289497.74,4279970.77,0,0,0,0,26.778931,-80.056442,Commercial,Reinforced Masonry,1
528763,FL,PALM BEACH COUNTY,0,1059660.36,0,0,1059660.36,1384764.16,0,0,0,0,26.778975,-80.059029,Residential,Masonry,1
549958,FL,PALM BEACH COUNTY,0,4140000,0,4140000,4140000,3803997.6,0,0,0,0,26.770056,-80.089508,Commercial,Reinforced Masonry,1
444841,FL,PALM BEACH COUNTY,0,147600000,0,0,147600000,126900000,0,7380000,0,0,26.785358,-80.034882,Commercial,Steel Frame,1
313150,FL,PALM BEACH COUNTY,0,1723115.91,0,0,1723115.91,1504624.82,0,0,0,0,26.790453,-80.054321,Residential,Masonry,3
308035,FL,PALM BEACH COUNTY,0,2255564.7,0,0,2255564.7,2385029.6,0,0,0,0,26.78075,-80.07084,Commercial,Reinforced Masonry,1
509301,FL,PALM BEACH COUNTY,1569901.5,1569901.5,1569901.5,1569901.5,1569901.5,1753893.96,0,0,0,0,26.796631,-80.040337,Residential,Masonry,1
706846,FL,PALM BEACH COUNTY,0,765569.25,0,0,765569.25,630584.08,0,0,0,0,26.782545,-80.049469,Residential,Masonry,1
222238,FL,PALM BEACH COUNTY,0,653156.55,0,0,653156.55,644012.36,0,0,0,0,26.785755,-80.035889,Residential,Masonry,1
805531,FL,PALM BEACH COUNTY,0,623309.04,0,0,623309.04,590401.44,0,0,0,0,26.783985,-80.103806,Residential,Masonry,1
162290,FL,PALM BEACH COUNTY,0,1969350.3,0,1969350.3,1969350.3,2286041.52,0,0,0,0,26.771051,-80.089066,Commercial,Reinforced Masonry,1
435828,FL,PALM BEACH COUNTY,6423322.5,6423322.5,6423322.5,6423322.5,6423322.5,8594521.12,0,0,0,0,26.769216,-80.059845,Commercial,Reinforced Masonry,4
759155,FL,PALM BEACH COUNTY,0,750330,0,750330,750330,849273.77,0,0,0,0,26.772419,-80.069008,Residential,Masonry,1
913528,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,90577.49,0,5832,0,0,26.68687,-80.06162,Residential,Wood,1
507504,FL,PALM BEACH COUNTY,0,5177587.5,0,5177587.5,5177587.5,4499530.64,0,0,0,0,26.67926,-80.062782,Commercial,Reinforced Masonry,1
624521,FL,PALM BEACH COUNTY,0,1762897.5,0,1762897.5,1762897.5,2059000.82,0,0,0,0,26.67926,-80.062782,Residential,Masonry,1
808887,FL,PALM BEACH COUNTY,0,1289574,0,1289574,1289574,1361480.65,0,64478.7,0,0,26.66124,-80.062477,Residential,Masonry,1
404666,FL,PALM BEACH COUNTY,0,771673.5,0,771673.5,771673.5,605586.21,0,0,0,0,26.66124,-80.062477,Residential,Masonry,1
634651,FL,PALM BEACH COUNTY,0,1987164,0,1987164,1987164,1990470.64,0,99358.2,0,0,26.66124,-80.062477,Commercial,Reinforced Masonry,1
681855,FL,PALM BEACH COUNTY,0,1245523.5,0,1245523.5,1245523.5,1412087.36,0,0,0,0,26.66124,-80.062477,Residential,Masonry,1
