policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
310523,FL,HILLSBOROUGH COUNTY,0,3649.52,0,0,3649.52,5759.11,0,0,0,0,28.1575,-82.5151,Residential,Wood,4
476580,FL,HILLSBOROUGH COUNTY,0,9268.15,0,0,9268.15,10704.71,0,0,0,0,28.1575,-82.5151,Residential,Wood,4
789311,FL,HILLSBOROUGH COUNTY,0,16265.58,0,0,16265.58,11925.92,0,0,0,0,28.1575,-82.5151,Residential,Wood,3
706368,FL,HILLSBOROUGH COUNTY,0,644045.04,0,0,644045.04,788311.13,0,0,0,0,28.128267,-82.540945,Residential,Masonry,1
290097,FL,HILLSBOROUGH COUNTY,0,540950.41,0,0,540950.41,652019.43,0,0,0,0,28.128718,-82.541295,Residential,Masonry,1
355813,FL,HILLSBOROUGH COUNTY,0,872518.89,0,0,872518.89,784596.9,0,0,0,0,28.128864,-82.539891,Residential,Masonry,1
695701,FL,HILLSBOROUGH COUNTY,0,539060.73,0,0,539060.73,869190.14,0,0,0,0,28.128795,-82.540036,Residential,Masonry,1
836924,FL,HILLSBOROUGH COUNTY,0,645934.72,0,0,645934.72,815071.44,0,0,0,0,28.128206,-82.538866,Residential,Masonry,1
501711,FL,HILLSBOROUGH COUNTY,0,869999.31,0,0,869999.31,1345888.93,0,0,0,0,28.128175,-82.538246,Residential,Masonry,1
817002,FL,HILLSBOROUGH COUNTY,0,540950.41,0,0,540950.41,957482.23,0,0,0,0,28.130014,-82.538187,Residential,Masonry,1
693524,FL,HILLSBOROUGH COUNTY,0,647215.51,0,0,647215.51,1109068.49,0,0,0,0,28.130104,-82.538004,Residential,Masonry,1
205617,FL,HILLSBOROUGH COUNTY,0,717378.98,0,0,717378.98,1272977.52,0,0,0,0,28.131422,-82.53657,Residential,Masonry,1
336567,FL,HILLSBOROUGH COUNTY,0,713232.18,0,0,713232.18,1050676.59,0,0,0,0,28.131215,-82.535767,Residential,Masonry,1
581666,FL,HILLSBOROUGH COUNTY,0,713232.18,0,0,713232.18,842472.7,0,0,0,0,28.130232,-82.535695,Residential,Masonry,1
468508,FL,HILLSBOROUGH COUNTY,0,875311.42,0,0,875311.42,732651.41,0,0,0,0,28.131508,-82.544908,Residential,Masonry,1
348258,FL,HILLSBOROUGH COUNTY,0,648664.26,0,0,648664.26,854738.41,0,0,0,0,28.133905,-82.544283,Residential,Masonry,3
887674,FL,HILLSBOROUGH COUNTY,0,872518.89,0,0,872518.89,821671.98,0,0,0,0,28.135154,-82.542941,Residential,Masonry,3
577254,FL,HILLSBOROUGH COUNTY,0,644045.04,0,0,644045.04,1045033.92,0,0,0,0,28.135994,-82.542036,Residential,Masonry,1
632459,FL,HILLSBOROUGH COUNTY,0,648065.86,0,0,648065.86,761944,0,0,0,0,28.136326,-82.54162,Residential,Masonry,1
181848,FL,HILLSBOROUGH COUNTY,0,440483.55,0,0,440483.55,549126.18,0,0,0,0,28.136557,-82.541001,Residential,Masonry,1
803074,FL,HILLSBOROUGH COUNTY,0,502095.99,0,0,502095.99,423568.18,0,0,0,0,28.13167,-82.546059,Residential,Masonry,1
897191,FL,HILLSBOROUGH COUNTY,0,502095.99,0,0,502095.99,378716.95,0,0,0,0,28.131531,-82.546077,Residential,Masonry,1
593254,FL,HILLSBOROUGH COUNTY,0,715121.86,0,0,715121.86,702049.43,0,0,0,0,28.134711,-82.545626,Residential,Masonry,1
228945,FL,HILLSBOROUGH COUNTY,0,648958.21,0,0,648958.21,917626.91,0,0,0,0,28.136097,-82.546016,Residential,Masonry,1
706103,FL,HILLSBOROUGH COUNTY,0,878502.88,0,0,878502.88,882415.73,0,0,0,0,28.136038,-82.544232,Residential,Masonry,3
429210,FL,HILLSBOROUGH COUNTY,0,645934.72,0,0,645934.72,580285.79,0,0,0,0,28.135891,-82.544121,Residential,Masonry,3
569078,FL,HILLSBOROUGH COUNTY,0,655047.19,0,0,655047.19,861780.08,0,0,0,0,28.137001,-82.544444,Residential,Masonry,1
295406,FL,HILLSBOROUGH COUNTY,0,445291.74,0,0,445291.74,551848.27,0,0,0,0,28.13661,-82.54454,Residential,Masonry,1
714748,FL,HILLSBOROUGH COUNTY,0,445291.74,0,0,445291.74,503614.27,0,0,0,0,28.138144,-82.54425,Residential,Masonry,1
560392,FL,HILLSBOROUGH COUNTY,0,539060.73,0,0,539060.73,637143.91,0,0,0,0,28.138491,-82.544296,Residential,Masonry,1
687445,FL,HILLSBOROUGH COUNTY,0,878502.88,0,0,878502.88,919107.28,0,0,0,0,28.138876,-82.543856,Residential,Masonry,1
122448,FL,HILLSBOROUGH COUNTY,0,655047.19,0,0,655047.19,653658.49,0,0,0,0,28.13872,-82.544138,Residential,Masonry,1
144762,FL,HILLSBOROUGH COUNTY,0,717389.48,0,0,717389.48,1042280.83,0,0,0,0,28.13791,-82.541911,Residential,Masonry,1
862091,FL,HILLSBOROUGH COUNTY,0,717756.92,0,0,717756.92,1063026.7,0,0,0,0,28.138314,-82.541785,Residential,Masonry,1
856560,FL,HILLSBOROUGH COUNTY,0,878502.88,0,0,878502.88,1005797.95,0,0,0,0,28.137716,-82.540059,Residential,Masonry,1
664145,FL,HILLSBOROUGH COUNTY,0,737572.18,0,0,737572.18,634248.64,0,0,0,0,28.138881,-82.5401,Residential,Masonry,1
563710,FL,HILLSBOROUGH COUNTY,0,502515.92,0,0,502515.92,555784.62,0,0,0,0,28.139963,-82.539879,Residential,Masonry,1
753032,FL,HILLSBOROUGH COUNTY,0,676912.29,0,0,676912.29,1049078.66,0,0,0,0,28.139824,-82.545715,Residential,Masonry,1
726155,FL,HILLSBOROUGH COUNTY,0,676912.29,0,0,676912.29,1072960.13,0,0,0,0,28.141046,-82.544232,Residential,Masonry,1
500307,FL,HILLSBOROUGH COUNTY,0,539060.73,0,0,539060.73,801532.09,0,0,0,0,28.14112,-82.539805,Residential,Masonry,1
870492,FL,HILLSBOROUGH COUNTY,0,737572.18,0,0,737572.18,1046338.33,0,0,0,0,28.140955,-82.539559,Residential,Masonry,1
925225,FL,HILLSBOROUGH COUNTY,0,879342.74,0,0,879342.74,1192916.36,0,0,0,0,28.141363,-82.537725,Residential,Masonry,1
116974,FL,HILLSBOROUGH COUNTY,0,879342.74,0,0,879342.74,837056.9,0,0,0,0,28.141591,-82.537557,Residential,Masonry,1
105884,FL,HILLSBOROUGH COUNTY,0,14940,0,14940,14940,20484.77,0,747,0,0,28.141365,-82.53759,Residential,Wood,1
355780,FL,HILLSBOROUGH COUNTY,0,18630,0,18630,18630,13762.35,0,931.5,0,0,28.141829,-82.537262,Residential,Wood,1
167254,FL,HILLSBOROUGH COUNTY,0,18630,0,18630,18630,18439.97,0,931.5,0,0,28.141947,-82.537186,Residential,Wood,1
923844,FL,HILLSBOROUGH COUNTY,0,11160,0,11160,11160,13405.39,0,558,0,0,28.128267,-82.540945,Residential,Wood,1
414562,FL,HILLSBOROUGH COUNTY,0,16740,0,16740,16740,16340.58,0,837,0,0,28.141947,-82.537186,Residential,Wood,1
235419,FL,HILLSBOROUGH COUNTY,0,13050,0,13050,13050,14922.96,0,652.5,0,0,28.141947,-82.537186,Residential,Wood,1
892183,FL,HILLSBOROUGH COUNTY,0,22320,0,22320,22320,32997.89,0,1116,0,0,28.128267,-82.540945,Residential,Wood,1
334240,FL,HILLSBOROUGH COUNTY,0,18630,0,18630,18630,25053.03,0,931.5,0,0,28.139963,-82.539879,Residential,Wood,1
964903,FL,HILLSBOROUGH COUNTY,0,18630,0,18630,18630,19266.7,0,931.5,0,0,28.139963,-82.539879,Residential,Wood,1
682008,FL,HILLSBOROUGH COUNTY,0,14940,0,14940,14940,17444.06,0,747,0,0,28.139963,-82.539879,Residential,Wood,1
189479,FL,HILLSBOROUGH COUNTY,0,14940,0,14940,14940,21919.49,0,747,0,0,28.139963,-82.539879,Residential,Wood,1
398033,FL,HILLSBOROUGH COUNTY,0,18630,0,18630,18630,16635.55,0,931.5,0,0,28.141947,-82.537186,Residential,Wood,1
647543,FL,HILLSBOROUGH COUNTY,0,18630,0,18630,18630,16811.71,0,931.5,0,0,28.139017,-82.5414,Residential,Wood,1
904691,FL,HILLSBOROUGH COUNTY,0,22320,0,22320,22320,37263.24,0,1116,0,0,28.138993,-82.541411,Residential,Wood,1
525673,FL,HILLSBOROUGH COUNTY,0,14940,0,14940,14940,22385.12,0,747,0,0,28.139963,-82.539879,Residential,Wood,1
669697,FL,HILLSBOROUGH COUNTY,0,14940,0,14940,14940,20972.53,0,747,0,0,28.141947,-82.537186,Residential,Wood,1
971138,FL,HILLSBOROUGH COUNTY,0,14940,0,14940,14940,23387.2,0,747,0,0,28.141947,-82.537186,Residential,Wood,1
526126,FL,HILLSBOROUGH COUNTY,0,440190,0,440190,440190,355187.55,0,22009.5,0,0,28.137783,-82.546173,Residential,Masonry,1
873893,FL,HILLSBOROUGH COUNTY,0,19710,0,19710,19710,17000.35,0,985.5,0,0,28.141947,-82.537186,Residential,Wood,1
993557,FL,HILLSBOROUGH COUNTY,0,26280,0,26280,26280,31457.16,0,1314,0,0,28.141947,-82.537186,Residential,Wood,1
912569,FL,HILLSBOROUGH COUNTY,0,22950,0,22950,22950,26713.8,0,1147.5,0,0,28.141947,-82.537186,Residential,Wood,1
942289,FL,HILLSBOROUGH COUNTY,0,338416.2,0,338416.2,338416.2,400251.61,0,0,0,0,28.13014,-82.50896,Residential,Wood,3
695780,FL,HILLSBOROUGH COUNTY,0,3063850.2,0,3063850.2,3063850.2,5263939.75,0,0,0,0,28.13014,-82.50896,Commercial,Reinforced Masonry,3
589633,FL,HILLSBOROUGH COUNTY,678352.5,678352.5,678352.5,678352.5,678352.5,743692.77,0,0,0,0,28.16645,-82.52255,Residential,Masonry,1
830777,FL,HILLSBOROUGH COUNTY,27990000,27990000,27990000,27990000,27990000,24480000,0,1398690,0,0,28.08978,-82.42859,Commercial,Reinforced Concrete,1
541468,FL,PASCO COUNTY,247748.4,247748.4,0,0,247748.4,266240.34,0,0,0,0,28.220428,-82.375916,Residential,Wood,1
824860,FL,PASCO COUNTY,0,2084130,0,2084130,2084130,3254931.71,0,104206.5,0,0,28.17783,-82.41108,Commercial,Reinforced Masonry,1
860601,FL,PASCO COUNTY,0,675000,0,675000,675000,554399.1,0,33750,0,0,28.17783,-82.41108,Residential,Masonry,1
202177,FL,PASCO COUNTY,0,8576359.2,0,8576359.2,8576359.2,10710000,0,0,0,0,28.185812,-82.415176,Commercial,Reinforced Masonry,1
140662,FL,PASCO COUNTY,0,1951686,0,1951686,1951686,2049065.37,0,97584.3,0,0,28.185812,-82.415176,Commercial,Reinforced Masonry,1
818798,FL,HILLSBOROUGH COUNTY,489420,489420,489420,489420,489420,726641.87,0,0,0,0,28.017252,-82.158157,Residential,Masonry,1
775328,FL,HILLSBOROUGH COUNTY,263073.6,263073.6,263073.6,263073.6,263073.6,414587.16,0,0,0,0,28.016212,-82.124435,Residential,Wood,1
620734,FL,HILLSBOROUGH COUNTY,116460,116460,116460,116460,116460,191518.47,0,0,0,0,28.02483,-82.10706,Residential,Wood,1
718114,FL,HILLSBOROUGH COUNTY,0,523224,0,0,523224,699345.38,0,0,0,0,28.00107,-82.1618,Residential,Masonry,1
981464,FL,HILLSBOROUGH COUNTY,0,1014750,0,0,1014750,1122816.82,0,30442.5,0,0,28.00107,-82.1618,Residential,Masonry,1
478611,FL,HILLSBOROUGH COUNTY,0,2671126.2,0,0,2671126.2,3516542.98,0,0,0,0,28.00107,-82.1618,Commercial,Reinforced Masonry,1
691246,FL,HILLSBOROUGH COUNTY,0,1971894.6,0,1971894.6,1971894.6,1948231.86,0,0,0,0,28.025654,-82.104866,Commercial,Reinforced Masonry,1
621629,FL,HILLSBOROUGH COUNTY,0,228755.25,0,0,228755.25,323178.1,0,0,0,0,28.025654,-82.104866,Residential,Wood,1
111349,FL,HILLSBOROUGH COUNTY,4745135.7,4745135.7,0,0,4745135.7,5246720.27,0,0,0,0,28.0163,-82.1293,Commercial,Reinforced Masonry,4
637079,FL,HILLSBOROUGH COUNTY,511291.8,511291.8,0,0,511291.8,743571.15,0,0,0,0,28.011061,-82.119751,Residential,Masonry,1
624754,FL,HILLSBOROUGH COUNTY,0,33693.4,0,0,33693.4,58040.25,0,0,0,0,28.02924,-82.135101,Residential,Wood,1
509209,FL,HILLSBOROUGH COUNTY,0,1667732.29,0,0,1667732.29,1833771.72,0,0,0,0,27.9897,-82.11695,Residential,Masonry,1
649088,FL,HILLSBOROUGH COUNTY,0,672046.76,0,0,672046.76,890541.26,0,0,0,0,28.022915,-82.141586,Residential,Masonry,3
480746,FL,HILLSBOROUGH COUNTY,0,879397.77,0,0,879397.77,820442.94,0,0,0,0,28.02203,-82.137383,Residential,Masonry,1
843552,FL,HILLSBOROUGH COUNTY,0,153896.89,0,0,153896.89,209985.22,0,0,0,0,28.015629,-82.122498,Residential,Wood,1
