policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
467894,FL,MIAMI DADE COUNTY,0,33287.76,0,0,33287.76,42520.65,0,0,0,0,25.79786,-80.37972,Residential,Wood,1
641024,FL,MIAMI DADE COUNTY,0,199726.56,0,0,199726.56,165695.95,0,0,0,0,25.79786,-80.37972,Residential,Wood,1
825277,FL,MIAMI DADE COUNTY,0,1724490.9,0,1724490.9,1724490.9,2210186.86,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
727345,FL,MIAMI DADE COUNTY,0,1363873.5,0,1363873.5,1363873.5,1647679.21,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
525701,FL,MIAMI DADE COUNTY,0,464179.32,0,0,464179.32,350162.49,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
996202,FL,MIAMI DADE COUNTY,0,344898.18,0,0,344898.18,458976.7,0,0,0,0,25.79786,-80.37972,Residential,Wood,1
196057,FL,MIAMI DADE COUNTY,0,455857.38,0,0,455857.38,660537.34,0,0,0,0,25.79786,-80.37972,Residential,Masonry,1
729509,FL,MIAMI DADE COUNTY,0,1636613.34,0,0,1636613.34,1503039.51,0,0,0,0,25.80018,-80.34189,Residential,Masonry,1
184032,FL,MIAMI DADE COUNTY,0,5223595.88,0,0,5223595.88,4747308.4,0,0,0,0,25.799703,-80.340668,Commercial,Reinforced Masonry,1
734883,FL,MIAMI DADE COUNTY,0,6248811.56,0,0,6248811.56,8102434.03,0,0,0,0,25.78991,-80.36004,Commercial,Reinforced Masonry,1
183924,FL,MIAMI DADE COUNTY,0,10080000,0,0,10080000,11970000,0,0,0,0,25.79292,-80.36284,Commercial,Reinforced Concrete,1
205171,FL,MIAMI DADE COUNTY,0,13680000,0,0,13680000,16560000,0,0,0,0,25.79189,-80.3632,Commercial,Reinforced Concrete,1
571349,FL,MIAMI DADE COUNTY,0,831680.46,0,0,831680.46,1335931.65,0,0,0,0,25.771132,-80.353447,Residential,Masonry,1
429076,FL,MIAMI DADE COUNTY,0,1663360.92,0,0,1663360.92,2257273.92,0,0,0,0,25.771132,-80.353447,Residential,Masonry,1
243178,FL,MIAMI DADE COUNTY,0,831680.46,0,0,831680.46,941351.67,0,0,0,0,25.771132,-80.353447,Residential,Masonry,1
623088,FL,MIAMI DADE COUNTY,0,2242031.76,0,0,2242031.76,2083295.91,0,0,0,0,25.771132,-80.353447,Commercial,Reinforced Masonry,1
492094,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,232547.2,0,0,0,0,25.771132,-80.353447,Residential,Wood,1
924593,FL,MIAMI DADE COUNTY,0,73741.59,0,0,73741.59,69685.8,0,0,0,0,25.771132,-80.353447,Residential,Wood,1
606468,FL,MIAMI DADE COUNTY,0,397907.64,0,0,397907.64,298039.19,0,0,0,0,25.771132,-80.353447,Residential,Masonry,1
841011,FL,MIAMI DADE COUNTY,0,677731.86,0,0,677731.86,710805.17,0,0,0,0,25.771521,-80.353477,Residential,Masonry,1
354777,FL,MIAMI DADE COUNTY,0,144909.65,0,0,144909.65,217781.81,0,0,0,0,25.771521,-80.353477,Residential,Wood,1
769253,FL,MIAMI DADE COUNTY,0,53450.28,0,0,53450.28,78897.42,0,0,0,0,25.771521,-80.353477,Residential,Wood,1
572308,FL,MIAMI DADE COUNTY,0,7381016.64,0,0,7381016.64,6239734.32,0,0,0,0,25.80532,-80.338579,Commercial,Reinforced Masonry,1
306206,FL,MIAMI DADE COUNTY,115065.9,115065.9,0,0,115065.9,123433.49,0,0,0,0,25.80276,-80.37473,Residential,Wood,1
570511,FL,MIAMI DADE COUNTY,33570000,33570000,0,0,33570000,31770000,0,0,0,0,25.790403,-80.33905,Commercial,Reinforced Concrete,1
622517,FL,MIAMI DADE COUNTY,3209390.1,3209390.1,0,0,3209390.1,4596758.09,0,0,0,0,25.790361,-80.339218,Commercial,Reinforced Masonry,1
826575,FL,MIAMI DADE COUNTY,70290000,70290000,0,0,70290000,66420000,0,0,0,0,25.78764,-80.35422,Commercial,Steel Frame,1
533400,FL,MIAMI DADE COUNTY,0,18353.56,0,0,18353.56,29111.39,0,0,0,0,25.802536,-80.33725,Residential,Wood,1
430410,FL,MIAMI DADE COUNTY,0,91767.8,0,0,91767.8,145459.31,0,0,0,0,25.802536,-80.33725,Residential,Wood,1
260256,FL,MIAMI DADE COUNTY,0,900000,0,900000,900000,746976.6,0,45000,0,0,25.78651,-80.35482,Residential,Masonry,1
752792,FL,MIAMI DADE COUNTY,511408.8,511408.8,511408.8,511408.8,511408.8,509378.51,0,0,0,0,25.792955,-80.374237,Residential,Masonry,1
193183,FL,MIAMI DADE COUNTY,4166100,4189500,4166100,4166100,4189500,3946408.45,0,209475,0,0,25.805304,-80.341675,Commercial,Reinforced Masonry,1
464406,FL,MIAMI DADE COUNTY,0,438750,0,438750,438750,545679.52,0,21937.5,0,0,25.79825,-80.37671,Residential,Masonry,1
714995,FL,MIAMI DADE COUNTY,0,60570000,0,0,60570000,47880000,0,0,0,0,25.79605,-80.38194,Commercial,Steel Frame,1
394059,FL,MIAMI DADE COUNTY,0,1027705.58,0,0,1027705.58,1456772.65,0,0,0,0,25.796869,-80.34407,Residential,Masonry,1
316525,FL,MIAMI DADE COUNTY,0,367962.32,0,0,367962.32,533409.21,0,0,0,0,25.78294,-80.34797,Residential,Masonry,1
642630,FL,MIAMI DADE COUNTY,0,3941073.23,0,0,3941073.23,6525313.76,0,0,0,0,25.78373,-80.33942,Commercial,Reinforced Masonry,1
978131,FL,MIAMI DADE COUNTY,756000,756000,756000,756000,756000,1164028.32,0,37800,0,0,25.798925,-80.341565,Residential,Masonry,3
755786,FL,MIAMI DADE COUNTY,0,3067756.15,0,0,3067756.15,3496892.29,0,0,0,0,25.79013,-80.33734,Commercial,Reinforced Masonry,1
305926,FL,MIAMI DADE COUNTY,0,42786.88,0,0,42786.88,37576.29,0,0,0,0,25.796831,-80.363022,Residential,Wood,1
277515,FL,MIAMI DADE COUNTY,0,498172.05,0,0,498172.05,623393.57,0,0,0,0,25.796831,-80.363022,Residential,Masonry,1
894569,FL,MIAMI DADE COUNTY,1395495,1395495,1395495,1395495,1395495,1442428.29,0,0,0,0,25.79914,-80.36999,Residential,Masonry,1
774717,FL,MIAMI DADE COUNTY,900000,900000,900000,900000,900000,1287720,0,45000,0,0,25.79619,-80.37981,Residential,Masonry,1
969113,FL,MIAMI DADE COUNTY,0,36550.59,0,0,36550.59,33365.94,0,0,0,0,25.782768,-80.377907,Residential,Wood,3
137592,FL,MIAMI DADE COUNTY,0,4713.51,0,0,4713.51,4750.09,0,0,0,0,25.79621,-80.37815,Residential,Wood,1
883734,FL,MIAMI DADE COUNTY,0,6478056.99,0,0,6478056.99,5561411.93,0,0,0,0,25.7832,-80.3831,Commercial,Reinforced Masonry,3
987893,FL,MIAMI DADE COUNTY,0,108000,0,108000,108000,112614.19,0,3240,0,0,25.794367,-80.372238,Residential,Wood,1
188986,FL,MIAMI DADE COUNTY,0,2977446.6,0,2977446.6,2977446.6,2372876.07,0,0,0,0,25.701494,-80.355909,Commercial,Reinforced Masonry,1
711476,FL,MIAMI DADE COUNTY,0,2566151.1,0,2566151.1,2566151.1,3870872.13,0,0,0,0,25.701658,-80.351026,Commercial,Reinforced Masonry,1
546827,FL,MIAMI DADE COUNTY,0,289819.3,0,0,289819.3,375040.08,0,0,0,0,25.708984,-80.347694,Residential,Wood,1
828180,FL,MIAMI DADE COUNTY,0,659313.99,0,0,659313.99,869946.35,0,0,0,0,25.70858,-80.358025,Residential,Masonry,1
362132,FL,MIAMI DADE COUNTY,0,337731.39,0,0,337731.39,545155.2,0,0,0,0,25.70858,-80.358025,Residential,Wood,1
230518,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,141020.28,0,0,0,0,25.690834,-80.358437,Residential,Wood,1
558487,FL,MIAMI DADE COUNTY,0,1984325.85,0,0,1984325.85,2278799.81,0,0,0,0,25.690292,-80.370132,Commercial,Reinforced Masonry,1
350915,FL,MIAMI DADE COUNTY,0,256561.34,0,0,256561.34,347232.18,0,0,0,0,25.690292,-80.370132,Residential,Wood,1
832257,FL,MIAMI DADE COUNTY,0,913846.05,0,0,913846.05,973092.52,0,0,0,0,25.690292,-80.370132,Residential,Masonry,1
616709,FL,MIAMI DADE COUNTY,0,18796.05,0,0,18796.05,19127.61,0,0,0,0,25.690292,-80.370132,Residential,Wood,1
332404,FL,MIAMI DADE COUNTY,0,1543041.36,0,0,1543041.36,1666422.95,0,0,0,0,25.690292,-80.370132,Residential,Masonry,1
222518,FL,MIAMI DADE COUNTY,476845.2,476845.2,0,0,476845.2,541171.62,0,0,0,0,25.70128,-80.33504,Residential,Masonry,1
319024,FL,MIAMI DADE COUNTY,653760,653760,0,0,653760,555539.1,0,0,0,0,25.70037,-80.35918,Residential,Masonry,1
199667,FL,MIAMI DADE COUNTY,125100,125100,125100,125100,125100,129778.74,2502,6255,0,0,25.701914,-80.341988,Residential,Wood,1
751553,FL,MIAMI DADE COUNTY,0,161579.01,0,0,161579.01,202799.43,0,0,0,0,25.70788,-80.33738,Residential,Wood,1
554279,FL,MIAMI DADE COUNTY,0,61311.85,0,0,61311.85,85519.36,0,0,0,0,25.71539,-80.33589,Residential,Wood,1
490866,FL,MIAMI DADE COUNTY,0,86850000,0,0,86850000,116100000,0,0,0,0,25.71539,-80.33589,Commercial,Steel Frame,1
733934,FL,MIAMI DADE COUNTY,0,274234.33,0,0,274234.33,303913.06,0,0,0,0,25.70788,-80.33738,Residential,Wood,1
415288,FL,MIAMI DADE COUNTY,0,846703.64,0,0,846703.64,776922.56,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
132920,FL,MIAMI DADE COUNTY,0,431656.31,0,0,431656.31,553642.38,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
229696,FL,MIAMI DADE COUNTY,0,1198893.53,0,0,1198893.53,1427393.04,0,0,0,0,25.690285,-80.370422,Residential,Masonry,1
