policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
590928,FL,MIAMI DADE COUNTY,9450000,9450000,0,9450000,9450000,9180000,0,0,0,0,25.901247,-80.184723,Commercial,Reinforced Concrete,1
584263,FL,MIAMI DADE COUNTY,490986.9,490986.9,0,490986.9,490986.9,395520.88,0,0,0,0,25.901247,-80.184723,Residential,Masonry,1
390461,FL,MIAMI DADE COUNTY,0,3735222.66,0,0,3735222.66,4881188.97,0,0,0,0,25.906082,-80.193903,Commercial,Reinforced Masonry,1
172523,FL,MIAMI DADE COUNTY,0,2431654.56,0,0,2431654.56,2617082.81,0,0,0,0,25.906082,-80.193903,Commercial,Reinforced Masonry,1
986470,FL,MIAMI DADE COUNTY,204903,204903,0,204903,204903,177859.9,0,0,0,0,25.906082,-80.193903,Residential,Wood,1
505826,FL,MIAMI DADE COUNTY,0,334044.36,0,0,334044.36,286642.13,0,0,0,0,25.908537,-80.186371,Residential,Wood,1
622662,FL,MIAMI DADE COUNTY,0,1889669.88,0,0,1889669.88,3123072.53,0,0,0,0,25.908537,-80.186371,Commercial,Reinforced Masonry,1
226218,FL,MIAMI DADE COUNTY,0,1388687.04,0,0,1388687.04,1296344.91,0,0,0,0,25.908537,-80.186371,Residential,Masonry,1
762157,FL,MIAMI DADE COUNTY,0,20407.14,0,0,20407.14,18108.48,0,0,0,0,25.908537,-80.186371,Residential,Wood,1
312336,FL,MIAMI DADE COUNTY,76032,76032,0,76032,76032,125252.08,0,0,0,0,25.908537,-80.186371,Residential,Wood,1
717712,FL,MIAMI DADE COUNTY,0,652093.42,0,0,652093.42,808400.21,0,0,0,0,25.908537,-80.186371,Residential,Masonry,1
299864,FL,MIAMI DADE COUNTY,0,305854.38,0,0,305854.38,493053.47,0,0,0,0,25.908537,-80.186371,Residential,Wood,1
204338,FL,MIAMI DADE COUNTY,0,29880000,0,0,29880000,27720000,0,0,0,0,25.895897,-80.182671,Commercial,Reinforced Concrete,1
867240,FL,MIAMI DADE COUNTY,0,3727126.17,0,0,3727126.17,4491559.75,0,0,0,0,25.901327,-80.182762,Commercial,Reinforced Masonry,1
808113,FL,MIAMI DADE COUNTY,0,119399.67,0,0,119399.67,195042.7,0,0,0,0,25.901327,-80.182762,Residential,Wood,1
157884,FL,MIAMI DADE COUNTY,7160.4,7160.4,0,7160.4,7160.4,7646.4,0,0,0,0,25.901327,-80.182762,Residential,Wood,1
746279,FL,MIAMI DADE COUNTY,0,10382.58,0,0,10382.58,8694.37,0,0,0,0,25.901327,-80.182762,Residential,Wood,1
294241,FL,MIAMI DADE COUNTY,0,13783.77,0,0,13783.77,14552.35,0,0,0,0,25.901327,-80.182762,Residential,Wood,1
390464,FL,MIAMI DADE COUNTY,17901,17901,0,17901,17901,15912.74,0,0,0,0,25.901327,-80.182762,Residential,Wood,1
983574,FL,MIAMI DADE COUNTY,0,707127.41,0,0,707127.41,987856.99,0,0,0,0,25.901327,-80.182762,Residential,Masonry,1
623217,FL,MIAMI DADE COUNTY,0,154411.92,0,0,154411.92,175052.16,0,0,0,0,25.901327,-80.182762,Residential,Wood,1
842669,FL,MIAMI DADE COUNTY,587311.2,587311.2,0,0,587311.2,665423.59,0,0,0,0,25.87518,-80.17068,Residential,Masonry,1
101030,FL,MIAMI DADE COUNTY,765108,765108,0,0,765108,637985.31,0,0,0,0,25.89119,-80.1752,Residential,Masonry,1
919048,FL,MIAMI DADE COUNTY,0,7887.29,0,0,7887.29,11090.79,0,0,0,0,25.88035,-80.17949,Residential,Wood,1
884560,FL,MIAMI DADE COUNTY,0,66586.49,0,0,66586.49,46794.19,0,0,0,0,25.87592,-80.18022,Residential,Wood,1
440501,FL,MIAMI DADE COUNTY,0,35492.81,0,0,35492.81,34908.42,0,0,0,0,25.88035,-80.17949,Residential,Wood,1
236399,FL,MIAMI DADE COUNTY,0,108757.16,0,0,108757.16,111819.76,0,0,0,0,25.88832,-80.18926,Residential,Wood,3
553241,FL,MIAMI DADE COUNTY,0,6566213.56,0,0,6566213.56,6660110.42,0,0,0,0,25.896881,-80.181961,Commercial,Reinforced Masonry,1
336334,FL,MIAMI DADE COUNTY,0,45315.48,0,0,45315.48,36637.57,0,0,0,0,25.89018,-80.18214,Residential,Wood,1
454756,FL,MIAMI DADE COUNTY,0,469468.41,0,0,469468.41,511487.71,0,0,0,0,25.88763,-80.19139,Residential,Masonry,1
781834,FL,MIAMI DADE COUNTY,0,7783387.45,0,0,7783387.45,8778415.7,0,0,0,0,25.88962,-80.18309,Commercial,Reinforced Masonry,1
953982,FL,MIAMI DADE COUNTY,0,99694.06,0,0,99694.06,112686.39,0,0,0,0,25.889364,-80.184319,Residential,Wood,1
941692,FL,MIAMI DADE COUNTY,0,145009.55,0,0,145009.55,226787.97,0,0,0,0,25.8917,-80.16637,Residential,Wood,4
615188,FL,MIAMI DADE COUNTY,0,145009.55,0,0,145009.55,244152.57,0,0,0,0,25.89163,-80.1684,Residential,Wood,4
723303,FL,MIAMI DADE COUNTY,0,271892.9,0,0,271892.9,236507.67,0,0,0,0,25.8919,-80.19551,Residential,Wood,3
616344,FL,MIAMI DADE COUNTY,0,249235.16,0,0,249235.16,386892.72,0,0,0,0,25.88826,-80.19042,Residential,Wood,3
785321,FL,MIAMI DADE COUNTY,0,673902.18,0,0,673902.18,906242.09,0,0,0,0,25.89561,-80.18311,Residential,Masonry,1
870997,FL,MIAMI DADE COUNTY,0,2293745.4,0,2293745.4,2293745.4,3211596.8,0,0,0,0,25.8953,-80.18638,Commercial,Reinforced Masonry,1
919618,FL,MIAMI DADE COUNTY,0,553910.4,0,553910.4,553910.4,923507.11,0,0,0,0,25.895,-80.18704,Residential,Masonry,1
272826,FL,MIAMI DADE COUNTY,0,1290816,0,1290816,1290816,2127729.46,0,64540.8,0,0,25.89112,-80.16774,Residential,Masonry,1
430444,FL,MIAMI DADE COUNTY,0,1811587.5,0,1811587.5,1811587.5,2755424.59,0,0,0,0,25.90465,-80.18767,Commercial,Reinforced Masonry,1
279937,FL,MIAMI DADE COUNTY,0,2149940.7,0,2149940.7,2149940.7,1647499.56,0,0,0,0,25.90085,-80.19044,Commercial,Reinforced Masonry,1
246387,FL,MIAMI DADE COUNTY,0,671530.8,0,0,671530.8,959904.93,0,0,0,0,25.89574,-80.16696,Residential,Masonry,1
887804,FL,MIAMI DADE COUNTY,0,25081.16,0,0,25081.16,23725.37,0,0,0,0,25.963366,-80.153503,Residential,Wood,3
264020,FL,MIAMI DADE COUNTY,0,37671.3,0,37671.3,37671.3,59994.11,0,0,0,0,25.963366,-80.153503,Residential,Wood,3
100491,FL,MIAMI DADE COUNTY,0,212163.86,0,0,212163.86,236011.08,0,0,0,0,25.963366,-80.153503,Residential,Wood,3
872811,FL,MIAMI DADE COUNTY,0,11790000,0,0,11790000,17280000,0,0,0,0,25.885372,-80.166077,Commercial,Reinforced Concrete,1
670967,FL,MIAMI DADE COUNTY,0,573038.55,0,0,573038.55,875605.77,0,0,0,0,25.875839,-80.18586,Residential,Masonry,1
725381,FL,MIAMI DADE COUNTY,0,6691157.27,0,0,6691157.27,5797218.66,0,0,0,0,25.873959,-80.170952,Commercial,Reinforced Masonry,1
390641,FL,MIAMI DADE COUNTY,146164.5,146164.5,146164.5,146164.5,146164.5,131108.68,0,0,0,0,25.873959,-80.170952,Residential,Wood,1
297451,FL,MIAMI DADE COUNTY,0,3621764.22,0,0,3621764.22,3914040.59,0,0,0,0,25.89143,-80.16759,Commercial,Reinforced Masonry,1
744225,FL,MIAMI DADE COUNTY,0,3779377.53,0,0,3779377.53,3146422.5,0,0,0,0,25.89143,-80.16759,Commercial,Reinforced Masonry,1
