policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
668641,FL,COLLIER COUNTY,0,1364.09,0,0,1364.09,1621.95,0,0,0,0,26.1582,-81.69657,Residential,Wood,3
171332,FL,COLLIER COUNTY,0,733561.09,0,0,733561.09,875343.78,0,0,0,0,25.983446,-81.727974,Residential,Masonry,1
209722,FL,COLLIER COUNTY,0,371599.64,0,0,371599.64,473126.61,0,0,0,0,26.0788,-81.7156,Residential,Masonry,4
636702,FL,COLLIER COUNTY,0,1280739.05,0,0,1280739.05,1479837.62,0,0,0,0,26.09479,-81.72525,Residential,Masonry,1
752227,FL,COLLIER COUNTY,0,6625685.37,0,0,6625685.37,6759789.24,0,0,0,0,26.09479,-81.72525,Commercial,Reinforced Masonry,1
660422,FL,COLLIER COUNTY,0,1255573.62,0,0,1255573.62,2278112.77,0,0,0,0,26.09479,-81.72525,Residential,Masonry,1
729097,FL,COLLIER COUNTY,0,43795.49,0,0,43795.49,46598.4,0,0,0,0,26.09479,-81.72525,Residential,Wood,1
459373,FL,COLLIER COUNTY,0,731090.42,0,0,731090.42,832346.44,0,0,0,0,26.09479,-81.72525,Residential,Masonry,1
936174,FL,COLLIER COUNTY,0,93759.37,0,0,93759.37,75945.09,0,0,0,0,26.09479,-81.72525,Residential,Wood,1
324339,FL,COLLIER COUNTY,0,1922387.76,0,0,1922387.76,2080250.4,0,0,0,0,26.09479,-81.72525,Commercial,Reinforced Masonry,1
894000,FL,COLLIER COUNTY,0,2622040.59,0,0,2622040.59,2983646.21,0,0,0,0,26.09479,-81.72525,Commercial,Reinforced Masonry,1
712793,FL,COLLIER COUNTY,0,1111039.68,0,0,1111039.68,993002.82,0,0,0,0,26.09479,-81.72525,Residential,Masonry,1
974578,FL,COLLIER COUNTY,0,125658.7,0,0,125658.7,155427.25,0,0,0,0,26.09479,-81.72525,Residential,Wood,1
585863,FL,COLLIER COUNTY,0,87590.99,0,0,87590.99,89735.91,0,0,0,0,26.09479,-81.72525,Residential,Wood,1
246832,FL,COLLIER COUNTY,0,197955.63,0,0,197955.63,250838.68,0,0,0,0,26.09479,-81.72525,Residential,Wood,1
721003,FL,COLLIER COUNTY,0,479703.84,0,0,479703.84,812349.67,0,0,0,0,26.09479,-81.72525,Residential,Masonry,1
346095,FL,COLLIER COUNTY,0,2223017.78,0,0,2223017.78,2537130.2,0,0,0,0,26.09479,-81.72525,Commercial,Reinforced Masonry,1
258763,FL,COLLIER COUNTY,0,257360.65,0,0,257360.65,285188.54,0,0,0,0,26.075425,-81.728165,Residential,Wood,4
100208,FL,COLLIER COUNTY,0,2187352.81,0,0,2187352.81,2004315.13,0,0,0,0,26.08942,-81.731476,Commercial,Reinforced Masonry,1
854942,FL,COLLIER COUNTY,0,743670,0,743670,743670,857897.71,0,37183.5,0,0,26.10495,-81.69119,Residential,Masonry,1
255141,FL,COLLIER COUNTY,0,743670,0,743670,743670,641888.35,0,37183.5,0,0,26.10495,-81.69119,Residential,Masonry,1
169563,FL,COLLIER COUNTY,0,743670,0,743670,743670,597280.05,0,37183.5,0,0,26.10495,-81.69119,Residential,Masonry,1
431154,FL,COLLIER COUNTY,0,761589,0,761589,761589,927798.18,0,0,0,0,26.10495,-81.69119,Residential,Masonry,1
274328,FL,COLLIER COUNTY,0,1827972,0,1827972,1827972,1723901.9,0,91398.6,0,0,26.10495,-81.69119,Commercial,Reinforced Masonry,1
983809,FL,COLLIER COUNTY,0,379728,0,379728,379728,303478.62,0,18986.4,0,0,26.08707,-81.7176,Residential,Masonry,1
826314,FL,COLLIER COUNTY,0,2856110.17,0,0,2856110.17,4431026.44,0,0,0,0,26.066044,-81.703941,Commercial,Reinforced Masonry,3
313525,FL,COLLIER COUNTY,0,1931211.42,0,0,1931211.42,1493384.55,0,0,0,0,26.10832,-81.74825,Commercial,Reinforced Masonry,1
450393,FL,COLLIER COUNTY,0,1598973.75,0,0,1598973.75,2279036.47,0,0,0,0,25.981899,-81.727318,Residential,Masonry,1
311613,FL,COLLIER COUNTY,1180224,1180224,1180224,1180224,1180224,1264620.64,0,59011.2,0,0,26.106993,-81.688423,Residential,Masonry,4
456708,FL,COLLIER COUNTY,0,51175.23,0,0,51175.23,58371.6,0,0,0,0,26.0788,-81.7156,Residential,Wood,4
831923,FL,COLLIER COUNTY,0,50501.88,0,0,50501.88,54628.38,0,0,0,0,26.094587,-81.736809,Residential,Wood,1
957119,FL,COLLIER COUNTY,0,50501.88,0,0,50501.88,48089.1,0,0,0,0,26.094587,-81.736809,Residential,Wood,1
966090,FL,COLLIER COUNTY,131400000,131400000,131400000,131400000,131400000,216900000,0,0,0,0,26.104258,-81.687096,Commercial,Steel Frame,3
552443,FL,COLLIER COUNTY,7829476.2,7829476.2,7829476.2,7829476.2,7829476.2,11070000,0,0,0,0,26.111523,-81.687218,Commercial,Reinforced Masonry,1
271297,FL,COLLIER COUNTY,0,2312574.66,0,0,2312574.66,2398625.56,0,0,0,0,26.051157,-81.68029,Commercial,Reinforced Masonry,3
992272,FL,COLLIER COUNTY,304200,304200,304200,304200,304200,268085.38,0,15210,15210,0,26.0529,-81.6709,Residential,Wood,4
909144,FL,COLLIER COUNTY,740700,740700,740700,740700,740700,513201.4,0,37035,37035,0,25.99745,-81.69981,Residential,Masonry,1
399365,FL,COLLIER COUNTY,49500,49500,49500,49500,49500,58198.14,0,2475,2475,0,25.998693,-81.694122,Residential,Wood,1
120091,FL,COLLIER COUNTY,47700,47700,47700,47700,47700,36692.27,0,2385,2385,0,25.998693,-81.694122,Residential,Wood,1
