policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
188367,FL,BROWARD COUNTY,0,2187.93,0,0,2187.93,2000.13,0,0,0,0,26.101786,-80.14949,Residential,Wood,1
442173,FL,BROWARD COUNTY,0,75697.32,0,0,75697.32,101837.12,0,0,0,0,26.101786,-80.14949,Residential,Wood,1
941595,FL,BROWARD COUNTY,0,18936.34,0,0,18936.34,21889.65,0,0,0,0,26.101786,-80.14949,Residential,Wood,1
617533,FL,BROWARD COUNTY,0,16314.27,0,0,16314.27,19131.01,0,0,0,0,26.101854,-80.149391,Residential,Wood,1
597381,FL,BROWARD COUNTY,0,229704.97,0,0,229704.97,390285.75,0,0,0,0,26.101854,-80.149391,Residential,Wood,1
964976,FL,BROWARD COUNTY,0,103115.27,0,0,103115.27,108343.53,0,0,0,0,26.101854,-80.149391,Residential,Wood,1
698230,FL,BROWARD COUNTY,0,966369.6,966369.6,966369.6,966369.6,1169964.35,0,0,0,0,26.068436,-80.161713,Residential,Masonry,1
480382,FL,BROWARD COUNTY,0,4072557.6,4072557.6,4072557.6,4072557.6,4864002.15,0,0,0,0,26.07029,-80.155457,Commercial,Reinforced Masonry,1
849118,FL,BROWARD COUNTY,0,230375.61,0,0,230375.61,347845.52,0,0,0,0,26.081644,-80.156029,Residential,Wood,1
400635,FL,BROWARD COUNTY,0,1863712.8,1863712.8,1863712.8,1863712.8,1613462.76,0,0,0,0,26.07029,-80.156433,Commercial,Reinforced Masonry,1
218108,FL,BROWARD COUNTY,0,207079.2,207079.2,207079.2,207079.2,172766.18,0,0,0,0,26.0907,-80.153,Residential,Wood,4
378542,FL,BROWARD COUNTY,0,41415.84,0,0,41415.84,47965.51,0,0,0,0,26.0907,-80.153,Residential,Wood,4
226693,FL,BROWARD COUNTY,0,1947850.2,0,1947850.2,1947850.2,2510330.9,0,0,0,0,26.081659,-80.143562,Commercial,Reinforced Masonry,1
201003,FL,BROWARD COUNTY,0,47429.1,0,47429.1,47429.1,35305.32,0,0,0,0,26.081659,-80.143616,Residential,Wood,1
125832,FL,BROWARD COUNTY,1088880.3,1088880.3,1088880.3,1088880.3,1088880.3,1001769.88,0,0,0,0,26.092525,-80.153633,Residential,Masonry,1
972195,FL,BROWARD COUNTY,0,364974.38,0,0,364974.38,482159.63,0,0,0,0,26.079386,-80.139809,Residential,Masonry,1
