policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
815157,FL,DUVAL COUNTY,0,2828534.94,0,0,2828534.94,3430877.11,0,0,0,0,30.35257,-81.41522,Commercial,Reinforced Masonry,1
695521,FL,DUVAL COUNTY,44540.1,44540.1,44540.1,44540.1,44540.1,48338.48,0,0,0,0,30.371965,-81.402092,Residential,Wood,1
797336,FL,DUVAL COUNTY,9000,9000,9000,9000,9000,12586.39,450,450,0,0,30.39587,-81.427612,Residential,Wood,1
567322,FL,DUVAL COUNTY,98991,98991,0,0,98991,164556.3,0,0,0,0,30.3463,-81.4125,Residential,Wood,4
615735,FL,DUVAL COUNTY,165021.3,165021.3,0,0,165021.3,234293.28,0,0,0,0,30.153848,-81.587818,Residential,Wood,4
632376,FL,DUVAL COUNTY,1025623.8,1025623.8,1025623.8,1025623.8,1025623.8,1030193.98,0,0,0,0,30.356178,-81.413338,Residential,Masonry,1
324054,FL,DUVAL COUNTY,492290.1,492290.1,492290.1,492290.1,492290.1,753675.47,0,0,0,0,30.33228,-81.41135,Residential,Masonry,1
677169,FL,DUVAL COUNTY,0,6992348.64,0,0,6992348.64,7824382.18,0,0,0,0,30.362661,-81.421577,Commercial,Reinforced Masonry,3
833956,FL,DUVAL COUNTY,0,235856.63,0,0,235856.63,267397.74,0,0,0,0,30.393398,-81.427368,Residential,Wood,1
672714,FL,DUVAL COUNTY,0,2229246.31,0,0,2229246.31,3058838.03,0,0,0,0,30.393398,-81.427368,Commercial,Reinforced Masonry,1
370563,FL,DUVAL COUNTY,0,678689.5,0,0,678689.5,836763.07,0,0,0,0,30.327591,-81.400314,Residential,Masonry,1
144030,FL,DUVAL COUNTY,0,988351.61,0,0,988351.61,1180832.1,0,0,0,0,30.327591,-81.400314,Residential,Masonry,1
585009,FL,DUVAL COUNTY,0,953053.34,0,0,953053.34,866744.83,0,0,0,0,30.3622,-81.419167,Residential,Masonry,1
578264,FL,DUVAL COUNTY,0,6425889.93,0,0,6425889.93,9900000,0,0,0,0,30.3622,-81.419167,Commercial,Reinforced Masonry,1
663405,FL,DUVAL COUNTY,0,3255784.23,0,0,3255784.23,4768096.01,0,0,0,0,30.3622,-81.419167,Commercial,Reinforced Masonry,1
861696,FL,DUVAL COUNTY,0,693129.7,0,0,693129.7,630054.9,0,0,0,0,30.371946,-81.406693,Residential,Masonry,1
375165,FL,DUVAL COUNTY,0,1079003.99,0,0,1079003.99,1249081.99,0,0,0,0,30.371946,-81.406693,Residential,Masonry,1
346781,FL,DUVAL COUNTY,0,4864262.3,0,0,4864262.3,6590175.53,0,0,0,0,30.371946,-81.406693,Commercial,Reinforced Masonry,1
461409,FL,DUVAL COUNTY,0,92154.59,0,0,92154.59,138624.1,0,0,0,0,30.359945,-81.412819,Residential,Wood,1
410277,FL,DUVAL COUNTY,0,51080.96,0,0,51080.96,48924.48,0,0,0,0,30.332603,-81.407494,Residential,Wood,1
203126,FL,DUVAL COUNTY,0,408754.33,0,0,408754.33,468375.23,0,0,0,0,30.332603,-81.407494,Residential,Masonry,1
233160,FL,DUVAL COUNTY,0,138890.26,0,0,138890.26,179989.28,0,0,0,0,30.332603,-81.407494,Residential,Wood,1
490555,FL,DUVAL COUNTY,0,150557.31,0,0,150557.31,221496.31,0,0,0,0,30.332603,-81.407494,Residential,Wood,1
736261,FL,DUVAL COUNTY,0,356670.06,0,0,356670.06,536973.91,0,0,0,0,30.332603,-81.407494,Residential,Wood,1
250202,FL,DUVAL COUNTY,0,1129604.64,0,0,1129604.64,1393751.39,0,0,0,0,30.335659,-81.407768,Residential,Masonry,1
731093,FL,DUVAL COUNTY,0,141111.22,0,0,141111.22,164563.9,0,0,0,0,30.332603,-81.407494,Residential,Wood,1
765364,FL,DUVAL COUNTY,0,141111.22,0,0,141111.22,195684.01,0,0,0,0,30.332603,-81.407494,Residential,Wood,1
852113,FL,DUVAL COUNTY,0,529866.8,0,0,529866.8,422553.94,0,0,0,0,30.332603,-81.407494,Residential,Masonry,1
