policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
938419,FL,ORANGE COUNTY,0,0,0,81408.6,81408.6,87052.5,0,0,0,0,28.417662,-81.411461,Residential,Wood,1
219122,FL,ORANGE COUNTY,0,1058999.65,0,0,1058999.65,1140669.7,0,0,0,0,28.364138,-81.392143,Residential,Masonry,1
700401,FL,ORANGE COUNTY,0,9360000,0,0,9360000,13140000,0,0,0,0,28.41043,-81.41575,Commercial,Reinforced Concrete,4
730456,FL,ORANGE COUNTY,0,59400,0,59400,59400,96888.05,0,594,0,0,28.42534,-81.40401,Residential,Wood,1
354672,FL,ORANGE COUNTY,0,1395855.7,0,0,1395855.7,1252920.07,0,0,0,0,28.48212,-81.40378,Residential,Masonry,3
845956,FL,ORANGE COUNTY,0,1395855.7,0,0,1395855.7,1353438.43,0,0,0,0,28.48212,-81.40378,Residential,Masonry,3
246109,FL,ORANGE COUNTY,0,1395855.7,0,0,1395855.7,1764383.93,0,0,0,0,28.48212,-81.40378,Residential,Masonry,3
440573,FL,ORANGE COUNTY,0,1395855.7,0,0,1395855.7,1833501.12,0,0,0,0,28.48212,-81.40378,Residential,Masonry,3
938167,FL,ORANGE COUNTY,0,416097,0,416097,416097,511594.59,0,0,0,0,28.48585,-81.38418,Residential,Masonry,1
877809,FL,ORANGE COUNTY,0,924.66,0,0,924.66,821.92,0,0,0,0,28.48585,-81.38418,Residential,Wood,1
999833,FL,ORANGE COUNTY,0,12150000,0,0,12150000,19800000,0,0,0,0,28.494804,-81.428864,Commercial,Reinforced Concrete,1
889938,FL,ORANGE COUNTY,0,1978942.68,0,0,1978942.68,2634978.01,0,0,0,0,28.496078,-81.396866,Commercial,Reinforced Masonry,1
883339,FL,ORANGE COUNTY,0,19980000,0,0,19980000,21690000,0,0,0,0,28.49868,-81.42676,Commercial,Reinforced Concrete,1
134275,FL,ORANGE COUNTY,491400,491400,491400,491400,491400,427085.57,0,24570,0,0,28.488297,-81.417511,Residential,Masonry,1
333868,FL,ORANGE COUNTY,652496.4,652496.4,0,0,652496.4,1024320.17,0,0,0,0,28.488735,-81.433144,Residential,Masonry,1
963842,FL,ORANGE COUNTY,0,11160000,0,0,11160000,10800000,0,0,0,0,28.48374,-81.40819,Commercial,Reinforced Concrete,1
566401,FL,ORANGE COUNTY,976123.8,976123.8,976123.8,976123.8,976123.8,747788.92,0,0,0,0,28.491678,-81.428421,Residential,Masonry,1
641346,FL,ORANGE COUNTY,0,11970000,0,0,11970000,14040000,0,0,0,0,28.473871,-81.442184,Commercial,Reinforced Concrete,1
805565,FL,ORANGE COUNTY,0,8191647.9,0,8191647.9,8191647.9,11250000,0,0,0,0,28.473871,-81.442184,Commercial,Reinforced Masonry,1
486137,FL,ORANGE COUNTY,0,17190000,0,17190000,17190000,19350000,0,0,0,0,28.476828,-81.4422,Commercial,Reinforced Concrete,1
786777,FL,ORANGE COUNTY,0,82600.25,0,0,82600.25,78429.02,0,0,0,0,28.486809,-81.41925,Residential,Wood,3
305995,FL,ORANGE COUNTY,0,695244.59,0,0,695244.59,655466.87,0,0,0,0,28.486807,-81.419682,Residential,Masonry,3
886814,FL,ORANGE COUNTY,0,68596.48,0,0,68596.48,59012.72,0,0,0,0,28.500335,-81.41169,Residential,Wood,3
243469,FL,ORANGE COUNTY,0,76341.09,0,0,76341.09,107540.16,0,0,0,0,28.50146,-81.405285,Residential,Wood,1
112796,FL,ORANGE COUNTY,0,44941.91,0,0,44941.91,54918.97,0,0,0,0,28.473499,-81.386765,Residential,Wood,1
553518,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,45998.74,0,0,0,0,28.48138,-81.42528,Residential,Wood,1
719390,FL,ORANGE COUNTY,0,51846.11,0,0,51846.11,51215.66,0,0,0,0,28.498983,-81.408264,Residential,Wood,1
616486,FL,ORANGE COUNTY,0,41789.07,0,0,41789.07,52674.29,0,0,0,0,28.50438,-81.41513,Residential,Wood,1
544678,FL,ORANGE COUNTY,0,52776.54,0,0,52776.54,65410.24,0,0,0,0,28.48806,-81.388802,Residential,Wood,3
253889,FL,ORANGE COUNTY,0,6113709.79,0,0,6113709.79,8840528.29,0,0,0,0,28.508875,-81.414635,Commercial,Reinforced Masonry,1
536230,FL,ORANGE COUNTY,0,1003081.51,0,0,1003081.51,1225966.22,0,0,0,0,28.505053,-81.415412,Residential,Masonry,1
532221,FL,ORANGE COUNTY,0,3214114.62,0,0,3214114.62,5140526.36,0,0,0,0,28.504596,-81.415795,Commercial,Reinforced Masonry,3
205316,FL,ORANGE COUNTY,0,15660000,0,0,15660000,20790000,0,0,0,0,28.505243,-81.415416,Commercial,Reinforced Concrete,1
529895,FL,ORANGE COUNTY,0,10080000,0,0,10080000,17370000,0,0,0,0,28.504496,-81.415798,Commercial,Reinforced Concrete,1
342251,FL,ORANGE COUNTY,0,303137.73,0,0,303137.73,422893.5,0,0,0,0,28.505136,-81.415414,Residential,Wood,1
422229,FL,ORANGE COUNTY,0,398019.83,0,0,398019.83,538415.76,0,0,0,0,28.505237,-81.415415,Residential,Masonry,1
287539,FL,ORANGE COUNTY,0,23760000,0,0,23760000,29070000,0,0,0,0,28.504787,-81.417442,Commercial,Reinforced Concrete,1
984223,FL,ORANGE COUNTY,0,2021011.72,0,0,2021011.72,1735038.56,0,0,0,0,28.503375,-81.41676,Commercial,Reinforced Masonry,3
953431,FL,ORANGE COUNTY,0,3857026.35,0,0,3857026.35,4260810.72,0,0,0,0,28.503355,-81.42139,Commercial,Reinforced Masonry,3
930731,FL,ORANGE COUNTY,0,55440000,0,0,55440000,72540000,0,0,0,0,28.503925,-81.417427,Commercial,Steel Frame,1
565419,FL,ORANGE COUNTY,0,500465.12,0,0,500465.12,481557.54,0,0,0,0,28.500322,-81.41758,Residential,Masonry,1
924463,FL,ORANGE COUNTY,0,1302813.43,0,0,1302813.43,1215097.61,0,0,0,0,28.500322,-81.41758,Residential,Masonry,1
671658,FL,ORANGE COUNTY,0,767340.25,0,0,767340.25,1018091.7,0,0,0,0,28.500322,-81.41758,Residential,Masonry,1
208891,FL,ORANGE COUNTY,0,17914.85,0,0,17914.85,24915.97,0,0,0,0,28.49101,-81.3782,Residential,Wood,3
495279,FL,ORANGE COUNTY,0,183739.5,0,0,183739.5,200547.07,0,0,0,0,28.489235,-81.426933,Residential,Wood,3
162184,FL,ORANGE COUNTY,90000,90000,90000,90000,90000,112928.4,0,0,0,0,28.49349,-81.39325,Residential,Wood,1
970991,FL,ORANGE COUNTY,0,0,0,15030000,15030000,20700000,0,0,0,0,28.48048,-81.40702,Commercial,Reinforced Concrete,1
767160,FL,ORANGE COUNTY,123430.5,123430.5,0,0,123430.5,155357.03,0,0,0,0,28.416851,-81.333031,Residential,Wood,1
534267,FL,BREVARD COUNTY,107559,107559,0,0,107559,84412.3,0,0,0,0,28.618349,-81.387024,Residential,Wood,4
219612,FL,BREVARD COUNTY,22407.3,22407.3,22407.3,22407.3,22407.3,19330.33,0,0,0,0,28.087858,-80.617554,Residential,Wood,1
683628,FL,BREVARD COUNTY,49387.5,49387.5,49387.5,49387.5,49387.5,79762.79,0,0,0,0,28.087858,-80.617554,Residential,Wood,1
768365,FL,BREVARD COUNTY,2009034.9,2009034.9,2009034.9,2009034.9,2009034.9,1947984.35,0,0,0,0,28.08751,-80.65097,Commercial,Reinforced Masonry,1
280260,FL,BREVARD COUNTY,0,10170000,0,0,10170000,12420000,0,0,0,0,28.0742,-80.6205,Commercial,Reinforced Concrete,3
371405,FL,BREVARD COUNTY,0,5374861.2,0,0,5374861.2,4402011.32,0,0,0,0,28.085239,-80.62748,Commercial,Reinforced Masonry,1
187119,FL,BREVARD COUNTY,0,6570911.16,0,0,6570911.16,10080000,0,0,0,0,28.0742,-80.6205,Commercial,Reinforced Masonry,4
308589,FL,BREVARD COUNTY,0,6500199.9,0,0,6500199.9,9000000,0,0,0,0,28.066807,-80.624908,Commercial,Reinforced Masonry,1
518901,FL,BREVARD COUNTY,0,12060000,0,0,12060000,15030000,0,0,0,0,28.0742,-80.6205,Commercial,Reinforced Concrete,1
405169,FL,BREVARD COUNTY,0,4997003.18,0,0,4997003.18,7135720.54,0,0,0,0,28.066565,-80.624908,Commercial,Reinforced Masonry,1
640618,FL,BREVARD COUNTY,0,2761502.08,0,0,2761502.08,2726596.69,0,0,0,0,28.0742,-80.6205,Commercial,Reinforced Masonry,4
330107,FL,BREVARD COUNTY,0,2921589.55,0,0,2921589.55,3926616.35,0,0,0,0,28.0742,-80.6205,Commercial,Reinforced Masonry,4
874024,FL,BREVARD COUNTY,0,2921589.55,0,0,2921589.55,2525652.81,0,0,0,0,28.0742,-80.6205,Commercial,Reinforced Masonry,4
570165,FL,BREVARD COUNTY,0,4580082.98,0,0,4580082.98,6369026.75,0,0,0,0,28.067293,-80.624901,Commercial,Reinforced Masonry,1
106150,FL,BREVARD COUNTY,0,2495564.54,0,0,2495564.54,1997689.43,0,0,0,0,28.066654,-80.624908,Commercial,Reinforced Masonry,1
436316,FL,BREVARD COUNTY,0,4607357.99,0,0,4607357.99,3979319.81,0,0,0,0,28.0986,-80.6437,Commercial,Reinforced Masonry,4
371638,FL,BREVARD COUNTY,0,3384254.18,0,0,3384254.18,5066715.84,0,0,0,0,28.0986,-80.6437,Commercial,Reinforced Masonry,4
830054,FL,BREVARD COUNTY,0,550800,0,0,550800,608083.2,0,27540,0,0,28.0742,-80.6205,Residential,Masonry,3
863625,FL,BREVARD COUNTY,0,1517365.72,0,0,1517365.72,2535172.16,0,0,0,0,28.064623,-80.624931,Residential,Masonry,1
189995,FL,BREVARD COUNTY,0,1362760.27,0,0,1362760.27,1225993.65,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
840561,FL,BREVARD COUNTY,0,2414420.32,0,0,2414420.32,2219195.12,0,0,0,0,28.0742,-80.6205,Commercial,Reinforced Masonry,4
618759,FL,BREVARD COUNTY,0,2414420.32,0,0,2414420.32,3499038.28,0,0,0,0,28.0742,-80.6205,Commercial,Reinforced Masonry,4
903686,FL,BREVARD COUNTY,0,660797.17,0,0,660797.17,474320.21,0,0,0,0,28.06857,-80.624895,Residential,Masonry,1
743968,FL,BREVARD COUNTY,0,340046.82,0,0,340046.82,374968.27,0,0,0,0,27.98248,-80.645665,Residential,Wood,1
120613,FL,BREVARD COUNTY,0,486166.13,0,0,486166.13,592173.68,0,0,0,0,28.071335,-80.624886,Residential,Masonry,1
179091,FL,BREVARD COUNTY,0,212674,0,0,212674,267684.25,0,0,0,0,28.061642,-80.625175,Residential,Wood,3
922592,FL,BREVARD COUNTY,0,552768.51,0,0,552768.51,861788.22,0,0,0,0,28.063862,-80.625481,Residential,Masonry,1
227287,FL,BREVARD COUNTY,0,398304.94,0,0,398304.94,477368.47,0,0,0,0,28.088556,-80.650879,Residential,Masonry,1
752416,FL,BREVARD COUNTY,0,393041.56,0,0,393041.56,500184.68,0,0,0,0,28.06358,-80.62532,Residential,Masonry,3
592029,FL,BREVARD COUNTY,0,302965.73,0,0,302965.73,360415.91,0,0,0,0,28.063858,-80.625671,Residential,Wood,1
750901,FL,BREVARD COUNTY,0,884286.29,0,0,884286.29,1517605.06,0,0,0,0,28.0742,-80.6205,Residential,Masonry,4
473774,FL,BREVARD COUNTY,0,141840,0,0,141840,154182.35,0,7092,0,0,28.0742,-80.6205,Residential,Wood,4
651604,FL,BREVARD COUNTY,0,73726.99,0,0,73726.99,79846.33,0,0,0,0,28.061699,-80.625175,Residential,Wood,3
408650,FL,BREVARD COUNTY,0,74340,0,0,74340,116133.95,0,3717,0,0,28.061598,-80.625175,Residential,Wood,3
993561,FL,BREVARD COUNTY,0,68055.68,0,0,68055.68,58563.27,0,0,0,0,28.06167,-80.625175,Residential,Wood,3
510125,FL,BREVARD COUNTY,0,186678.77,0,0,186678.77,200631.89,0,0,0,0,28.064041,-80.618523,Residential,Wood,3
342118,FL,BREVARD COUNTY,0,49500,0,0,49500,72257.33,0,2475,0,0,28.061686,-80.625175,Residential,Wood,3
417192,FL,BREVARD COUNTY,0,24589.84,0,0,24589.84,35162,0,0,0,0,28.0986,-80.6437,Residential,Wood,4
611900,FL,BREVARD COUNTY,0,31583.07,0,0,31583.07,54957.58,0,0,0,0,28.056929,-80.620415,Residential,Wood,4
480635,FL,BREVARD COUNTY,0,40198.76,0,0,40198.76,30679.69,0,0,0,0,28.0758,-80.601807,Residential,Wood,1
166293,FL,BREVARD COUNTY,0,80100,0,0,80100,141777,0,4005,0,0,28.0742,-80.6205,Residential,Wood,4
134587,FL,BREVARD COUNTY,0,98640,0,0,98640,94576.03,0,4932,0,0,28.0742,-80.6205,Residential,Wood,3
272933,FL,BREVARD COUNTY,0,40500,0,0,40500,49411.42,0,2025,0,0,28.0913,-80.63837,Residential,Wood,3
738899,FL,BREVARD COUNTY,0,26100,0,0,26100,22037.8,0,1305,0,0,28.056965,-80.62104,Residential,Wood,3
901558,FL,BREVARD COUNTY,0,40500,0,0,40500,35604.04,0,2025,0,0,28.09623,-80.654724,Residential,Wood,1
551881,FL,BREVARD COUNTY,0,9225,0,0,9225,14976.55,0,0,0,0,28.085239,-80.62748,Residential,Wood,1
221907,FL,BREVARD COUNTY,0,22238.28,0,0,22238.28,36655.79,0,0,0,0,28.05691,-80.620209,Residential,Wood,4
341636,FL,BREVARD COUNTY,0,28800000,0,0,28800000,43380000,0,0,0,0,28.056965,-80.621506,Commercial,Reinforced Concrete,1
614837,FL,BREVARD COUNTY,0,5940000,0,5940000,5940000,7258674.06,0,297000,0,0,28.08797,-80.61904,Commercial,Reinforced Masonry,1
484970,FL,BREVARD COUNTY,12960000,12960000,12960000,12960000,12960000,20610000,0,0,0,0,28.041952,-80.625877,Commercial,Reinforced Concrete,1
925186,FL,BREVARD COUNTY,1594479.6,1594479.6,1594479.6,1594479.6,1594479.6,1633783.52,0,0,0,0,28.07938,-80.61854,Residential,Masonry,1
184509,FL,BREVARD COUNTY,332052.3,332052.3,332052.3,332052.3,332052.3,296085.72,0,0,0,0,28.06802,-80.63039,Residential,Wood,1
