policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
837288,FL,MIAMI DADE COUNTY,0,0,0,144000000,144000000,168300000,0,0,0,0,25.77133,-80.18913,Commercial,Steel Frame,1
233047,FL,MIAMI DADE COUNTY,0,0,0,828000,828000,723526.27,0,0,0,0,25.77395,-80.19135,Residential,Masonry,1
673475,FL,MIAMI DADE COUNTY,0,0,450000,0,450000,544924.8,0,0,0,0,25.76695,-80.18619,Residential,Masonry,1
713228,FL,MIAMI DADE COUNTY,0,0,450000,0,450000,819936,0,0,0,0,25.76695,-80.18619,Residential,Masonry,1
904786,FL,MIAMI DADE COUNTY,0,0,787500,0,787500,669886.88,0,0,0,0,25.76695,-80.18619,Residential,Masonry,1
191252,FL,MIAMI DADE COUNTY,30237.3,30237.3,30237.3,30237.3,30237.3,36580.42,0,0,0,0,25.772015,-80.187233,Residential,Wood,3
605246,FL,MIAMI DADE COUNTY,66510000,66510000,66510000,66510000,66510000,61020000,0,3325995,0,0,25.76124,-80.19112,Commercial,Steel Frame,1
464145,FL,MIAMI DADE COUNTY,0,4470650.27,0,0,4470650.27,6809998.5,0,0,0,0,25.773365,-80.187485,Commercial,Reinforced Masonry,3
145159,FL,MIAMI DADE COUNTY,0,63900000,0,63900000,63900000,61740000,0,0,0,0,25.762508,-80.189636,Commercial,Steel Frame,1
174523,FL,MIAMI DADE COUNTY,519300,519300,519300,519300,519300,506592.21,0,0,0,0,25.7676,-80.1892,Residential,Masonry,4
479883,FL,MIAMI DADE COUNTY,67500,67500,67500,67500,67500,102103.74,0,0,0,0,25.7676,-80.1892,Residential,Wood,4
853714,FL,MIAMI DADE COUNTY,56520000,56520000,56520000,56520000,56520000,50760000,0,2825955,0,0,25.76642,-80.18949,Commercial,Steel Frame,1
896307,FL,MIAMI DADE COUNTY,18360000,18360000,18360000,18360000,18360000,23040000,0,0,0,0,25.76642,-80.18949,Commercial,Reinforced Concrete,1
779812,FL,MIAMI DADE COUNTY,4206843,4206843,4206843,4206843,4206843,6683748.02,0,0,0,0,25.7739,-80.18855,Commercial,Reinforced Masonry,1
459134,FL,MIAMI DADE COUNTY,3622500,3622500,3622500,3622500,3622500,5468330.39,0,181125,0,0,25.76693,-80.18909,Commercial,Reinforced Masonry,1
996637,FL,MIAMI DADE COUNTY,611671.5,611671.5,611671.5,611671.5,611671.5,567606.69,0,0,0,0,25.76208,-80.1925,Residential,Masonry,3
860016,FL,MIAMI DADE COUNTY,0,3780000,0,3780000,3780000,3497085.9,0,189000,0,0,25.772015,-80.187233,Commercial,Reinforced Masonry,3
526869,FL,MIAMI DADE COUNTY,615806.1,615806.1,0,0,615806.1,538258.25,0,0,0,0,25.76763,-80.19094,Residential,Masonry,1
109548,FL,MIAMI DADE COUNTY,457538.4,457538.4,0,0,457538.4,737216.53,0,0,0,0,25.765507,-80.189499,Residential,Masonry,1
562195,FL,MIAMI DADE COUNTY,118166.4,118166.4,0,0,118166.4,155951.29,0,0,0,0,25.762886,-80.191719,Residential,Wood,1
879506,FL,MIAMI DADE COUNTY,401811.3,401811.3,0,0,401811.3,452865.44,0,0,0,0,25.76763,-80.19094,Residential,Masonry,1
142499,FL,MIAMI DADE COUNTY,184766.4,184766.4,0,0,184766.4,165098.02,0,0,0,0,25.77174,-80.187248,Residential,Wood,1
789691,FL,MIAMI DADE COUNTY,0,3564102.04,0,0,3564102.04,3497667.18,0,0,0,0,25.7676,-80.1892,Commercial,Reinforced Masonry,3
856287,FL,MIAMI DADE COUNTY,0,2866565.01,0,0,2866565.01,2485845.04,0,0,0,0,25.768797,-80.191666,Commercial,Reinforced Masonry,1
800011,FL,MIAMI DADE COUNTY,0,3010198.09,0,0,3010198.09,2989036.4,0,0,0,0,25.760441,-80.193016,Commercial,Reinforced Masonry,1
263412,FL,MIAMI DADE COUNTY,0,70200000,0,0,70200000,53100000,0,0,0,0,25.7676,-80.1892,Commercial,Steel Frame,3
895221,FL,MIAMI DADE COUNTY,0,2848810.08,0,0,2848810.08,4261446.68,0,0,0,0,25.771284,-80.193008,Commercial,Reinforced Masonry,1
545594,FL,MIAMI DADE COUNTY,0,41670000,0,0,41670000,57690000,0,0,0,0,25.772015,-80.187233,Commercial,Steel Frame,3
547923,FL,MIAMI DADE COUNTY,0,591135.75,0,0,591135.75,496959.55,0,0,0,0,25.765501,-80.184608,Residential,Masonry,1
954237,FL,MIAMI DADE COUNTY,503919,503919,503919,503919,503919,534100.72,0,0,0,0,25.771236,-80.187134,Residential,Masonry,1
144993,FL,MIAMI DADE COUNTY,0,104400000,104400000,0,104400000,104400000,0,0,0,0,25.768467,-80.190025,Commercial,Steel Frame,1
472856,FL,MIAMI DADE COUNTY,189000,189000,189000,189000,189000,191758.27,0,9450,0,0,25.75975,-80.19171,Residential,Wood,1
219449,FL,MIAMI DADE COUNTY,0,90000,0,90000,90000,129591,0,1800,0,900,25.76209,-80.18911,Residential,Wood,1
859207,FL,MIAMI DADE COUNTY,0,90000,90000,90000,90000,135717.12,0,4500,0,0,25.778266,-80.177734,Residential,Wood,1
157859,FL,MIAMI DADE COUNTY,0,18720000,0,18720000,18720000,16200000,0,0,0,0,25.77447,-80.19217,Commercial,Reinforced Concrete,1
235720,FL,MIAMI DADE COUNTY,0,9180000,0,0,9180000,8131750.52,0,0,0,0,25.78235,-80.19305,Commercial,Reinforced Concrete,1
412828,FL,MIAMI DADE COUNTY,0,1835450.1,0,1835450.1,1835450.1,2105275.95,0,0,0,0,25.77589,-80.19155,Commercial,Reinforced Masonry,1
538434,FL,MIAMI DADE COUNTY,0,9540000,0,0,9540000,10800000,0,0,0,0,25.77589,-80.19155,Commercial,Reinforced Concrete,1
609321,FL,MIAMI DADE COUNTY,0,233938.98,0,0,233938.98,184958.71,0,0,0,0,25.77589,-80.19155,Residential,Wood,1
640191,FL,MIAMI DADE COUNTY,0,3698.64,0,0,3698.64,5595.54,0,0,0,0,25.77589,-80.19155,Residential,Wood,1
959938,FL,MIAMI DADE COUNTY,0,9000,0,9000,9000,15407.55,0,0,0,0,25.78802,-80.19169,Residential,Wood,1
114520,FL,MIAMI DADE COUNTY,0,21420000,0,0,21420000,20520000,0,0,0,0,25.77758,-80.19122,Commercial,Reinforced Concrete,1
867427,FL,MIAMI DADE COUNTY,0,26460000,0,0,26460000,35370000,0,0,0,0,25.77758,-80.19122,Commercial,Reinforced Concrete,1
226979,FL,MIAMI DADE COUNTY,0,16290000,0,16290000,16290000,23400000,0,0,0,0,25.77758,-80.19122,Commercial,Reinforced Concrete,1
418812,FL,MIAMI DADE COUNTY,0,171630,0,171630,171630,211623.91,0,0,0,0,25.77758,-80.19122,Residential,Wood,1
899916,FL,MIAMI DADE COUNTY,0,4111295.4,0,4111295.4,4111295.4,4235456.52,0,0,0,0,25.77633,-80.19321,Commercial,Reinforced Masonry,1
282738,FL,MIAMI DADE COUNTY,27720000,27720000,0,27720000,27720000,42120000,0,0,0,0,25.788868,-80.190659,Commercial,Reinforced Concrete,1
701227,FL,MIAMI DADE COUNTY,51300,51300,0,51300,51300,57866.4,0,0,0,0,25.79006,-80.19115,Residential,Wood,1
672575,FL,MIAMI DADE COUNTY,219474,219474,0,0,219474,312250.05,0,0,0,0,25.77542,-80.19326,Residential,Wood,1
631797,FL,MIAMI DADE COUNTY,0,2983859.78,0,0,2983859.78,4099883.02,0,0,0,0,25.775627,-80.187927,Commercial,Reinforced Masonry,1
926058,FL,MIAMI DADE COUNTY,0,2986611.94,0,0,2986611.94,5188939.59,0,0,0,0,25.785492,-80.189133,Commercial,Reinforced Masonry,1
618495,FL,MIAMI DADE COUNTY,0,2854842.41,0,0,2854842.41,2895820.82,0,0,0,0,25.777145,-80.189964,Commercial,Reinforced Masonry,1
284866,FL,MIAMI DADE COUNTY,0,2635808.5,0,0,2635808.5,2710697.09,0,0,0,0,25.778992,-80.191948,Commercial,Reinforced Masonry,1
702124,FL,MIAMI DADE COUNTY,0,1050782.63,0,0,1050782.63,1663393.11,0,0,0,0,25.7791,-80.1794,Residential,Masonry,4
680840,FL,MIAMI DADE COUNTY,0,1574960.22,0,0,1574960.22,1849677.39,0,0,0,0,25.776072,-80.170456,Residential,Masonry,4
523571,FL,MIAMI DADE COUNTY,0,10800000,0,0,10800000,9180000,0,0,0,0,25.776226,-80.17131,Commercial,Reinforced Concrete,4
363723,FL,MIAMI DADE COUNTY,0,1574960.22,0,0,1574960.22,1574330.24,0,0,0,0,25.777321,-80.173248,Residential,Masonry,4
204470,FL,MIAMI DADE COUNTY,0,28080000,0,0,28080000,33570000,0,0,0,0,25.778452,-80.17926,Commercial,Reinforced Concrete,1
922660,FL,MIAMI DADE COUNTY,0,13140000,0,0,13140000,20340000,0,0,0,0,25.779827,-80.179815,Commercial,Reinforced Concrete,1
741776,FL,MIAMI DADE COUNTY,0,4456459.3,0,0,4456459.3,7608637.75,0,0,0,0,25.780012,-80.179436,Commercial,Reinforced Masonry,4
416089,FL,MIAMI DADE COUNTY,0,848118.35,0,0,848118.35,962132.6,0,0,0,0,25.7791,-80.1794,Residential,Masonry,4
489956,FL,MIAMI DADE COUNTY,0,29994.26,0,0,29994.26,51395.17,0,0,0,0,25.7791,-80.1794,Residential,Wood,4
263576,FL,MIAMI DADE COUNTY,0,1782886.04,0,0,1782886.04,2473754.39,0,0,0,0,25.7791,-80.1794,Residential,Masonry,4
861914,FL,MIAMI DADE COUNTY,0,14940000,0,0,14940000,22140000,0,0,0,0,25.77559,-80.173409,Commercial,Reinforced Concrete,1
687994,FL,MIAMI DADE COUNTY,0,9913.5,0,9913.5,9913.5,10573.46,0,0,0,0,25.766966,-80.145973,Residential,Wood,1
100361,FL,MIAMI DADE COUNTY,0,5391882.17,0,0,5391882.17,7972037.97,0,0,0,0,25.778266,-80.177734,Commercial,Reinforced Masonry,1
416333,FL,MIAMI DADE COUNTY,0,494758.93,0,0,494758.93,792960.03,0,0,0,0,25.77529,-80.172681,Residential,Masonry,1
668242,FL,MIAMI DADE COUNTY,0,509241.67,0,0,509241.67,517460.83,0,0,0,0,25.769617,-80.164528,Residential,Masonry,1
811166,FL,MIAMI DADE COUNTY,0,13874.63,0,0,13874.63,16730.3,0,0,0,0,25.7791,-80.1794,Residential,Wood,3
585245,FL,MIAMI DADE COUNTY,0,1834639.39,0,0,1834639.39,2010838.15,0,0,0,0,25.7791,-80.1794,Commercial,Reinforced Masonry,4
968539,FL,MIAMI DADE COUNTY,0,426319.23,0,0,426319.23,399362.22,0,0,0,0,25.7791,-80.1794,Residential,Masonry,4
591835,FL,MIAMI DADE COUNTY,0,420049.7,0,0,420049.7,402239.59,0,0,0,0,25.7791,-80.1794,Residential,Masonry,4
873669,FL,MIAMI DADE COUNTY,0,1551461.25,0,0,1551461.25,1205485.39,0,0,0,0,25.77639,-80.17543,Residential,Masonry,1
495915,FL,MIAMI DADE COUNTY,0,1019804.92,0,0,1019804.92,1716184.82,0,0,0,0,25.7791,-80.1794,Residential,Masonry,4
886415,FL,MIAMI DADE COUNTY,0,2008655.75,0,0,2008655.75,2446934.39,0,0,0,0,25.7791,-80.1794,Commercial,Reinforced Masonry,4
184048,FL,MIAMI DADE COUNTY,0,482067.78,0,0,482067.78,644173.68,0,0,0,0,25.7791,-80.1794,Residential,Masonry,4
931116,FL,MIAMI DADE COUNTY,0,438364.63,0,0,438364.63,549691.72,0,0,0,0,25.773769,-80.169338,Residential,Masonry,1
791267,FL,MIAMI DADE COUNTY,0,132762.16,0,0,132762.16,146760.6,0,0,0,0,25.776516,-80.176239,Residential,Wood,1
433371,FL,MIAMI DADE COUNTY,0,291193.93,0,0,291193.93,263840.92,0,0,0,0,25.774064,-80.16996,Residential,Wood,1
797260,FL,MIAMI DADE COUNTY,0,86595.06,0,0,86595.06,79720.62,0,0,0,0,25.778114,-80.176506,Residential,Wood,3
715780,FL,MIAMI DADE COUNTY,0,2399.54,0,0,2399.54,3013.49,0,0,0,0,25.779465,-80.17996,Residential,Wood,3
325963,FL,MIAMI DADE COUNTY,0,9675,0,0,9675,8088.3,0,0,0,0,25.773727,-80.169248,Residential,Wood,1
948664,FL,MIAMI DADE COUNTY,0,1921994.68,0,0,1921994.68,2650757.41,0,0,0,0,25.7791,-80.1794,Commercial,Reinforced Masonry,4
715894,FL,MIAMI DADE COUNTY,0,15316.36,0,0,15316.36,13830.26,0,0,0,0,25.77865,-80.18913,Residential,Wood,1
779916,FL,MIAMI DADE COUNTY,0,2289175.11,0,0,2289175.11,2520674.81,0,0,0,0,25.775185,-80.169739,Commercial,Reinforced Masonry,1
987874,FL,MIAMI DADE COUNTY,0,113219.59,0,0,113219.59,95365.31,0,0,0,0,25.7791,-80.1794,Residential,Wood,3
522254,FL,MIAMI DADE COUNTY,0,495997.78,0,0,495997.78,423709.08,0,0,0,0,25.79462,-80.18706,Residential,Masonry,1
731497,FL,MIAMI DADE COUNTY,0,0,0,0,608086.17,869476.27,0,0,0,0,25.78841,-80.18592,Residential,Masonry,1
899864,FL,MIAMI DADE COUNTY,0,3921131.59,0,0,3921131.59,4201131.75,0,0,0,0,25.776072,-80.170456,Commercial,Reinforced Masonry,4
337697,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,20049.12,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
441637,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,14227.2,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
601023,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,23414.98,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
989817,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,21621.6,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
925980,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18000,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
930967,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18266.98,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
350283,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,15190.2,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
943637,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,13954.97,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
110168,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,18725.4,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
610866,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,22225.75,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
868706,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,20223,0,0,0,0,25.775084,-80.177666,Residential,Wood,1
