policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
776598,FL,BROWARD COUNTY,0,59178.24,0,0,59178.24,46400.47,0,0,0,0,26.164156,-80.191048,Residential,Wood,1
815681,FL,BROWARD COUNTY,0,1112365.98,0,0,1112365.98,1313054.6,0,0,0,0,26.13175,-80.19756,Residential,Masonry,1
763382,FL,BROWARD COUNTY,0,7397.28,0,0,7397.28,10246.42,0,0,0,0,26.13175,-80.19756,Residential,Wood,1
858387,FL,BROWARD COUNTY,0,245034.9,0,245034.9,245034.9,402249.29,0,0,0,0,26.13175,-80.19756,Residential,Wood,1
826024,FL,BROWARD COUNTY,0,199726.56,0,0,199726.56,253414.26,0,0,0,0,26.13175,-80.19756,Residential,Wood,1
367099,FL,BROWARD COUNTY,0,4061106.72,0,0,4061106.72,3687679.84,0,0,0,0,26.16379,-80.14805,Commercial,Reinforced Masonry,1
673123,FL,BROWARD COUNTY,0,1764251.28,0,0,1764251.28,2610830.79,0,0,0,0,26.16379,-80.14805,Residential,Masonry,1
213751,FL,BROWARD COUNTY,0,858084.48,0,0,858084.48,1326426.99,0,0,0,0,26.16379,-80.14805,Residential,Masonry,1
474478,FL,BROWARD COUNTY,0,53630.28,0,0,53630.28,74926.22,0,0,0,0,26.16379,-80.14805,Residential,Wood,1
815189,FL,BROWARD COUNTY,0,678700.44,0,0,678700.44,1130917.19,0,0,0,0,26.16379,-80.14805,Residential,Masonry,1
945975,FL,BROWARD COUNTY,0,515960.28,0,0,515960.28,793629.46,0,0,0,0,26.164757,-80.194077,Residential,Masonry,1
251512,FL,BROWARD COUNTY,0,5547.96,0,0,5547.96,7525.36,0,0,0,0,26.164757,-80.194077,Residential,Wood,1
942632,FL,BROWARD COUNTY,0,5547.96,0,0,5547.96,8220.75,0,0,0,0,26.164757,-80.194077,Residential,Wood,1
125315,FL,BROWARD COUNTY,0,5547.96,0,0,5547.96,5937.2,0,0,0,0,26.164757,-80.194077,Residential,Wood,1
351197,FL,BROWARD COUNTY,0,7397.28,0,0,7397.28,8936.39,0,0,0,0,26.164757,-80.194077,Residential,Wood,1
256487,FL,BROWARD COUNTY,0,13140000,0,13140000,13140000,18360000,0,0,0,0,26.164757,-80.194077,Commercial,Reinforced Concrete,1
668957,FL,BROWARD COUNTY,0,12420000,0,12420000,12420000,11250000,0,0,0,0,26.16379,-80.19352,Commercial,Reinforced Concrete,1
218402,FL,BROWARD COUNTY,0,19260000,0,0,19260000,20340000,0,0,0,0,26.165848,-80.165863,Commercial,Reinforced Concrete,1
819855,FL,BROWARD COUNTY,828685.8,828685.8,0,0,828685.8,1151690.12,0,0,0,0,26.13018,-80.151711,Residential,Masonry,1
625364,FL,BROWARD COUNTY,551538,551538,0,0,551538,913421.39,0,0,0,0,26.16133,-80.16538,Residential,Masonry,1
897171,FL,BROWARD COUNTY,0,10316.97,0,0,10316.97,11151.43,0,0,0,0,26.16578,-80.1959,Residential,Wood,1
207010,FL,BROWARD COUNTY,0,59836.43,0,0,59836.43,60943.4,0,0,0,0,26.16578,-80.1959,Residential,Wood,1
146452,FL,BROWARD COUNTY,0,19498.52,0,0,19498.52,28561.51,0,0,0,0,26.16578,-80.1959,Residential,Wood,1
122259,FL,BROWARD COUNTY,0,55709.27,0,0,55709.27,60111.86,0,0,0,0,26.16578,-80.1959,Residential,Wood,1
655278,FL,BROWARD COUNTY,0,55709.27,0,0,55709.27,75712.02,0,0,0,0,26.16578,-80.1959,Residential,Wood,1
606737,FL,BROWARD COUNTY,0,9027.47,0,0,9027.47,9079.78,0,0,0,0,26.16578,-80.1959,Residential,Wood,1
765488,FL,BROWARD COUNTY,0,55709.27,0,0,55709.27,61274.07,0,0,0,0,26.16578,-80.1959,Residential,Wood,1
866891,FL,BROWARD COUNTY,0,4538.42,0,0,4538.42,4380.12,0,0,0,0,26.14146,-80.19172,Residential,Wood,1
798285,FL,BROWARD COUNTY,0,3681.58,0,0,3681.58,6489.01,0,0,0,0,26.14146,-80.19172,Residential,Wood,1
258960,FL,BROWARD COUNTY,0,51956.38,0,0,51956.38,61792.77,0,0,0,0,26.14146,-80.19172,Residential,Wood,1
593694,FL,BROWARD COUNTY,0,81398.97,0,0,81398.97,86170.26,0,0,0,0,26.13279,-80.19536,Residential,Wood,1
