policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
785679,FL,MIAMI DADE COUNTY,0,390778.83,0,0,390778.83,385644,0,0,0,0,25.536121,-80.451805,Residential,Masonry,1
788690,FL,MIAMI DADE COUNTY,0,212305.86,0,0,212305.86,286888.06,0,0,0,0,25.536121,-80.451805,Residential,Wood,1
879182,FL,MIAMI DADE COUNTY,0,2189113.29,0,0,2189113.29,2903379.36,0,0,0,0,25.536121,-80.451805,Commercial,Reinforced Masonry,1
702300,FL,MIAMI DADE COUNTY,0,506419.29,0,0,506419.29,784277.37,0,0,0,0,25.536121,-80.451805,Residential,Masonry,1
506271,FL,MIAMI DADE COUNTY,0,340498.08,0,0,340498.08,248885.03,0,0,0,0,25.536121,-80.451805,Residential,Wood,1
641340,FL,MIAMI DADE COUNTY,0,54561.24,0,0,54561.24,59240.41,0,0,0,0,25.536604,-80.44873,Residential,Wood,1
949927,FL,MIAMI DADE COUNTY,927873,927873,0,927873,927873,1139891.98,0,0,0,0,25.536604,-80.44873,Residential,Masonry,1
519565,FL,MIAMI DADE COUNTY,0,17721.99,0,0,17721.99,20558.64,0,0,0,0,25.536226,-80.453278,Residential,Wood,1
349643,FL,MIAMI DADE COUNTY,0,167365.11,0,0,167365.11,237240.04,0,0,0,0,25.935495,-80.198035,Residential,Wood,4
613148,FL,MIAMI DADE COUNTY,0,109787.06,0,0,109787.06,102596,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
335784,FL,MIAMI DADE COUNTY,0,109787.06,0,0,109787.06,135634.22,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
917581,FL,MIAMI DADE COUNTY,0,140055.45,0,0,140055.45,115305.41,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
649081,FL,MIAMI DADE COUNTY,0,47882.21,0,0,47882.21,40444.57,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
642526,FL,MIAMI DADE COUNTY,0,459668.7,0,0,459668.7,356335.18,0,0,0,0,25.52308,-80.46763,Residential,Masonry,1
252620,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,22193.4,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
435317,FL,MIAMI DADE COUNTY,0,389042.92,0,0,389042.92,622767.45,0,0,0,0,25.52308,-80.46763,Residential,Masonry,1
793370,FL,MIAMI DADE COUNTY,0,168335.88,0,0,168335.88,188917.29,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
553572,FL,MIAMI DADE COUNTY,0,21585.51,0,0,21585.51,31041.68,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
321850,FL,MIAMI DADE COUNTY,0,38097.58,0,0,38097.58,50691.12,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
905348,FL,MIAMI DADE COUNTY,0,14265.48,0,0,14265.48,17563.66,0,0,0,0,25.52308,-80.46763,Residential,Wood,1
588704,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,31525.08,0,0,0,0,25.5269,-80.4925,Residential,Wood,3
336834,FL,MIAMI DADE COUNTY,0,22900.19,0,0,22900.19,23584.83,0,0,0,0,25.5269,-80.4925,Residential,Wood,3
984987,FL,MIAMI DADE COUNTY,0,51550.2,0,51550.2,51550.2,62970.12,0,0,0,0,25.5269,-80.4925,Residential,Wood,3
363161,FL,MIAMI DADE COUNTY,0,49567.5,0,49567.5,49567.5,64129.74,0,0,0,0,25.5269,-80.4925,Residential,Wood,3
517826,FL,MIAMI DADE COUNTY,0,171179.38,0,0,171179.38,147447.07,0,0,0,0,25.51853,-80.44411,Residential,Wood,1
636066,FL,MIAMI DADE COUNTY,0,171751.39,0,0,171751.39,195718.26,0,0,0,0,25.535778,-80.494247,Residential,Wood,1
230021,FL,MIAMI DADE COUNTY,0,58553.1,0,0,58553.1,44945.36,0,0,0,0,25.535778,-80.494247,Residential,Wood,1
836470,FL,MIAMI DADE COUNTY,0,434449.22,0,0,434449.22,328704.28,0,0,0,0,25.535778,-80.494247,Residential,Masonry,1
451722,FL,MIAMI DADE COUNTY,0,160621.5,0,0,160621.5,268340.87,0,0,0,0,25.535778,-80.494247,Residential,Wood,1
966761,FL,MIAMI DADE COUNTY,0,932208.04,0,0,932208.04,657206.67,0,0,0,0,25.535778,-80.494247,Residential,Masonry,1
990570,FL,MIAMI DADE COUNTY,0,260229.38,0,0,260229.38,196733.41,0,0,0,0,25.535778,-80.494247,Residential,Wood,1
119099,FL,MIAMI DADE COUNTY,0,23941.1,0,0,23941.1,28707.11,0,0,0,0,25.535778,-80.494247,Residential,Wood,1
463375,FL,MIAMI DADE COUNTY,0,43093.98,0,0,43093.98,48230.57,0,0,0,0,25.535778,-80.494247,Residential,Wood,1
151244,FL,MIAMI DADE COUNTY,0,221455.2,0,0,221455.2,219971.45,0,0,0,0,25.535778,-80.494247,Residential,Wood,1
908759,FL,MIAMI DADE COUNTY,143550,143550,143550,143550,143550,208474.22,0,7177.5,0,0,25.515648,-80.432236,Residential,Wood,1
311046,FL,MIAMI DADE COUNTY,711899.1,711899.1,711899.1,711899.1,711899.1,846397.49,0,0,0,0,25.515648,-80.432236,Residential,Masonry,1
591188,FL,MIAMI DADE COUNTY,0,24041.16,0,0,24041.16,25145.32,0,0,0,0,25.521761,-80.416306,Residential,Wood,1
444998,FL,MIAMI DADE COUNTY,0,6472.62,0,0,6472.62,8898.84,0,0,0,0,25.521761,-80.416306,Residential,Wood,1
577987,FL,MIAMI DADE COUNTY,0,35137.08,0,0,35137.08,32374.43,0,0,0,0,25.521761,-80.416306,Residential,Wood,1
248107,FL,MIAMI DADE COUNTY,0,245034.9,0,245034.9,245034.9,211710.15,0,0,0,0,25.521761,-80.416306,Residential,Wood,1
504277,FL,MIAMI DADE COUNTY,0,982712.61,0,0,982712.61,879409.86,0,0,0,0,25.514549,-80.398956,Residential,Masonry,1
525461,FL,MIAMI DADE COUNTY,0,802981.62,0,0,802981.62,1020660.3,0,0,0,0,25.514549,-80.398956,Residential,Masonry,1
311997,FL,MIAMI DADE COUNTY,0,656149.05,0,0,656149.05,1002301.79,0,0,0,0,25.514549,-80.398956,Residential,Masonry,1
188259,FL,MIAMI DADE COUNTY,0,810783.81,0,0,810783.81,1180955.27,0,0,0,0,25.54131,-80.3934,Residential,Masonry,1
602450,FL,MIAMI DADE COUNTY,0,371624.76,0,0,371624.76,466240.42,0,0,0,0,25.54131,-80.3934,Residential,Masonry,1
486025,FL,MIAMI DADE COUNTY,0,16380000,0,0,16380000,21960000,0,0,0,0,25.507135,-80.397795,Commercial,Reinforced Concrete,3
404710,FL,MIAMI DADE COUNTY,0,6806855.25,0,0,6806855.25,9990000,0,0,0,0,25.507135,-80.397795,Commercial,Reinforced Masonry,3
824305,FL,MIAMI DADE COUNTY,0,872494.74,0,0,872494.74,731063.34,0,0,0,0,25.52174,-80.418594,Residential,Masonry,3
567738,FL,MIAMI DADE COUNTY,0,719978.22,0,0,719978.22,1137896.78,0,0,0,0,25.52174,-80.418594,Residential,Masonry,3
152278,FL,MIAMI DADE COUNTY,171126,171126,0,171126,171126,248720.18,0,0,0,0,25.52174,-80.418594,Residential,Wood,3
513596,FL,MIAMI DADE COUNTY,0,109375.11,0,0,109375.11,147597.34,0,0,0,0,25.52174,-80.418594,Residential,Wood,3
454155,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,132308.93,0,0,0,0,25.52174,-80.418594,Residential,Wood,3
981041,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,86965.17,0,0,0,0,25.52174,-80.418594,Residential,Wood,3
765780,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,176538.41,0,0,0,0,25.512743,-80.418076,Residential,Wood,1
204200,FL,MIAMI DADE COUNTY,0,93497.4,0,93497.4,93497.4,102167.13,0,0,0,0,25.5221,-80.419096,Residential,Wood,1
469777,FL,MIAMI DADE COUNTY,0,93497.4,0,93497.4,93497.4,147342.55,0,0,0,0,25.52214,-80.420205,Residential,Wood,3
385046,FL,MIAMI DADE COUNTY,0,186994.8,0,186994.8,186994.8,242281.31,0,0,0,0,25.5221,-80.419041,Residential,Wood,1
