policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
775158,FL,POLK COUNTY,121932,121932,0,0,121932,150054.88,0,0,0,0,28.036743,-81.726891,Residential,Wood,1
870965,FL,POLK COUNTY,117913.5,117913.5,0,0,117913.5,116946.61,0,0,0,0,28.047161,-81.673027,Residential,Wood,1
230250,FL,POLK COUNTY,29430000,29430000,0,0,29430000,37530000,0,0,0,0,28.02403,-81.72836,Commercial,Reinforced Concrete,1
846961,FL,POLK COUNTY,455139,455139,0,0,455139,439991.97,0,0,0,0,28.03083,-81.650444,Residential,Masonry,1
340327,FL,POLK COUNTY,0,93960.71,0,0,93960.71,108681.54,0,0,0,0,28.033272,-81.731186,Residential,Wood,1
588572,FL,POLK COUNTY,0,93960.71,0,0,93960.71,138923.35,0,0,0,0,28.031998,-81.749603,Residential,Wood,1
300316,FL,POLK COUNTY,0,93960.71,0,0,93960.71,140942.19,0,0,0,0,28.029619,-81.767982,Residential,Wood,1
510953,FL,POLK COUNTY,0,117450.89,0,0,117450.89,156395.72,0,0,0,0,28.039026,-81.701515,Residential,Wood,1
777857,FL,POLK COUNTY,0,136836.86,0,0,136836.86,209196.2,0,0,0,0,28.0486,-81.719,Residential,Wood,4
995940,FL,POLK COUNTY,0,93960.71,0,0,93960.71,138648.43,0,0,0,0,28.046371,-81.739067,Residential,Wood,1
395987,FL,POLK COUNTY,0,67507.95,0,0,67507.95,95933.53,0,0,0,0,28.040878,-81.717453,Residential,Wood,1
192253,FL,POLK COUNTY,0,93960.71,0,0,93960.71,75506.83,0,0,0,0,28.031971,-81.725601,Residential,Wood,1
919672,FL,POLK COUNTY,0,543489.42,0,0,543489.42,897357.56,0,0,0,0,28.02654,-81.73018,Residential,Masonry,1
489298,FL,POLK COUNTY,0,712654.41,0,0,712654.41,628023.13,0,0,0,0,28.02895,-81.72975,Residential,Masonry,1
371393,FL,POLK COUNTY,0,939.61,0,0,939.61,1428.86,0,0,0,0,28.034565,-81.727905,Residential,Wood,1
629273,FL,POLK COUNTY,0,3053.72,0,0,3053.72,3176.78,0,0,0,0,28.06287,-81.70363,Residential,Wood,3
327207,FL,POLK COUNTY,0,83718.99,0,0,83718.99,98636.88,0,0,0,0,28.06287,-81.70363,Residential,Wood,3
102983,FL,POLK COUNTY,0,27718.41,0,0,27718.41,26858.97,0,0,0,0,28.053966,-81.75519,Residential,Wood,1
765534,FL,POLK COUNTY,0,781676.07,0,0,781676.07,803036.93,0,0,0,0,28.0486,-81.719,Residential,Masonry,1
296873,FL,POLK COUNTY,0,93960.71,0,0,93960.71,127137.3,0,0,0,0,28.042772,-81.715393,Residential,Wood,1
712447,FL,POLK COUNTY,0,41451.71,0,0,41451.71,28818.55,0,0,0,0,28.053966,-81.75519,Residential,Wood,1
897610,FL,POLK COUNTY,0,4808282.47,0,0,4808282.47,4115769.59,0,0,0,0,28.034437,-81.727272,Commercial,Reinforced Masonry,1
831835,FL,POLK COUNTY,0,2709826.9,0,0,2709826.9,2808074.39,0,0,0,0,28.043936,-81.715752,Commercial,Reinforced Masonry,1
291876,FL,POLK COUNTY,0,7516.86,0,0,7516.86,9368.53,0,0,0,0,28.04371,-81.71562,Residential,Wood,1
736123,FL,POLK COUNTY,0,268163.87,0,0,268163.87,227343.96,0,0,0,0,28.08432,-81.69389,Residential,Wood,1
