policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
283592,FL,MARION COUNTY,620606.7,620606.7,620606.7,620606.7,620606.7,1039004.84,0,0,0,0,29.0691,-82.3718,Residential,Masonry,4
686693,FL,MARION COUNTY,0,2151394.92,0,0,2151394.92,3028458.39,0,0,0,0,29.055445,-82.456696,Commercial,Reinforced Masonry,1
704944,FL,MARION COUNTY,0,88599.6,0,0,88599.6,141827.4,0,0,0,0,29.04725,-82.46394,Residential,Wood,3
206157,FL,MARION COUNTY,0,129491.72,0,0,129491.72,205217.44,0,0,0,0,29.04767,-82.45018,Residential,Wood,3
222278,FL,MARION COUNTY,0,22393.31,0,0,22393.31,17210.24,0,0,0,0,29.04901,-82.455585,Residential,Wood,3
779854,FL,MARION COUNTY,0,71074.4,0,0,71074.4,71301.84,0,0,0,0,29.038685,-82.498095,Residential,Wood,3
314538,FL,MARION COUNTY,0,55496.45,0,0,55496.45,68216.35,0,0,0,0,29.045938,-82.464836,Residential,Wood,1
392195,FL,MARION COUNTY,0,7010.08,0,0,7010.08,9197.05,0,0,0,0,29.05013,-82.45849,Residential,Wood,1
100735,FL,MARION COUNTY,0,637722.38,0,0,637722.38,777041.76,0,0,0,0,29.048983,-82.461929,Residential,Masonry,1
749925,FL,MARION COUNTY,0,161621.24,0,0,161621.24,163090.38,0,0,0,0,29.04645,-82.44482,Residential,Wood,1
611244,FL,MARION COUNTY,0,2628.78,0,0,2628.78,2790.8,0,0,0,0,29.048983,-82.461929,Residential,Wood,1
424319,FL,MARION COUNTY,0,360240.12,0,0,360240.12,380724.82,0,0,0,0,29.05015,-82.45952,Residential,Masonry,1
320980,FL,MARION COUNTY,0,1051511.71,0,0,1051511.71,1744697.68,0,0,0,0,29.04645,-82.44482,Residential,Masonry,1
608174,FL,MARION COUNTY,0,19277.71,0,0,19277.71,20214.61,0,0,0,0,29.04645,-82.44482,Residential,Wood,1
819646,FL,MARION COUNTY,0,3115.59,0,0,3115.59,4427.45,0,0,0,0,29.185805,-82.469815,Residential,Wood,3
256741,FL,MARION COUNTY,0,1195490.69,0,0,1195490.69,1451588.71,0,0,0,0,29.149303,-82.441315,Residential,Masonry,3
579016,FL,MARION COUNTY,0,1645310.88,0,0,1645310.88,1886167.94,0,0,0,0,29.054655,-82.457146,Residential,Masonry,1
171384,FL,MARION COUNTY,0,22445.28,0,0,22445.28,35787.65,0,0,0,0,29.060444,-82.454231,Residential,Wood,3
503718,FL,CITRUS COUNTY,9810000,9810000,9810000,9810000,9810000,13590000,0,0,0,0,28.98058,-82.49453,Commercial,Reinforced Concrete,1
584009,FL,CITRUS COUNTY,7137,7137,7137,7137,7137,9407.52,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
634986,FL,CITRUS COUNTY,5886,5886,5886,5886,5886,9321.54,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
539231,FL,CITRUS COUNTY,18414,18414,18414,18414,18414,32072.4,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
975719,FL,CITRUS COUNTY,18414,18414,18414,18414,18414,29388.74,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
416737,FL,CITRUS COUNTY,2880,2880,2880,2880,2880,3767.77,0,57.6,0,0,28.98058,-82.49453,Residential,Wood,1
477532,FL,CITRUS COUNTY,1197,1197,1197,1197,1197,1423.62,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
193945,FL,CITRUS COUNTY,2007,2007,2007,2007,2007,2849.98,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
194934,FL,CITRUS COUNTY,387,387,387,387,387,550.24,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
333799,FL,CITRUS COUNTY,13716,13716,13716,13716,13716,13808.83,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
739418,FL,CITRUS COUNTY,59994,59994,59994,59994,59994,97956.16,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
399211,FL,CITRUS COUNTY,4032,4032,4032,4032,4032,3487.13,0,0,0,0,28.98058,-82.49453,Residential,Wood,1
750286,FL,CITRUS COUNTY,14130,14130,14130,14130,14130,14101.97,0,282.6,0,0,28.98058,-82.49453,Residential,Wood,1
346196,FL,CITRUS COUNTY,2343393,2343393,2343393,2343393,2343393,2114902.81,0,0,0,0,28.97263,-82.43301,Commercial,Reinforced Masonry,1
728820,FL,CITRUS COUNTY,2343393,2343393,2343393,2343393,2343393,1950171.65,0,0,0,0,28.97263,-82.43301,Commercial,Reinforced Masonry,1
259747,FL,CITRUS COUNTY,3824415,3824415,3824415,3824415,3824415,5310368.5,0,76488.3,0,0,28.97263,-82.43301,Commercial,Reinforced Masonry,1
529592,FL,CITRUS COUNTY,1448892,1448892,1448892,1448892,1448892,1857247.72,0,0,0,0,28.97263,-82.43301,Residential,Masonry,1
595578,FL,CITRUS COUNTY,45072,45072,45072,45072,45072,59299.97,0,0,0,0,28.97263,-82.43301,Residential,Wood,1
