policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
218813,FL,MANATEE COUNTY,581445,581445,581445,581445,581445,760735.89,0,0,0,0,27.53327,-82.4107,Residential,Masonry,1
526239,FL,MANATEE COUNTY,0,550151.63,0,0,550151.63,797516.31,0,0,0,0,27.53207,-82.41601,Residential,Masonry,1
442928,FL,MANATEE COUNTY,0,531828.36,0,0,531828.36,750822.51,0,0,0,0,27.54882,-82.434,Residential,Masonry,1
257256,FL,MANATEE COUNTY,0,293205.94,0,0,293205.94,331017.77,0,0,0,0,27.54335,-82.42371,Residential,Wood,1
786188,FL,MANATEE COUNTY,0,3613.29,0,0,3613.29,4968,0,0,0,0,27.5567,-82.4251,Residential,Wood,1
380889,FL,MANATEE COUNTY,0,221085.99,0,0,221085.99,334811.3,0,0,0,0,27.521446,-82.373566,Residential,Wood,1
979302,FL,MANATEE COUNTY,0,22445.28,0,0,22445.28,29087.06,0,0,0,0,27.5567,-82.4251,Residential,Wood,1
110208,FL,MANATEE COUNTY,0,140282.99,0,0,140282.99,235020.3,0,0,0,0,27.55883,-82.43529,Residential,Wood,1
137144,FL,MANATEE COUNTY,0,1533910.31,0,0,1533910.31,1398972.22,0,0,0,0,27.565285,-82.457382,Residential,Masonry,3
405529,FL,MANATEE COUNTY,0,21098.56,0,0,21098.56,16790.32,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
675387,FL,MANATEE COUNTY,0,67335.83,0,0,67335.83,87905.05,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
944638,FL,MANATEE COUNTY,0,66886.93,0,0,66886.93,85152.41,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
502257,FL,MANATEE COUNTY,0,11222.64,0,0,11222.64,11286.61,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
276544,FL,MANATEE COUNTY,0,16946.19,0,0,16946.19,30117.86,0,0,0,0,27.565285,-82.457382,Residential,Wood,3
648972,FL,MANATEE COUNTY,0,44377.16,0,0,44377.16,67172.82,0,0,0,0,27.511511,-82.562401,Residential,Wood,4
326111,FL,MANATEE COUNTY,0,36980.97,0,0,36980.97,37563.05,0,0,0,0,27.527115,-82.588768,Residential,Wood,3
357110,FL,MANATEE COUNTY,0,44377.16,0,0,44377.16,45159.98,0,0,0,0,27.53863,-82.56051,Residential,Wood,1
917049,FL,MANATEE COUNTY,0,44099.81,0,0,44099.81,73302.34,0,0,0,0,27.5211,-82.5725,Residential,Wood,4
772611,FL,MANATEE COUNTY,0,15273.14,0,0,15273.14,23880.79,0,0,0,0,27.5211,-82.5725,Residential,Wood,4
586220,FL,MANATEE COUNTY,497214,497214,497214,497214,497214,756058.14,0,24860.7,0,0,27.51601,-82.57332,Residential,Masonry,1
560261,FL,MANATEE COUNTY,3179403,3179403,3179403,3179403,3179403,3433939.65,0,0,0,0,27.512585,-82.577042,Commercial,Reinforced Masonry,1
109493,FL,MANATEE COUNTY,918712.8,918712.8,918712.8,918712.8,918712.8,770823.01,0,0,0,0,27.56433,-82.5493,Residential,Masonry,1
487284,FL,MANATEE COUNTY,260802,260802,260802,260802,260802,356650.39,0,0,0,0,27.51599,-82.5901,Residential,Wood,1
659797,FL,MANATEE COUNTY,217260,217260,217260,217260,217260,231887.03,0,0,0,0,27.567402,-82.541679,Residential,Wood,1
272717,FL,MANATEE COUNTY,0,85068.72,0,0,85068.72,76245.39,0,0,0,0,27.515192,-82.570729,Residential,Wood,1
263222,FL,MANATEE COUNTY,495162,495162,0,0,495162,626613.65,0,0,0,0,27.52143,-82.57488,Residential,Masonry,1
259181,FL,MANATEE COUNTY,401206.5,401206.5,0,0,401206.5,650251.42,0,0,0,0,27.561875,-82.55853,Residential,Masonry,3
998637,FL,MANATEE COUNTY,524825.1,524825.1,0,0,524825.1,559541.23,0,0,0,0,27.61128,-82.48696,Residential,Masonry,1
228583,FL,MANATEE COUNTY,924319.8,924319.8,0,0,924319.8,1083908.23,0,0,0,0,27.49381,-82.50451,Residential,Masonry,4
495743,FL,MANATEE COUNTY,0,545685.53,0,0,545685.53,448629.9,0,0,0,0,27.63454,-82.54738,Residential,Masonry,1
170492,FL,MANATEE COUNTY,0,29584.78,0,0,29584.78,38227.67,0,0,0,0,27.50996,-82.55667,Residential,Wood,1
820971,FL,MANATEE COUNTY,0,11094.29,0,0,11094.29,18161.27,0,0,0,0,27.52126,-82.57563,Residential,Wood,3
944004,FL,MANATEE COUNTY,0,24037.63,0,0,24037.63,40239.86,0,0,0,0,27.51609,-82.57605,Residential,Wood,1
805945,FL,MANATEE COUNTY,0,501092.13,0,0,501092.13,455222.15,0,0,0,0,27.51609,-82.57605,Residential,Masonry,1
822634,FL,MANATEE COUNTY,0,69339.32,0,0,69339.32,74193.07,0,0,0,0,27.5531,-82.5505,Residential,Wood,4
421962,FL,MANATEE COUNTY,0,29584.78,0,0,29584.78,23380.02,0,0,0,0,27.513846,-82.567741,Residential,Wood,1
311953,FL,MANATEE COUNTY,0,138678.63,0,0,138678.63,150615.54,0,0,0,0,27.51537,-82.57506,Residential,Wood,1
346419,FL,MANATEE COUNTY,0,54777.14,0,0,54777.14,44796.74,0,0,0,0,27.51222,-82.57291,Residential,Wood,4
104666,FL,MANATEE COUNTY,0,2074333.38,0,0,2074333.38,1915688.36,0,0,0,0,27.52101,-82.57831,Commercial,Reinforced Masonry,1
768874,FL,MANATEE COUNTY,0,43683.77,0,0,43683.77,65672.43,0,0,0,0,27.516422,-82.575981,Residential,Wood,4
358588,FL,MANATEE COUNTY,0,21854.83,0,0,21854.83,36046.04,0,0,0,0,27.516422,-82.575981,Residential,Wood,4
118380,FL,MANATEE COUNTY,0,344200.37,0,0,344200.37,442383.52,0,0,0,0,27.528522,-82.569847,Residential,Wood,3
961923,FL,MANATEE COUNTY,0,36980.97,0,0,36980.97,36286.65,0,0,0,0,27.524809,-82.572937,Residential,Wood,1
630718,FL,MANATEE COUNTY,0,44377.16,0,0,44377.16,54606.1,0,0,0,0,27.514919,-82.569038,Residential,Wood,3
532908,FL,MANATEE COUNTY,0,57782.76,0,0,57782.76,62836.85,0,0,0,0,27.518217,-82.589279,Residential,Wood,3
732534,FL,MANATEE COUNTY,0,20339.53,0,0,20339.53,33082.09,0,0,0,0,27.519934,-82.555199,Residential,Wood,1
519846,FL,MANATEE COUNTY,0,717252.12,0,0,717252.12,1123733.25,0,0,0,0,27.53093,-82.525,Residential,Masonry,3
206867,FL,MANATEE COUNTY,0,59666.25,0,0,59666.25,101099.09,0,0,0,0,27.53093,-82.525,Residential,Wood,3
415082,FL,MANATEE COUNTY,0,24175.95,0,0,24175.95,36123.88,0,0,0,0,27.53093,-82.525,Residential,Wood,3
142177,FL,MANATEE COUNTY,0,29011.14,0,0,29011.14,51527.73,0,0,0,0,27.53093,-82.525,Residential,Wood,3
808524,FL,MANATEE COUNTY,0,2736330.87,0,0,2736330.87,3413299.13,0,0,0,0,27.57398,-82.489281,Commercial,Reinforced Masonry,1
288397,FL,MANATEE COUNTY,0,9180000,0,0,9180000,8647438.54,0,0,0,0,27.57398,-82.489281,Commercial,Reinforced Concrete,1
910418,FL,MANATEE COUNTY,0,256265.08,0,0,256265.08,457433.17,0,0,0,0,27.57398,-82.489281,Residential,Wood,1
148719,FL,MANATEE COUNTY,0,236537.51,0,0,236537.51,323381.07,0,0,0,0,27.57398,-82.489281,Residential,Wood,1
552641,FL,MANATEE COUNTY,0,25920000,0,0,25920000,26640000,0,0,0,0,27.52673,-82.56173,Commercial,Reinforced Concrete,3
570410,FL,MANATEE COUNTY,0,512916.98,0,0,512916.98,647298.67,0,0,0,0,27.52673,-82.56173,Residential,Masonry,3
542354,FL,MANATEE COUNTY,0,1566601.64,0,0,1566601.64,1534890.49,0,0,0,0,27.52673,-82.56173,Residential,Masonry,3
222317,FL,MANATEE COUNTY,0,2918714.25,0,0,2918714.25,2439297.92,0,0,0,0,27.573957,-82.491501,Commercial,Reinforced Masonry,1
366044,FL,MANATEE COUNTY,0,641533.04,0,0,641533.04,573873.12,0,0,0,0,27.56794,-82.55701,Residential,Masonry,1
858879,FL,MANATEE COUNTY,0,1784378.61,0,0,1784378.61,2427604.28,0,0,0,0,27.56794,-82.55701,Residential,Masonry,1
206313,FL,MANATEE COUNTY,0,3563728.63,0,0,3563728.63,3117015.24,0,0,0,0,27.56794,-82.55701,Commercial,Reinforced Masonry,1
605014,FL,MANATEE COUNTY,0,1756721.32,0,0,1756721.32,1555752.41,0,0,0,0,27.56794,-82.55701,Residential,Masonry,1
647868,FL,MANATEE COUNTY,0,887740.93,0,0,887740.93,1365370.41,0,0,0,0,27.56794,-82.55701,Residential,Masonry,1
511668,FL,MANATEE COUNTY,0,891609.08,0,0,891609.08,845823.17,0,0,0,0,27.51762,-82.573524,Residential,Masonry,1
882383,FL,MANATEE COUNTY,0,1913574.9,0,0,1913574.9,1695733.53,0,0,0,0,27.51762,-82.573524,Commercial,Reinforced Masonry,1
253661,FL,MANATEE COUNTY,0,580222.83,0,0,580222.83,879501.77,0,0,0,0,27.51762,-82.573524,Residential,Masonry,1
270175,FL,MANATEE COUNTY,0,2018401.82,0,0,2018401.82,2091589.07,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
763466,FL,MANATEE COUNTY,0,1828475.55,0,0,1828475.55,2375233.62,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
607218,FL,MANATEE COUNTY,0,881358.48,0,0,881358.48,1140310.42,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
675002,FL,MANATEE COUNTY,0,802254.77,0,0,802254.77,1092728.76,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
845969,FL,MANATEE COUNTY,0,414472.51,0,0,414472.51,594530.14,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
241578,FL,MANATEE COUNTY,0,7430913.8,0,0,7430913.8,7493214.58,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
905237,FL,MANATEE COUNTY,0,909595.99,0,0,909595.99,1329752.03,0,0,0,0,27.53048,-82.57904,Residential,Masonry,3
258008,FL,MANATEE COUNTY,0,4187468.17,0,0,4187468.17,6398472.3,0,0,0,0,27.53048,-82.57904,Commercial,Reinforced Masonry,3
500712,FL,MANATEE COUNTY,0,244273.81,0,0,244273.81,289694.57,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
261410,FL,MANATEE COUNTY,0,52606.87,0,0,52606.87,59615.16,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
628548,FL,MANATEE COUNTY,0,77363.04,0,0,77363.04,131455.28,0,0,0,0,27.53048,-82.57904,Residential,Wood,3
