policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
602693,FL,BROWARD COUNTY,0,7245000,0,7245000,7245000,7834771.98,0,362250,0,0,26.254,-80.1416,Commercial,Reinforced Masonry,1
767378,FL,BROWARD COUNTY,0,2402760.83,0,0,2402760.83,2373543.25,0,0,0,0,26.215979,-80.158661,Commercial,Reinforced Masonry,1
854373,FL,BROWARD COUNTY,2821197.6,2821197.6,2821197.6,2821197.6,2821197.6,4011133.61,0,0,0,0,26.225019,-80.156738,Commercial,Reinforced Masonry,1
782065,FL,BROWARD COUNTY,16020000,16020000,16020000,16020000,16020000,13230000,0,0,0,0,26.225019,-80.156738,Commercial,Reinforced Concrete,1
732384,FL,BROWARD COUNTY,20610000,20610000,20610000,20610000,20610000,29340000,0,0,0,0,26.225019,-80.156738,Commercial,Reinforced Concrete,1
133562,FL,BROWARD COUNTY,20880000,20880000,20880000,20880000,20880000,27900000,0,0,0,0,26.225019,-80.156738,Commercial,Reinforced Concrete,1
127681,FL,BROWARD COUNTY,12240000,12240000,0,0,12240000,10260000,0,613872.9,0,0,26.238323,-80.152069,Commercial,Reinforced Concrete,1
414634,FL,BROWARD COUNTY,0,212400000,0,0,212400000,236700000,0,0,0,0,26.226437,-80.146843,Commercial,Steel Frame,3
439739,FL,BROWARD COUNTY,28980000,28980000,28980000,28980000,28980000,37980000,0,1448208,0,0,26.226437,-80.146843,Commercial,Reinforced Concrete,3
437671,FL,BROWARD COUNTY,0,6222768.75,0,0,6222768.75,10710000,0,0,0,0,26.226437,-80.146843,Commercial,Reinforced Masonry,3
992797,FL,BROWARD COUNTY,0,1631496.83,0,0,1631496.83,2379701.27,0,0,0,0,26.226437,-80.146843,Residential,Masonry,3
631228,FL,BROWARD COUNTY,217231.2,217231.2,217231.2,217231.2,217231.2,196853.61,0,0,0,0,26.226437,-80.146843,Residential,Wood,3
287374,FL,BROWARD COUNTY,0,15300000,0,0,15300000,22230000,0,0,0,0,26.226532,-80.142349,Commercial,Reinforced Concrete,1
