policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
983588,FL,COLLIER COUNTY,0,62559.48,0,0,62559.48,92956.38,0,0,0,0,26.15449,-81.787048,Residential,Wood,3
612234,FL,COLLIER COUNTY,0,10680.59,0,0,10680.59,11547.85,0,0,0,0,26.15449,-81.787048,Residential,Wood,3
457340,FL,COLLIER COUNTY,0,6651.66,0,0,6651.66,11206.71,0,0,0,0,26.15449,-81.787048,Residential,Wood,3
218782,FL,COLLIER COUNTY,0,6651.66,0,0,6651.66,8979.21,0,0,0,0,26.15449,-81.787048,Residential,Wood,3
313713,FL,COLLIER COUNTY,0,14443.54,0,0,14443.54,11861.1,0,0,0,0,26.13479,-81.79357,Residential,Wood,1
413882,FL,COLLIER COUNTY,0,5157.92,0,0,5157.92,8048.01,0,0,0,0,26.13479,-81.79357,Residential,Wood,1
415139,FL,COLLIER COUNTY,0,12623.22,0,0,12623.22,10211.18,0,0,0,0,26.13479,-81.79357,Residential,Wood,1
370557,FL,COLLIER COUNTY,0,63599.82,0,0,63599.82,74999.89,0,0,0,0,26.13479,-81.79357,Residential,Wood,1
249332,FL,COLLIER COUNTY,0,81926.39,0,0,81926.39,83799.63,0,0,0,0,26.167538,-81.798988,Residential,Wood,1
219772,FL,COLLIER COUNTY,0,2791.07,0,0,2791.07,4296.55,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
769518,FL,COLLIER COUNTY,0,2791.07,0,0,2791.07,3103.11,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
737824,FL,COLLIER COUNTY,0,3034.6,0,0,3034.6,4349.34,0,0,0,0,26.16205,-81.80997,Residential,Wood,1
818920,FL,COLLIER COUNTY,0,482093.15,0,0,482093.15,498045.61,0,0,0,0,26.167488,-81.798889,Residential,Masonry,1
305411,FL,COLLIER COUNTY,0,9952.24,0,0,9952.24,13067.29,0,0,0,0,26.167488,-81.798889,Residential,Wood,1
716010,FL,COLLIER COUNTY,0,33620.78,0,0,33620.78,34894.17,0,0,0,0,26.167488,-81.798889,Residential,Wood,1
208226,FL,COLLIER COUNTY,0,771567.66,0,0,771567.66,1215435.11,0,0,0,0,26.167488,-81.798889,Residential,Masonry,1
231822,FL,COLLIER COUNTY,0,701188.25,0,0,701188.25,669617.25,0,0,0,0,26.167488,-81.798889,Residential,Masonry,1
393438,FL,COLLIER COUNTY,0,254981.73,0,0,254981.73,217330.87,0,0,0,0,26.167488,-81.798889,Residential,Wood,1
833019,FL,COLLIER COUNTY,0,82192.36,0,0,82192.36,98669.06,0,0,0,0,26.167488,-81.798889,Residential,Wood,1
277218,FL,COLLIER COUNTY,0,465233.38,0,0,465233.38,639562.84,0,0,0,0,26.154555,-81.798655,Residential,Masonry,1
276409,FL,COLLIER COUNTY,0,0,0,519300,519300,722865.6,0,0,0,0,26.14694,-81.79586,Residential,Masonry,3
422263,FL,COLLIER COUNTY,0,0,0,1575000,1575000,2124665.55,0,0,0,0,26.15,-81.79499,Residential,Masonry,1
449842,FL,COLLIER COUNTY,0,0,0,945000,945000,1056706.56,0,0,0,0,26.142227,-81.796104,Residential,Masonry,1
904230,FL,COLLIER COUNTY,0,0,0,464400,464400,583086.71,0,0,0,0,26.144375,-81.795051,Residential,Masonry,3
702553,FL,COLLIER COUNTY,0,914850,0,914850,914850,749262.15,0,0,0,0,26.198235,-81.812706,Residential,Masonry,1
670056,FL,COLLIER COUNTY,0,1203907.32,0,0,1203907.32,1786478.07,0,0,0,0,26.21086,-81.80324,Residential,Masonry,1
933280,FL,COLLIER COUNTY,0,331028.28,0,0,331028.28,424139.91,0,0,0,0,26.21086,-81.80324,Residential,Wood,1
163226,FL,COLLIER COUNTY,0,198801.9,0,198801.9,198801.9,234339.73,0,0,0,0,26.21048,-81.80253,Residential,Wood,1
611694,FL,COLLIER COUNTY,2627092.8,2627092.8,2627092.8,2627092.8,2627092.8,2325082.21,0,0,0,0,26.184097,-81.800018,Commercial,Reinforced Masonry,3
385421,FL,COLLIER COUNTY,0,881197.05,0,0,881197.05,1277409.68,0,0,0,0,26.211094,-81.807365,Residential,Masonry,1
124528,FL,COLLIER COUNTY,0,1652286.76,0,0,1652286.76,2526015.99,0,0,0,0,26.199032,-81.800308,Residential,Masonry,3
483125,FL,COLLIER COUNTY,0,155313,0,155313,155313,160214.06,0,0,0,0,26.20965,-81.80521,Residential,Wood,1
806037,FL,COLLIER COUNTY,0,377100,0,377100,377100,414435.92,0,18855,0,0,26.20965,-81.80521,Residential,Masonry,1
650808,FL,COLLIER COUNTY,0,1689228,0,1689228,1689228,1555348.23,0,84461.4,0,0,26.20965,-81.80521,Residential,Masonry,1
743478,FL,COLLIER COUNTY,0,9990000,0,9990000,9990000,8190944.57,0,0,0,0,26.20965,-81.80521,Commercial,Reinforced Concrete,1
898595,FL,COLLIER COUNTY,9090000,9090000,9090000,9090000,9090000,14850000,0,0,0,0,26.189814,-81.808105,Commercial,Reinforced Concrete,1
813505,FL,COLLIER COUNTY,0,382291.33,0,0,382291.33,519098.1,0,0,0,0,26.1922,-81.802,Residential,Masonry,4
410285,FL,COLLIER COUNTY,117771.3,117771.3,117771.3,117771.3,117771.3,104105.12,0,0,0,0,26.211094,-81.807365,Residential,Wood,1
512872,FL,COLLIER COUNTY,55260,55260,55260,55260,55260,63096.14,2763,0,0,0,26.211094,-81.807365,Residential,Wood,1
472121,FL,COLLIER COUNTY,789246.9,789246.9,789246.9,789246.9,789246.9,824242.11,0,0,0,0,26.211094,-81.807365,Residential,Masonry,1
