policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
142888,FL,VOLUSIA COUNTY,0,517392,0,0,517392,727427.28,0,25869.6,0,0,29.24202,-81.4636,Residential,Masonry,1
408741,FL,VOLUSIA COUNTY,0,779022,0,0,779022,815355.59,0,38951.1,0,0,29.24202,-81.4636,Residential,Masonry,1
530623,FL,VOLUSIA COUNTY,0,929457,0,0,929457,1526250.19,0,0,0,0,29.24202,-81.4636,Residential,Masonry,1
596770,FL,VOLUSIA COUNTY,0,990432,0,0,990432,927044.35,0,49521.6,0,0,29.24202,-81.4636,Residential,Masonry,1
501751,FL,VOLUSIA COUNTY,0,101286,0,0,101286,148157.11,0,5064.3,0,0,29.24202,-81.4636,Residential,Wood,1
859098,FL,VOLUSIA COUNTY,0,2236914,0,0,2236914,1878130.89,0,111845.7,0,0,29.24666,-81.46037,Commercial,Reinforced Masonry,1
385711,FL,VOLUSIA COUNTY,0,2284965,0,0,2284965,1567942.98,0,0,0,0,29.24666,-81.46037,Commercial,Reinforced Masonry,1
835721,FL,VOLUSIA COUNTY,0,170595,0,0,170595,163272.38,0,0,0,0,29.24666,-81.46037,Residential,Wood,1
819511,FL,VOLUSIA COUNTY,0,1767357,0,0,1767357,2076997.95,0,0,0,0,29.24666,-81.46037,Residential,Masonry,1
448836,FL,VOLUSIA COUNTY,0,0,129899.7,0,129899.7,108144.62,0,0,0,0,29.240437,-81.466537,Residential,Wood,1
519469,FL,PUTNAM COUNTY,0,127129.15,0,0,127129.15,164622.08,0,0,0,0,29.49906,-81.61149,Residential,Wood,3
641453,FL,PUTNAM COUNTY,0,34232.13,0,0,34232.13,57939.86,0,0,0,0,29.4892,-81.6081,Residential,Wood,4
146663,FL,PUTNAM COUNTY,0,5053.9,0,0,5053.9,5900.39,0,0,0,0,29.49906,-81.61149,Residential,Wood,3
141174,FL,PUTNAM COUNTY,0,5210.21,0,0,5210.21,6725.59,0,0,0,0,29.49559,-81.59178,Residential,Wood,1
652748,FL,PUTNAM COUNTY,0,20840.84,0,0,20840.84,19244.44,0,0,0,0,29.49227,-81.59165,Residential,Wood,1
126465,FL,PUTNAM COUNTY,0,165812.06,0,0,165812.06,240934.87,0,0,0,0,29.52397,-81.632985,Residential,Wood,3
685449,FL,PUTNAM COUNTY,0,72947.15,0,0,72947.15,66093.62,0,0,0,0,29.5928,-81.5745,Residential,Wood,4
243614,FL,PUTNAM COUNTY,209447.1,209447.1,0,0,209447.1,253410.05,0,0,0,0,29.545156,-81.661194,Residential,Wood,1
343488,FL,PUTNAM COUNTY,0,702088.64,0,0,702088.64,858210.69,0,0,0,0,29.555622,-81.656288,Residential,Masonry,3
514958,FL,PUTNAM COUNTY,0,706417.75,0,0,706417.75,601867.92,0,0,0,0,29.553,-81.6469,Residential,Masonry,3
469516,FL,VOLUSIA COUNTY,59401.8,59401.8,59401.8,59401.8,59401.8,55660.67,0,0,0,0,29.31518,-81.49516,Residential,Wood,1
619865,FL,VOLUSIA COUNTY,1358270.1,1358270.1,0,0,1358270.1,1613217.4,0,0,0,0,29.3289,-81.5009,Residential,Masonry,4
673130,FL,VOLUSIA COUNTY,0,908098.25,0,0,908098.25,1070591.54,0,0,0,0,29.317116,-81.492722,Residential,Masonry,1
663647,FL,VOLUSIA COUNTY,0,241791.76,0,0,241791.76,295657.16,0,0,0,0,29.335077,-81.528099,Residential,Wood,1
417480,FL,MARION COUNTY,220905,220905,220905,220905,220905,304000.62,0,0,0,0,29.3363,-82.1126,Residential,Wood,3
647418,FL,MARION COUNTY,0,894668.45,0,0,894668.45,1131263.53,0,0,0,0,29.3363,-82.1126,Residential,Masonry,1
929776,FL,PUTNAM COUNTY,222912,222912,222912,222912,222912,233214.99,0,0,0,0,29.48049,-81.671715,Residential,Wood,1
249458,FL,PUTNAM COUNTY,160128,160128,160128,160128,160128,254196.15,0,0,0,0,29.480747,-81.671738,Residential,Wood,1
769761,FL,PUTNAM COUNTY,307215,307215,0,0,307215,411079.48,0,0,0,0,29.479389,-81.661461,Residential,Wood,1
289204,FL,PUTNAM COUNTY,0,10965.6,0,0,10965.6,13609.8,0,0,0,0,29.492595,-81.67079,Residential,Wood,3
243627,FL,PUTNAM COUNTY,0,26397.19,0,0,26397.19,26101.54,0,0,0,0,29.492595,-81.67079,Residential,Wood,3
911789,FL,PUTNAM COUNTY,0,4638.94,0,0,4638.94,7777.94,0,0,0,0,29.492595,-81.67079,Residential,Wood,3
418888,FL,PUTNAM COUNTY,0,26397.19,0,0,26397.19,32778.9,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
919862,FL,PUTNAM COUNTY,0,870.82,0,0,870.82,1507.07,0,0,0,0,29.47945,-81.67331,Residential,Wood,3
547295,FL,PUTNAM COUNTY,0,1611.42,0,0,1611.42,1351.22,0,0,0,0,29.47945,-81.67331,Residential,Wood,3
180891,FL,PUTNAM COUNTY,0,5696.94,0,0,5696.94,8949,0,0,0,0,29.47945,-81.67331,Residential,Wood,3
219673,FL,PUTNAM COUNTY,0,1342.85,0,0,1342.85,2292.79,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
218022,FL,PUTNAM COUNTY,0,1375.4,0,0,1375.4,2089.57,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
906315,FL,PUTNAM COUNTY,0,797.57,0,0,797.57,1220.94,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
473173,FL,PUTNAM COUNTY,0,28484.72,0,0,28484.72,27643.16,0,0,0,0,29.48224,-81.67111,Residential,Wood,3
418513,FL,PUTNAM COUNTY,0,81384.9,0,0,81384.9,122718.01,0,0,0,0,29.48224,-81.67111,Residential,Wood,3
719197,FL,PUTNAM COUNTY,0,36916.19,0,0,36916.19,34929.21,0,0,0,0,29.48224,-81.67111,Residential,Wood,3
544405,FL,PUTNAM COUNTY,0,2539.21,0,0,2539.21,3693.03,0,0,0,0,29.47929,-81.66628,Residential,Wood,4
954587,FL,PUTNAM COUNTY,0,94406.48,0,0,94406.48,91830.7,0,0,0,0,29.4819,-81.671,Residential,Wood,1
906409,FL,PUTNAM COUNTY,0,5427.36,0,0,5427.36,6177.29,0,0,0,0,29.4819,-81.671,Residential,Wood,1
688845,FL,PUTNAM COUNTY,0,141029.86,0,0,141029.86,200555.74,0,0,0,0,29.4819,-81.671,Residential,Wood,1
533415,FL,PUTNAM COUNTY,0,40263.14,0,0,40263.14,56494.67,0,0,0,0,29.4819,-81.671,Residential,Wood,1
890244,FL,PUTNAM COUNTY,0,3709.12,0,0,3709.12,5447.88,0,0,0,0,29.4819,-81.671,Residential,Wood,1
261967,FL,PUTNAM COUNTY,0,40805.37,0,0,40805.37,32480.3,0,0,0,0,29.4819,-81.671,Residential,Wood,1
229301,FL,PUTNAM COUNTY,0,2034.62,0,0,2034.62,2368.1,0,0,0,0,29.47937,-81.67438,Residential,Wood,3
788877,FL,PUTNAM COUNTY,0,40692.45,0,0,40692.45,58527.71,0,0,0,0,29.489247,-81.676946,Residential,Wood,1
192040,FL,PUTNAM COUNTY,0,25432.78,0,0,25432.78,18942.34,0,0,0,0,29.47721,-81.67035,Residential,Wood,1
196882,FL,PUTNAM COUNTY,0,32553.96,0,0,32553.96,32745.64,0,0,0,0,29.479099,-81.670753,Residential,Wood,3
842062,FL,PUTNAM COUNTY,0,20346.23,0,0,20346.23,27296.5,0,0,0,0,29.479099,-81.670753,Residential,Wood,3
983477,FL,PUTNAM COUNTY,0,14575.02,0,0,14575.02,12716.82,0,0,0,0,29.47883,-81.672592,Residential,Wood,3
287991,FL,PUTNAM COUNTY,0,731737.23,0,0,731737.23,515186.92,0,0,0,0,29.479352,-81.663949,Residential,Masonry,4
144550,FL,MARION COUNTY,0,447550.99,0,0,447550.99,580921.19,0,0,0,0,28.9786,-81.9113,Residential,Masonry,3
841067,FL,MARION COUNTY,0,12266.34,0,0,12266.34,10710.73,0,0,0,0,28.98385,-81.92878,Residential,Wood,1
397301,FL,DUVAL COUNTY,587267.1,587267.1,587267.1,587267.1,587267.1,943136.28,0,0,0,0,30.328493,-81.653351,Residential,Masonry,1
517039,FL,DUVAL COUNTY,0,0,0,0,8508.85,13158.68,0,0,0,0,30.3277,-81.65,Residential,Wood,4
392922,FL,DUVAL COUNTY,13860000,13860000,13860000,13860000,13860000,20250000,0,0,0,0,30.394185,-81.428055,Commercial,Reinforced Concrete,1
195994,FL,DUVAL COUNTY,1461420,1461420,1461420,1461420,1461420,1231231.74,0,73071,0,0,30.394185,-81.428055,Residential,Masonry,1
482151,FL,DUVAL COUNTY,210600000,210600000,210600000,210600000,210600000,167400000,0.9,0.9,0,0,30.325989,-81.641151,Commercial,Steel Frame,1
937306,FL,DUVAL COUNTY,125100000,125100000,125100000,125100000,125100000,160200000,6273765,6273765,0,0,30.32499,-81.66244,Commercial,Steel Frame,1
723566,FL,DUVAL COUNTY,90900000,90900000,90900000,90900000,90900000,123300000,4550895,4550895,0,0,30.32886,-81.66078,Commercial,Steel Frame,1
661386,FL,DUVAL COUNTY,38250000,38250000,38250000,38250000,38250000,34380000,0,0,0,0,30.32675,-81.66484,Commercial,Steel Frame,1
166730,FL,DUVAL COUNTY,31500000,31500000,31500000,31500000,31500000,50220000,1575000,1575000,0,0,30.3277,-81.65,Commercial,Reinforced Concrete,4
480066,FL,DUVAL COUNTY,30870000,30870000,30870000,30870000,30870000,48060000,0,0,0,0,30.32503,-81.65512,Commercial,Reinforced Concrete,1
912287,FL,DUVAL COUNTY,28620000,28620000,28620000,28620000,28620000,26190000,0,0,0,0,30.3277,-81.65,Commercial,Reinforced Concrete,4
153986,FL,DUVAL COUNTY,6907005,6907005,6907005,6907005,6907005,6773837.94,0,0,0,0,30.33058,-81.65061,Commercial,Reinforced Masonry,1
843389,FL,DUVAL COUNTY,1909620,1909620,1909620,1909620,1909620,1810441.98,95481,95481,0,0,30.32832,-81.65762,Commercial,Reinforced Masonry,1
494849,FL,DUVAL COUNTY,1711989.9,1711989.9,1711989.9,1711989.9,1711989.9,1632765.86,0,0,0,0,30.32047,-81.63942,Residential,Masonry,1
880406,FL,DUVAL COUNTY,958437,958437,958437,958437,958437,1110786.31,0,0,0,0,30.321001,-81.67424,Residential,Masonry,1
448696,FL,DUVAL COUNTY,888692.4,888692.4,888692.4,888692.4,888692.4,751279.23,0,0,0,0,30.32864,-81.65911,Residential,Masonry,1
