policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
853960,FL,BAY COUNTY,1008506.7,1008506.7,1008506.7,1008506.7,1008506.7,1183038.87,0,0,0,0,30.16268,-85.65996,Residential,Masonry,1
691111,FL,BAY COUNTY,0,10388.96,0,0,10388.96,15071.92,0,0,0,0,30.150391,-85.615944,Residential,Wood,1
902545,FL,BAY COUNTY,0,11222.64,0,0,11222.64,12644.04,0,0,0,0,30.168179,-85.690994,Residential,Wood,1
638372,FL,BAY COUNTY,0,348636.89,0,0,348636.89,491086.44,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
538203,FL,BAY COUNTY,0,353513.13,0,0,353513.13,415731.44,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
963299,FL,BAY COUNTY,0,692997.96,0,0,692997.96,1031833.77,0,0,0,0,30.21609,-85.62765,Residential,Masonry,4
370091,FL,BAY COUNTY,0,15711.69,0,0,15711.69,23426.14,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
682597,FL,BAY COUNTY,0,16833.96,0,0,16833.96,14526.36,0,0,0,0,30.1616,-85.6523,Residential,Wood,3
430806,FL,BAY COUNTY,0,16833.96,0,0,16833.96,12636.97,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
143612,FL,BAY COUNTY,0,16833.96,0,0,16833.96,19712.7,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
237956,FL,BAY COUNTY,0,16833.96,0,0,16833.96,21744.09,0,0,0,0,30.20289,-85.681855,Residential,Wood,3
245985,FL,BAY COUNTY,0,362491.24,0,0,362491.24,562006.42,0,0,0,0,30.21609,-85.62765,Residential,Masonry,4
183788,FL,BAY COUNTY,0,53868.67,0,0,53868.67,54358.39,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
103810,FL,BAY COUNTY,0,16833.96,0,0,16833.96,19198.79,0,0,0,0,30.23245,-85.891045,Residential,Wood,4
278243,FL,BAY COUNTY,0,2659765.47,0,0,2659765.47,2852630.38,0,0,0,0,30.1616,-85.6523,Commercial,Reinforced Masonry,1
878953,FL,BAY COUNTY,0,443294.24,0,0,443294.24,336959.48,0,0,0,0,30.15885,-85.63311,Residential,Masonry,1
394030,FL,BAY COUNTY,0,202007.5,0,0,202007.5,190717.71,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
965651,FL,BAY COUNTY,0,89781.11,0,0,89781.11,116703.78,0,0,0,0,30.170637,-85.64817,Residential,Wood,3
454585,FL,BAY COUNTY,0,14580000,0,0,14580000,22230000,0,0,0,0,30.15173,-85.6377,Commercial,Reinforced Concrete,1
658942,FL,BAY COUNTY,0,280565.98,0,0,280565.98,283648.84,0,0,0,0,30.16905,-85.6896,Residential,Wood,1
481064,FL,BAY COUNTY,0,1178377.11,0,0,1178377.11,1636294.45,0,0,0,0,30.168104,-85.689329,Residential,Masonry,1
970015,FL,BAY COUNTY,0,123449.03,0,0,123449.03,122362.68,0,0,0,0,30.1616,-85.6523,Residential,Wood,4
664155,FL,BAY COUNTY,0,56113.2,0,0,56113.2,39696.94,0,0,0,0,30.1616,-85.6523,Residential,Wood,1
504852,FL,BAY COUNTY,0,170584.11,0,0,170584.11,178396.87,0,0,0,0,30.175611,-85.706924,Residential,Wood,1
465283,FL,BAY COUNTY,0,981980.92,0,0,981980.92,1111889.14,0,0,0,0,30.165371,-85.649788,Residential,Masonry,1
901625,FL,BAY COUNTY,0,186295.81,0,0,186295.81,197957.93,0,0,0,0,30.160573,-85.653668,Residential,Wood,1
997150,FL,BAY COUNTY,0,712637.58,0,0,712637.58,927105.86,0,0,0,0,30.160573,-85.653668,Residential,Masonry,1
261097,FL,BAY COUNTY,0,224751.3,0,0,224751.3,311087.27,0,0,0,0,30.16914,-85.70123,Residential,Wood,1
575697,FL,BAY COUNTY,0,1148075.98,0,0,1148075.98,1003179.61,0,0,0,0,30.160572,-85.653534,Residential,Masonry,1
