policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
161927,FL,OKALOOSA COUNTY,2187,2187,2187,2187,2187,1939.22,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
150363,FL,OKALOOSA COUNTY,2187,2187,2187,2187,2187,2813.33,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
107975,FL,OKALOOSA COUNTY,2187,2187,2187,2187,2187,3232.34,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
346822,FL,OKALOOSA COUNTY,243,243,243,243,243,185.24,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
541383,FL,OKALOOSA COUNTY,243,243,243,243,243,208.22,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
776492,FL,OKALOOSA COUNTY,621,621,621,621,621,645.58,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
794095,FL,OKALOOSA COUNTY,621,621,621,621,621,651.78,0,0,0,0,30.400337,-86.425865,Residential,Wood,1
975186,FL,OKALOOSA COUNTY,0,17910000,0,0,17910000,17370000,0,0,0,0,30.387985,-86.440338,Commercial,Reinforced Concrete,1
913911,FL,OKALOOSA COUNTY,0,490849.58,0,0,490849.58,692031.15,0,0,0,0,30.390381,-86.428543,Residential,Masonry,1
411601,FL,OKALOOSA COUNTY,591420.6,591420.6,0,0,591420.6,596797.2,0,0,0,0,30.389477,-86.421661,Residential,Masonry,1
151923,FL,OKALOOSA COUNTY,0,14040000,0,0,14040000,13230000,0,0,0,0,30.388758,-86.426064,Commercial,Reinforced Concrete,1
819754,FL,OKALOOSA COUNTY,30510000,30510000,30510000,30510000,30510000,42570000,0,0,0,0,30.39487,-86.51241,Commercial,Reinforced Concrete,1
154536,FL,OKALOOSA COUNTY,7486975.8,7486975.8,7486975.8,7486975.8,7486975.8,11160000,0,0,0,0,30.395382,-86.512505,Commercial,Reinforced Masonry,1
761630,FL,OKALOOSA COUNTY,2250,2250,2250,2250,2250,1687.77,0,67.5,0,0,30.395334,-86.511436,Residential,Wood,1
620772,FL,OKALOOSA COUNTY,3538339.2,3538339.2,3538339.2,3538339.2,3538339.2,4076725.82,0,0,0,0,30.39378,-86.47215,Commercial,Reinforced Masonry,1
294679,FL,OKALOOSA COUNTY,63000,63000,63000,63000,63000,48978.97,0,0,0,0,30.3917,-86.49172,Residential,Wood,1
624136,FL,OKALOOSA COUNTY,27090000,27090000,0,0,27090000,26460000,0,0,0,0,30.399208,-86.42865,Commercial,Reinforced Concrete,1
721031,FL,OKALOOSA COUNTY,27090000,27090000,0,0,27090000,29790000,0,0,0,0,30.399191,-86.428627,Commercial,Reinforced Concrete,1
927124,FL,OKALOOSA COUNTY,204831,204831,204831,204831,204831,295883.3,0,0,0,0,30.3906,-86.423973,Residential,Wood,3
