policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
993918,FL,PASCO COUNTY,0,4024877.4,0,4024877.4,4024877.4,5887928.75,0,0,0,0,28.18503,-82.605141,Commercial,Reinforced Masonry,3
974078,FL,PASCO COUNTY,0,270000,0,270000,270000,365446.62,0,13500,0,0,28.19327,-82.67605,Residential,Wood,1
554154,FL,PASCO COUNTY,0,45000,0,45000,45000,37376.64,0,2250,0,0,28.19327,-82.67605,Residential,Wood,1
193935,FL,PASCO COUNTY,0,2713778.25,0,0,2713778.25,2229461.1,0,0,0,0,28.186672,-82.670746,Commercial,Reinforced Masonry,3
653202,FL,PASCO COUNTY,1040724,1040724,1040724,1040724,1040724,1212089.61,0,52036.2,0,0,28.20553,-82.66512,Residential,Masonry,3
282676,FL,PASCO COUNTY,0,1680132.47,0,0,1680132.47,2348421.95,0,0,0,0,28.371445,-82.683441,Residential,Masonry,1
914347,FL,PASCO COUNTY,0,392690.39,0,0,392690.39,568018.79,0,0,0,0,28.390022,-82.619995,Residential,Masonry,1
587770,FL,PASCO COUNTY,0,413858.39,0,0,413858.39,560089.45,0,0,0,0,28.390022,-82.619995,Residential,Masonry,1
766181,FL,PASCO COUNTY,0,12150000,0,0,12150000,15660000,0,0,0,0,28.39721,-82.63562,Commercial,Reinforced Concrete,1
640516,FL,PASCO COUNTY,0,2670210,0,2670210,2670210,3601539.2,0,0,0,0,28.331215,-82.683617,Commercial,Reinforced Masonry,1
316967,FL,PASCO COUNTY,0,795960,0,795960,795960,1006706.33,0,0,0,0,28.331215,-82.683479,Residential,Masonry,3
563065,FL,PASCO COUNTY,0,19800,0,19800,19800,30952.9,0,0,0,0,28.331215,-82.683456,Residential,Wood,1
383565,FL,PASCO COUNTY,0,436632.3,0,0,436632.3,605612.49,0,0,0,0,28.330992,-82.667174,Residential,Masonry,1
465756,FL,PASCO COUNTY,0,3099191.4,0,3099191.4,3099191.4,3589793.4,0,0,0,0,28.36471,-82.69351,Commercial,Reinforced Masonry,1
954698,FL,PASCO COUNTY,1458000,1458000,1458000,1458000,1458000,1500853.54,0,0,0,0,28.348385,-82.699272,Residential,Masonry,1
135078,FL,PASCO COUNTY,1440000,1440000,1440000,1440000,1440000,1722591.36,0,0,0,0,28.348385,-82.699272,Residential,Masonry,1
882624,FL,PASCO COUNTY,639000,639000,639000,639000,639000,830367.72,0,0,0,0,28.348385,-82.699272,Residential,Masonry,1
263702,FL,PASCO COUNTY,85719.6,85719.6,85719.6,85719.6,85719.6,116619.46,0,0,0,0,28.348557,-82.699265,Residential,Wood,1
837451,FL,PASCO COUNTY,2970010.8,2970010.8,2970010.8,2970010.8,2970010.8,2315681.78,0,0,0,0,28.331045,-82.668602,Commercial,Reinforced Masonry,1
578482,FL,PASCO COUNTY,1009530,1009530,1009530,1009530,1009530,1340946.59,0,50476.5,0,0,28.33123,-82.68856,Residential,Masonry,1
781683,FL,PASCO COUNTY,22500,22500,22500,22500,22500,30351.51,0,1125,0,0,28.359852,-82.689087,Residential,Wood,1
731799,FL,PASCO COUNTY,738541.8,738541.8,0,0,738541.8,980130.64,0,0,0,0,28.333095,-82.666265,Residential,Masonry,3
437835,FL,PASCO COUNTY,617802.3,617802.3,0,0,617802.3,645660.24,0,0,0,0,28.38973,-82.661491,Residential,Masonry,1
679018,FL,PASCO COUNTY,338724,338724,0,0,338724,304117.25,0,0,0,0,28.38962,-82.60106,Residential,Wood,1
477472,FL,PASCO COUNTY,388109.7,388109.7,0,0,388109.7,348833.77,0,0,0,0,28.38562,-82.67022,Residential,Masonry,1
781173,FL,PASCO COUNTY,3690000,3690000,3690000,3690000,3690000,5828753.52,73800,184500,0,0,28.362534,-82.685692,Commercial,Reinforced Masonry,1
402688,FL,PASCO COUNTY,0,162900000,0,0,162900000,260100000,0,0,0,0,28.359852,-82.689087,Commercial,Steel Frame,1
718076,FL,PASCO COUNTY,630523.8,630523.8,630523.8,630523.8,630523.8,675290.99,0,0,0,0,28.331686,-82.699348,Residential,Masonry,1
720955,FL,PASCO COUNTY,1049592.6,1049592.6,1049592.6,1049592.6,1049592.6,1427026.1,0,0,0,0,28.330999,-82.666969,Residential,Masonry,1
166755,FL,PASCO COUNTY,0,417690,0,417690,417690,385945.56,0,20884.5,0,0,28.36629,-82.69411,Residential,Masonry,1
950116,FL,PASCO COUNTY,0,116121.6,0,116121.6,116121.6,153405.69,0,0,0,0,28.36629,-82.69411,Residential,Wood,1
120919,FL,PASCO COUNTY,0,227970,0,227970,227970,223053.14,0,11398.5,0,0,28.36629,-82.69411,Residential,Wood,1
810137,FL,PASCO COUNTY,0,18892.8,0,18892.8,18892.8,17623.2,0,0,0,0,28.36629,-82.69411,Residential,Wood,1
935098,FL,PASCO COUNTY,0,14976,0,14976,14976,11879.14,0,748.8,0,0,28.36629,-82.69411,Residential,Wood,1
990865,FL,PASCO COUNTY,0,3146065.16,0,0,3146065.16,2311036.55,0,0,0,0,28.331003,-82.666595,Commercial,Reinforced Masonry,1
275584,FL,PASCO COUNTY,0,2719598.51,0,0,2719598.51,2307897.53,0,0,0,0,28.36083,-82.69633,Commercial,Reinforced Masonry,1
641722,FL,PASCO COUNTY,0,214644.01,0,0,214644.01,221776.63,0,0,0,0,28.25348,-81.268655,Residential,Wood,3
730690,FL,PASCO COUNTY,0,1391982.3,0,1391982.3,1391982.3,2397828.71,0,0,0,0,28.331409,-82.690987,Residential,Masonry,3
353513,FL,PASCO COUNTY,0,21735.95,0,0,21735.95,31944.17,0,0,0,0,28.404158,-82.655952,Residential,Wood,1
943413,FL,PASCO COUNTY,0,25292.74,0,0,25292.74,23552.6,0,0,0,0,28.404612,-82.655533,Residential,Wood,1
424151,FL,PASCO COUNTY,0,200234.16,0,0,200234.16,203503.58,0,0,0,0,28.404612,-82.655533,Residential,Wood,1
523528,FL,PASCO COUNTY,0,203772.51,0,0,203772.51,236213.09,0,0,0,0,28.404612,-82.655533,Residential,Wood,1
