policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
724563,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,109000.08,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
841090,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,116250.42,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
259624,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,96067.04,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
546146,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,104077.41,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
902119,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,163421.04,0,5832,0,0,26.66146,-80.1522,Residential,Wood,1
112709,FL,PALM BEACH COUNTY,0,213174.49,0,0,213174.49,326684.58,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
635457,FL,PALM BEACH COUNTY,0,211373.77,0,0,211373.77,262122.92,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
830598,FL,PALM BEACH COUNTY,0,23603.99,0,0,23603.99,30685.19,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
910266,FL,PALM BEACH COUNTY,0,4034.81,0,0,4034.81,4462.55,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
280797,FL,PALM BEACH COUNTY,0,49605.27,0,0,49605.27,67513.96,0,0,0,0,26.641985,-80.157387,Residential,Wood,1
990301,FL,PALM BEACH COUNTY,0,385968.73,0,0,385968.73,477122.19,0,0,0,0,26.651348,-80.214485,Residential,Masonry,3
788083,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1692958.38,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
767318,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1974513.68,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
753634,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1510804.63,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
640070,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1577237.17,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
202056,FL,PALM BEACH COUNTY,0,1717135.65,0,0,1717135.65,1534537.16,0,0,0,0,26.650217,-80.241463,Residential,Masonry,1
994190,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1262233.86,0,0,0,0,26.653912,-80.209648,Residential,Masonry,1
529549,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1436550.46,0,0,0,0,26.6552,-80.2441,Residential,Masonry,3
730461,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,2129579.22,0,0,0,0,26.653282,-80.207687,Residential,Masonry,1
401591,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1958789,0,0,0,0,26.653017,-80.206589,Residential,Masonry,1
972038,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1818501.94,0,0,0,0,26.6534,-80.208191,Residential,Masonry,1
548300,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1779363.64,0,0,0,0,26.65313,-80.206619,Residential,Masonry,1
432968,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1701886.44,0,0,0,0,26.651484,-80.207924,Residential,Masonry,1
586554,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,1695099.66,0,0,0,0,26.653122,-80.206917,Residential,Masonry,1
811846,FL,PALM BEACH COUNTY,0,1494227.65,0,0,1494227.65,2163546,0,0,0,0,26.651512,-80.208572,Residential,Masonry,1
268052,FL,PALM BEACH COUNTY,0,2592274.89,0,0,2592274.89,4069477.55,0,0,0,0,26.662636,-80.203094,Commercial,Reinforced Masonry,3
882093,FL,PALM BEACH COUNTY,0,22444.59,0,0,22444.59,22598.29,0,0,0,0,26.650988,-80.2418,Residential,Wood,1
464000,FL,PALM BEACH COUNTY,0,1418099.43,0,0,1418099.43,1921036.9,0,0,0,0,26.647175,-80.216576,Residential,Masonry,1
965775,FL,PALM BEACH COUNTY,0,1418099.43,0,0,1418099.43,1143725.55,0,0,0,0,26.647175,-80.216576,Residential,Masonry,1
723507,FL,PALM BEACH COUNTY,0,1418099.43,0,0,1418099.43,1867658.22,0,0,0,0,26.647175,-80.216576,Residential,Masonry,1
526228,FL,PALM BEACH COUNTY,0,1418099.43,0,0,1418099.43,1166426.49,0,0,0,0,26.647175,-80.216576,Residential,Masonry,1
459331,FL,PALM BEACH COUNTY,814203,814203,814203,814203,814203,1294130.89,0,0,0,0,26.654394,-80.236305,Residential,Masonry,1
364147,FL,PALM BEACH COUNTY,212400,212400,212400,212400,212400,268669.86,0,0,0,0,26.662359,-80.230049,Residential,Wood,1
451138,FL,PALM BEACH COUNTY,0,2561071.5,0,2561071.5,2561071.5,3216777.51,0,0,0,0,26.673832,-80.257446,Commercial,Reinforced Masonry,1
381079,FL,PALM BEACH COUNTY,0,1130787,0,1130787,1130787,993265.21,0,0,0,0,26.673832,-80.257446,Residential,Masonry,1
697272,FL,PALM BEACH COUNTY,0,913126.5,0,913126.5,913126.5,1507666.82,0,0,0,0,26.673832,-80.257446,Residential,Masonry,1
155153,FL,PALM BEACH COUNTY,0,913126.5,0,913126.5,913126.5,1288012.41,0,0,0,0,26.673832,-80.257446,Residential,Masonry,1
882539,FL,PALM BEACH COUNTY,0,84240,0,84240,84240,70932.19,0,4212,0,0,26.673832,-80.257446,Residential,Wood,1
936749,FL,PALM BEACH COUNTY,0,2135151,0,2135151,2135151,2160772.81,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
935923,FL,PALM BEACH COUNTY,0,1968799.5,0,1968799.5,1968799.5,3051221.84,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
878110,FL,PALM BEACH COUNTY,0,2197930.5,0,2197930.5,2197930.5,3261047.5,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
237210,FL,PALM BEACH COUNTY,0,2947684.5,0,2947684.5,2947684.5,4000172.94,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
403320,FL,PALM BEACH COUNTY,0,1448140.5,0,1448140.5,1448140.5,1429418.94,0,0,0,0,26.6655,-80.28656,Residential,Masonry,1
570461,FL,PALM BEACH COUNTY,0,2853535.5,0,2853535.5,2853535.5,4458007.17,0,0,0,0,26.6655,-80.28656,Commercial,Reinforced Masonry,1
962978,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,112492.28,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
331046,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,136200.06,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
934576,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,119985.82,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
169673,FL,PALM BEACH COUNTY,0,116640,0,116640,116640,138540.33,0,5832,0,0,26.6655,-80.28656,Residential,Wood,1
