policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
736574,FL,MIAMI DADE COUNTY,0,20049.12,0,0,20049.12,30359.18,0,0,0,0,25.761452,-80.31823,Residential,Wood,1
746849,FL,MIAMI DADE COUNTY,87318,87318,0,87318,87318,69679.76,0,0,0,0,25.761452,-80.31823,Residential,Wood,1
167098,FL,MIAMI DADE COUNTY,0,94626.79,0,0,94626.79,131629.65,0,0,0,0,25.761452,-80.31823,Residential,Wood,1
665460,FL,MIAMI DADE COUNTY,15300000,15300000,0,15300000,15300000,21870000,0,0,0,0,25.770237,-80.309464,Commercial,Reinforced Concrete,1
340240,FL,MIAMI DADE COUNTY,0,2056970.16,0,0,2056970.16,1662031.89,0,0,0,0,25.768763,-80.323662,Commercial,Reinforced Masonry,1
619904,FL,MIAMI DADE COUNTY,0,2006054.19,0,0,2006054.19,2556696,0,0,0,0,25.768763,-80.323662,Commercial,Reinforced Masonry,1
601233,FL,MIAMI DADE COUNTY,0,387011.43,0,0,387011.43,432743.8,0,0,0,0,25.768763,-80.323662,Residential,Masonry,1
738805,FL,MIAMI DADE COUNTY,0,164152.17,0,0,164152.17,208436.16,0,0,0,0,25.768763,-80.323662,Residential,Wood,1
800619,FL,MIAMI DADE COUNTY,0,63548.55,0,0,63548.55,86076.51,0,0,0,0,25.768763,-80.323662,Residential,Wood,1
464770,FL,MIAMI DADE COUNTY,162000,162000,0,162000,162000,195084.29,0,0,0,0,25.768763,-80.323662,Residential,Wood,1
994732,FL,MIAMI DADE COUNTY,0,17280000,0,0,17280000,22950000,0,0,0,0,25.766636,-80.308846,Commercial,Reinforced Concrete,1
755634,FL,MIAMI DADE COUNTY,0,2044473.21,0,0,2044473.21,3445935.06,0,0,0,0,25.766636,-80.308846,Commercial,Reinforced Masonry,1
622957,FL,MIAMI DADE COUNTY,0,7723942.11,0,0,7723942.11,13050000,0,0,0,0,25.756153,-80.292076,Commercial,Reinforced Masonry,1
198177,FL,MIAMI DADE COUNTY,0,20407.14,0,0,20407.14,30493.47,0,0,0,0,25.756153,-80.292076,Residential,Wood,1
867909,FL,MIAMI DADE COUNTY,0,822192.93,0,0,822192.93,729318.02,0,0,0,0,25.756153,-80.292076,Residential,Masonry,1
971844,FL,MIAMI DADE COUNTY,0,688892.58,0,0,688892.58,894019.99,0,0,0,0,25.756153,-80.292076,Residential,Masonry,1
426576,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,129602.12,0,0,0,0,25.756153,-80.292076,Residential,Wood,1
621077,FL,MIAMI DADE COUNTY,1838115,1838115,0,1838115,1838115,1879619.64,0,0,0,0,25.76663,-80.308968,Commercial,Reinforced Masonry,1
405756,FL,MIAMI DADE COUNTY,92700,92700,0,92700,92700,77440.28,0,0,0,0,25.76663,-80.308968,Residential,Wood,1
931853,FL,MIAMI DADE COUNTY,435672,435672,0,435672,435672,622505.58,0,0,0,0,25.76663,-80.308968,Residential,Masonry,1
606125,FL,MIAMI DADE COUNTY,5400,5400,0,5400,5400,7514.64,0,0,0,0,25.76663,-80.308968,Residential,Wood,1
878654,FL,MIAMI DADE COUNTY,70200,70200,0,70200,70200,114657.8,0,0,0,0,25.76663,-80.308968,Residential,Wood,1
854616,FL,MIAMI DADE COUNTY,0,4262359.01,0,0,4262359.01,5561227.67,0,0,0,0,25.769876,-80.323624,Commercial,Reinforced Masonry,1
723246,FL,MIAMI DADE COUNTY,0,711678.75,0,0,711678.75,610594.75,0,0,0,0,25.769876,-80.323624,Residential,Masonry,1
203666,FL,MIAMI DADE COUNTY,0,1331901,0,1331901,1331901,1828865.23,0,0,0,0,25.76972,-80.30991,Residential,Masonry,1
930435,FL,MIAMI DADE COUNTY,0,1938477.6,0,1938477.6,1938477.6,2170040.38,0,0,0,0,25.77077,-80.3027,Commercial,Reinforced Masonry,1
606812,FL,MIAMI DADE COUNTY,0,1938477.6,0,1938477.6,1938477.6,2554138.09,0,0,0,0,25.77088,-80.29664,Commercial,Reinforced Masonry,1
143490,FL,MIAMI DADE COUNTY,0,481410,0,481410,481410,436581.1,0,24070.5,0,0,25.77093,-80.29415,Residential,Masonry,1
136870,FL,MIAMI DADE COUNTY,0,235327.23,0,0,235327.23,216306.2,0,0,0,0,25.76197,-80.2949,Residential,Wood,1
460506,FL,MIAMI DADE COUNTY,0,24825.09,0,0,24825.09,28152.05,0,0,0,0,25.75625,-80.28868,Residential,Wood,3
553478,FL,MIAMI DADE COUNTY,0,48608.58,0,0,48608.58,46445.49,0,0,0,0,25.75625,-80.28868,Residential,Wood,3
202649,FL,MIAMI DADE COUNTY,0,246418.48,0,0,246418.48,338283.28,0,0,0,0,25.76227,-80.29527,Residential,Wood,1
893936,FL,MIAMI DADE COUNTY,0,1003998.57,0,0,1003998.57,1215069.19,0,0,0,0,25.76227,-80.29527,Residential,Masonry,1
307568,FL,MIAMI DADE COUNTY,0,19289.12,0,0,19289.12,17772.51,0,0,0,0,25.7635,-80.3103,Residential,Wood,4
662789,FL,MIAMI DADE COUNTY,0,45329.43,0,0,45329.43,37206.39,0,0,0,0,25.7635,-80.3103,Residential,Wood,4
961034,FL,MIAMI DADE COUNTY,0,3383415.72,0,0,3383415.72,5295343.34,0,0,0,0,25.769876,-80.323624,Commercial,Reinforced Masonry,1
707934,FL,MIAMI DADE COUNTY,1072783.8,1072783.8,1072783.8,1072783.8,1072783.8,981313.96,0,0,0,0,25.763081,-80.304199,Residential,Masonry,1
586486,FL,MIAMI DADE COUNTY,0,1705943.11,0,0,1705943.11,1537129.8,0,0,0,0,25.76314,-80.301949,Residential,Masonry,1
382274,FL,MIAMI DADE COUNTY,0,920621.25,0,0,920621.25,911323.9,0,0,0,0,25.76809,-80.33195,Residential,Masonry,1
764408,FL,MIAMI DADE COUNTY,852930,852930,852930,852930,852930,1043167.51,0,42646.5,0,0,25.77018,-80.33174,Residential,Masonry,3
337200,FL,MIAMI DADE COUNTY,147510,147510,147510,147510,147510,230784.71,0,0,0,0,25.75772,-80.21996,Residential,Wood,1
561887,FL,MIAMI DADE COUNTY,0,274624.02,0,0,274624.02,345271.05,0,0,0,0,25.75575,-80.25118,Residential,Wood,1
921061,FL,MIAMI DADE COUNTY,0,112808.52,0,0,112808.52,113377.98,0,0,0,0,25.755327,-80.251335,Residential,Wood,1
396664,FL,MIAMI DADE COUNTY,0,57328.92,0,0,57328.92,67250.26,0,0,0,0,25.755327,-80.251335,Residential,Wood,1
189068,FL,MIAMI DADE COUNTY,1682509.5,1682509.5,1682509.5,1682509.5,1682509.5,1428324.38,0,0,0,0,25.75143,-80.24613,Residential,Masonry,1
733521,FL,MIAMI DADE COUNTY,0,18990000,0,0,18990000,30690000,0,0,0,0,25.750933,-80.222107,Commercial,Reinforced Concrete,3
688292,FL,MIAMI DADE COUNTY,0,2502073.09,0,0,2502073.09,2729111.21,0,0,0,0,25.749994,-80.25351,Commercial,Reinforced Masonry,3
725889,FL,MIAMI DADE COUNTY,342302.4,342302.4,342302.4,342302.4,342302.4,284466.99,0,0,0,0,25.71306,-80.27372,Residential,Wood,1
918835,FL,MIAMI DADE COUNTY,0,487295.82,0,0,487295.82,426627.49,0,0,0,0,25.7129,-80.26923,Residential,Masonry,1
651485,FL,MIAMI DADE COUNTY,0,2850980.31,0,0,2850980.31,2650932.72,0,0,0,0,25.734686,-80.263458,Commercial,Reinforced Masonry,3
717227,FL,MIAMI DADE COUNTY,0,397044.18,0,0,397044.18,379142.25,0,0,0,0,25.734686,-80.263458,Residential,Masonry,3
325046,FL,MIAMI DADE COUNTY,0,3394745.64,0,0,3394745.64,4500108.77,0,0,0,0,25.734686,-80.263458,Commercial,Reinforced Masonry,3
888648,FL,MIAMI DADE COUNTY,0,2976212.34,0,0,2976212.34,2926360.78,0,0,0,0,25.734686,-80.263458,Commercial,Reinforced Masonry,3
673292,FL,MIAMI DADE COUNTY,0,103109.76,0,0,103109.76,94721.99,0,0,0,0,25.734686,-80.263458,Residential,Wood,3
443856,FL,MIAMI DADE COUNTY,0,2773187.91,0,0,2773187.91,4800332.81,0,0,0,0,25.716885,-80.273346,Commercial,Reinforced Masonry,1
151409,FL,MIAMI DADE COUNTY,0,2340018.72,0,0,2340018.72,3195829.09,0,0,0,0,25.716885,-80.273346,Commercial,Reinforced Masonry,1
380618,FL,MIAMI DADE COUNTY,0,3753480.33,0,0,3753480.33,2981014.08,0,0,0,0,25.716885,-80.273346,Commercial,Reinforced Masonry,1
554995,FL,MIAMI DADE COUNTY,0,1410777.81,0,0,1410777.81,1356632.16,0,0,0,0,25.716885,-80.273346,Residential,Masonry,1
433861,FL,MIAMI DADE COUNTY,0,1959443.46,0,0,1959443.46,2677767.59,0,0,0,0,25.716885,-80.273346,Commercial,Reinforced Masonry,1
388145,FL,MIAMI DADE COUNTY,0,126560.07,0,0,126560.07,131293.42,0,0,0,0,25.716885,-80.273346,Residential,Wood,1
827250,FL,MIAMI DADE COUNTY,0,33653.88,0,0,33653.88,54039.04,0,0,0,0,25.716885,-80.273346,Residential,Wood,1
576348,FL,MIAMI DADE COUNTY,0,303874.74,0,0,303874.74,335081.46,0,0,0,0,25.716885,-80.273346,Residential,Wood,1
794215,FL,MIAMI DADE COUNTY,0,427602.24,0,0,427602.24,602728.88,0,0,0,0,25.716885,-80.273346,Residential,Masonry,1
442817,FL,MIAMI DADE COUNTY,0,751334.31,0,0,751334.31,633825.62,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
117908,FL,MIAMI DADE COUNTY,688454.1,688454.1,0,688454.1,688454.1,789778.02,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
620951,FL,MIAMI DADE COUNTY,0,737331.57,0,0,737331.57,1119564.26,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
258599,FL,MIAMI DADE COUNTY,0,709540.56,0,0,709540.56,1310549.8,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
417556,FL,MIAMI DADE COUNTY,640342.8,640342.8,0,640342.8,640342.8,510430.05,0,0,0,0,25.71869,-80.27302,Residential,Masonry,1
407729,FL,MIAMI DADE COUNTY,0,18080.01,0,0,18080.01,21065.67,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
805448,FL,MIAMI DADE COUNTY,0,91474.11,0,0,91474.11,150647.98,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
618156,FL,MIAMI DADE COUNTY,0,237259.26,0,0,237259.26,322712.93,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
459252,FL,MIAMI DADE COUNTY,0,85124.52,0,0,85124.52,131027.07,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
615104,FL,MIAMI DADE COUNTY,0,79581.53,0,0,79581.53,111899.59,0,0,0,0,25.71869,-80.27302,Residential,Wood,1
736323,FL,MIAMI DADE COUNTY,0,1355971.5,0,1355971.5,1355971.5,1383782.48,0,0,0,0,25.71149,-80.27933,Residential,Masonry,1
839464,FL,MIAMI DADE COUNTY,63810000,63810000,63810000,63810000,63810000,99900000,0,0,0,0,25.73183,-80.2616,Commercial,Steel Frame,1
827336,FL,MIAMI DADE COUNTY,43380000,43380000,43380000,43380000,43380000,49680000,0,0,0,0,25.7202,-80.2738,Commercial,Steel Frame,3
887436,FL,MIAMI DADE COUNTY,0,22590000,0,0,22590000,30420000,0,0,0,0,25.713051,-80.279449,Commercial,Reinforced Concrete,1
338366,FL,MIAMI DADE COUNTY,1065982.5,1065982.5,1065982.5,1065982.5,1065982.5,1556129.78,0,0,0,0,25.72313,-80.28119,Residential,Masonry,1
201182,FL,MIAMI DADE COUNTY,930312,930312,930312,930312,930312,1481384.17,0,0,0,0,25.71458,-80.26435,Residential,Masonry,1
153010,FL,MIAMI DADE COUNTY,0,631311.46,0,0,631311.46,647725.56,0,0,0,0,25.8509,-80.237,Residential,Masonry,4
330944,FL,MIAMI DADE COUNTY,23310000,23310000,23310000,23310000,23310000,23580000,0,0,0,0,25.85051,-80.25206,Commercial,Reinforced Concrete,1
148856,FL,MIAMI DADE COUNTY,0,1265859.54,0,0,1265859.54,1004148.14,0,0,0,0,25.8676,-80.23151,Residential,Masonry,1
348642,FL,MIAMI DADE COUNTY,0,34212.42,0,0,34212.42,37014.83,0,0,0,0,25.8676,-80.23151,Residential,Wood,1
376113,FL,MIAMI DADE COUNTY,0,41609.7,0,41609.7,41609.7,29980.2,0,0,0,0,25.839314,-80.2192,Residential,Wood,1
460708,FL,MIAMI DADE COUNTY,0,2000964.24,0,0,2000964.24,2037982.08,0,0,0,0,25.839314,-80.2192,Commercial,Reinforced Masonry,1
575162,FL,MIAMI DADE COUNTY,0,958872.42,0,0,958872.42,1344804.19,0,0,0,0,25.844355,-80.247719,Residential,Masonry,1
944554,FL,MIAMI DADE COUNTY,0,1797221.34,0,0,1797221.34,1899950.51,0,0,0,0,25.849375,-80.253151,Residential,Masonry,1
236144,FL,MIAMI DADE COUNTY,0,1172032.02,0,0,1172032.02,1798440.94,0,0,0,0,25.849375,-80.253151,Residential,Masonry,1
842594,FL,MIAMI DADE COUNTY,0,717811.83,0,0,717811.83,1061126.87,0,0,0,0,25.849375,-80.253151,Residential,Masonry,1
544844,FL,MIAMI DADE COUNTY,0,36518.04,0,0,36518.04,30276.38,0,0,0,0,25.849375,-80.253151,Residential,Wood,1
820763,FL,MIAMI DADE COUNTY,155196,155196,0,155196,155196,149395.39,0,0,0,0,25.849375,-80.253151,Residential,Wood,1
643672,FL,MIAMI DADE COUNTY,0,445613.67,0,0,445613.67,477155.99,0,0,0,0,25.838976,-80.225243,Residential,Masonry,1
257496,FL,MIAMI DADE COUNTY,0,3893801.94,0,0,3893801.94,6156474.67,0,0,0,0,25.838976,-80.225243,Commercial,Reinforced Masonry,1
616076,FL,MIAMI DADE COUNTY,0,1623694.68,0,0,1623694.68,2275064.16,0,0,0,0,25.838976,-80.225243,Residential,Masonry,1
484499,FL,MIAMI DADE COUNTY,965113.2,965113.2,0,965113.2,965113.2,1364399.83,0,0,0,0,25.838976,-80.225243,Residential,Masonry,1
788242,FL,MIAMI DADE COUNTY,0,8055.45,0,0,8055.45,9590.75,0,0,0,0,25.838976,-80.225243,Residential,Wood,1
762216,FL,MIAMI DADE COUNTY,0,7944497.46,0,0,7944497.46,11160000,0,0,0,0,25.850744,-80.239029,Commercial,Reinforced Masonry,1
974908,FL,MIAMI DADE COUNTY,854464.5,854464.5,0,854464.5,854464.5,1331101.89,0,0,0,0,25.850744,-80.239029,Residential,Masonry,1
343904,FL,MIAMI DADE COUNTY,0,12888.72,0,0,12888.72,17162.81,0,0,0,0,25.850744,-80.239029,Residential,Wood,1
497009,FL,MIAMI DADE COUNTY,0,1662695.37,0,0,1662695.37,2141219.1,0,0,0,0,25.850744,-80.239029,Residential,Masonry,1
