policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
836905,FL,LEE COUNTY,0,1549868.6,0,0,1549868.6,1753533.74,0,0,0,0,26.54532,-81.90818,Residential,Masonry,1
455184,FL,LEE COUNTY,0,11222.64,0,0,11222.64,15184.23,0,0,0,0,26.5535,-81.9015,Residential,Wood,3
952293,FL,LEE COUNTY,0,958862.29,0,0,958862.29,974788.99,0,0,0,0,26.57863,-81.88263,Residential,Masonry,1
726241,FL,LEE COUNTY,0,958862.29,0,0,958862.29,1319317.79,0,0,0,0,26.57863,-81.88263,Residential,Masonry,1
881009,FL,LEE COUNTY,0,958862.29,0,0,958862.29,1014169.46,0,0,0,0,26.57863,-81.88263,Residential,Masonry,1
993159,FL,LEE COUNTY,0,958862.29,0,0,958862.29,1359898.76,0,0,0,0,26.57863,-81.88263,Residential,Masonry,1
829609,FL,LEE COUNTY,0,958862.29,0,0,958862.29,808493.5,0,0,0,0,26.57863,-81.88263,Residential,Masonry,1
895339,FL,LEE COUNTY,0,1052459.09,0,0,1052459.09,1851675.48,0,0,0,0,26.57863,-81.88263,Residential,Masonry,1
421847,FL,LEE COUNTY,0,117736.71,0,0,117736.71,140050.64,0,0,0,0,26.57863,-81.88263,Residential,Wood,1
646308,FL,LEE COUNTY,0,822600,0,822600,822600,1125843.26,0,41130,0,0,26.5535,-81.9015,Residential,Masonry,4
609539,FL,LEE COUNTY,0,363600,0,363600,363600,459204.98,0,18180,0,0,26.5535,-81.9015,Residential,Masonry,4
512437,FL,LEE COUNTY,14400,14400,14400,14400,14400,11748.24,0,720,0,0,26.74977,-82.26226,Residential,Wood,1
479327,FL,LEE COUNTY,0,520583.58,0,0,520583.58,766469.78,0,0,0,0,26.748745,-82.261162,Residential,Masonry,1
268146,FL,LEE COUNTY,0,734248.75,0,0,734248.75,917012.07,0,0,0,0,26.75113,-82.26095,Residential,Masonry,1
913969,FL,LEE COUNTY,386100,386100,386100,386100,386100,417451.32,0,0,0,0,26.61263,-82.12021,Residential,Masonry,3
424696,FL,LEE COUNTY,309600,309600,309600,309600,309600,387543.66,0,0,0,0,26.661,-82.1357,Residential,Wood,1
529915,FL,LEE COUNTY,0,1849.32,0,0,1849.32,2220.06,0,0,0,0,26.635825,-82.125165,Residential,Wood,3
128600,FL,LEE COUNTY,0,66575.52,0,0,66575.52,113085.18,0,0,0,0,26.63767,-82.12712,Residential,Wood,1
160419,FL,LEE COUNTY,3578982.3,3578982.3,3578982.3,3578982.3,3578982.3,4689898.41,0,0,0,0,26.5575,-82.204,Commercial,Reinforced Masonry,4
900466,FL,LEE COUNTY,242794.8,242794.8,242794.8,242794.8,242794.8,205035.35,0,0,0,0,26.5575,-82.204,Residential,Wood,4
339352,FL,LEE COUNTY,418008.6,418008.6,418008.6,418008.6,418008.6,565396.76,0,0,0,0,26.5575,-82.204,Residential,Masonry,4
831469,FL,LEE COUNTY,242794.8,242794.8,242794.8,242794.8,242794.8,367360.67,0,0,0,0,26.5575,-82.204,Residential,Wood,4
702183,FL,LEE COUNTY,838837.8,838837.8,838837.8,838837.8,838837.8,910373.89,0,0,0,0,26.5575,-82.204,Residential,Masonry,4
780443,FL,LEE COUNTY,180784.8,180784.8,180784.8,180784.8,180784.8,276240.08,0,0,0,0,26.52755,-82.192009,Residential,Wood,3
811882,FL,LEE COUNTY,178387.2,178387.2,178387.2,178387.2,178387.2,217934.93,0,0,0,0,26.52755,-82.192009,Residential,Wood,3
680883,FL,LEE COUNTY,178387.2,178387.2,178387.2,178387.2,178387.2,281858.91,0,0,0,0,26.52755,-82.192009,Residential,Wood,3
663803,FL,LEE COUNTY,150511.5,150511.5,150511.5,150511.5,150511.5,125717.29,0,0,0,0,26.52755,-82.192009,Residential,Wood,3
751422,FL,LEE COUNTY,205758,205758,205758,205758,205758,217774.27,0,10287.9,0,0,26.52755,-82.192009,Residential,Wood,3
325236,FL,LEE COUNTY,178387.2,178387.2,178387.2,178387.2,178387.2,294480.16,0,0,0,0,26.52755,-82.192009,Residential,Wood,3
899947,FL,LEE COUNTY,150511.5,150511.5,150511.5,150511.5,150511.5,219849.14,0,0,0,0,26.52755,-82.192009,Residential,Wood,3
655579,FL,LEE COUNTY,156891.6,156891.6,156891.6,156891.6,156891.6,133512.56,0,0,0,0,26.52755,-82.192009,Residential,Wood,3
715174,FL,LEE COUNTY,150511.5,150511.5,150511.5,150511.5,150511.5,282096.18,0,0,0,0,26.52755,-82.192009,Residential,Wood,3
989834,FL,LEE COUNTY,2880865.8,2880865.8,2880865.8,2880865.8,2880865.8,3620211.2,0,0,0,0,26.5575,-82.204,Commercial,Reinforced Masonry,4
398305,FL,LEE COUNTY,202638.6,202638.6,202638.6,202638.6,202638.6,261111.99,0,0,0,0,26.5575,-82.204,Residential,Wood,4
212926,FL,LEE COUNTY,959843.7,959843.7,959843.7,959843.7,959843.7,1549636.94,0,0,0,0,26.5575,-82.204,Residential,Masonry,4
680998,FL,LEE COUNTY,959843.7,959843.7,959843.7,959843.7,959843.7,1376628.95,0,0,0,0,26.5575,-82.204,Residential,Masonry,4
504542,FL,LEE COUNTY,2944898.1,2944898.1,2944898.1,2944898.1,2944898.1,3375088.81,0,0,0,0,26.5575,-82.204,Commercial,Reinforced Masonry,4
138858,FL,LEE COUNTY,3446856.9,3446856.9,3446856.9,3446856.9,3446856.9,5861035.47,0,0,0,0,26.5575,-82.204,Commercial,Reinforced Masonry,4
674666,FL,LEE COUNTY,3227022,3227022,3227022,3227022,3227022,5012985.06,0,161351.1,0,0,26.5575,-82.204,Commercial,Reinforced Masonry,4
124114,FL,LEE COUNTY,0,970137.9,0,970137.9,970137.9,1232754.23,0,0,0,0,26.52451,-82.190475,Residential,Masonry,3
116651,FL,LEE COUNTY,0,56047.5,0,56047.5,56047.5,46463.83,0,0,0,0,26.52451,-82.190475,Residential,Wood,3
469851,FL,LEE COUNTY,0,132006.6,0,132006.6,132006.6,173616,0,0,0,0,26.52451,-82.190475,Residential,Wood,3
346469,FL,LEE COUNTY,0,1865649.6,0,1865649.6,1865649.6,1809687.57,0,0,0,0,26.52451,-82.190475,Commercial,Reinforced Masonry,3
223919,FL,LEE COUNTY,0,8292108.6,0,8292108.6,8292108.6,12330000,0,0,0,0,26.52451,-82.190475,Commercial,Reinforced Masonry,3
605654,FL,LEE COUNTY,0,1924380.9,0,1924380.9,1924380.9,1826229.78,0,0,0,0,26.52451,-82.190475,Commercial,Reinforced Masonry,3
307626,FL,LEE COUNTY,0,1392961.5,0,1392961.5,1392961.5,1118018.76,0,0,0,0,26.52451,-82.190475,Residential,Masonry,3
109062,FL,LEE COUNTY,0,3215883.6,0,3215883.6,3215883.6,2591613.06,0,0,0,0,26.52451,-82.190475,Commercial,Reinforced Masonry,3
328179,FL,LEE COUNTY,0,402539.4,0,402539.4,402539.4,632985.16,0,0,0,0,26.52451,-82.190475,Residential,Masonry,3
810498,FL,LEE COUNTY,0,253429.2,0,253429.2,253429.2,197066.55,0,0,0,0,26.52451,-82.190475,Residential,Wood,3
993084,FL,LEE COUNTY,0,35715.6,0,35715.6,35715.6,50501.86,0,0,0,0,26.52451,-82.190475,Residential,Wood,3
482481,FL,LEE COUNTY,0,973809,0,973809,973809,1360442.33,0,0,0,0,26.52451,-82.190475,Residential,Masonry,3
454360,FL,LEE COUNTY,0,844862.4,0,844862.4,844862.4,935452.77,0,0,0,0,26.52451,-82.190475,Residential,Masonry,3
705969,FL,LEE COUNTY,0,3731300.1,0,3731300.1,3731300.1,2742505.57,0,0,0,0,26.52451,-82.190475,Commercial,Reinforced Masonry,3
328314,FL,LEE COUNTY,0,775581.3,0,775581.3,775581.3,666479.5,0,0,0,0,26.52451,-82.190475,Residential,Masonry,3
551468,FL,LEE COUNTY,0,298620,0,298620,298620,323020.24,0,14931,0,0,26.52451,-82.190475,Residential,Wood,3
182469,FL,LEE COUNTY,0,205377.3,0,205377.3,205377.3,267093.18,0,0,0,0,26.52451,-82.190475,Residential,Wood,3
590728,FL,LEE COUNTY,1810800,1810800,1810800,1810800,1810800,1549999.53,0,0,0,0,26.44075,-81.81066,Commercial,Reinforced Masonry,1
497820,FL,LEE COUNTY,405000,405000,405000,405000,405000,323091.18,0,0,0,0,26.4416,-81.80986,Residential,Masonry,1
728625,FL,LEE COUNTY,360000,360000,360000,360000,360000,603288,0,0,0,0,26.44075,-81.81066,Residential,Masonry,1
115931,FL,LEE COUNTY,180000,180000,180000,180000,180000,236570.4,0,0,0,0,26.43898,-81.80928,Residential,Wood,1
719759,FL,LEE COUNTY,27806.4,27806.4,27806.4,27806.4,27806.4,44754.51,0,0,0,0,26.43964,-81.80996,Residential,Wood,1
586284,FL,LEE COUNTY,0,340646.33,0,0,340646.33,270166.6,0,0,0,0,26.407894,-81.806664,Residential,Wood,4
239044,FL,LEE COUNTY,416443.5,416443.5,0,0,416443.5,495593.58,0,0,0,0,26.433136,-81.77578,Residential,Masonry,1
290890,FL,LEE COUNTY,573648.3,573648.3,0,0,573648.3,570002.19,0,0,0,0,26.4322,-81.7902,Residential,Masonry,4
852223,FL,LEE COUNTY,160035.3,160035.3,0,0,160035.3,195248.67,0,0,0,0,26.44936,-81.66272,Residential,Wood,1
666644,FL,LEE COUNTY,0,25470000,0,0,25470000,21780000,0,0,0,0,26.40667,-81.80612,Commercial,Reinforced Concrete,4
499206,FL,LEE COUNTY,0,2647109.76,0,0,2647109.76,3840665.09,0,0,0,0,26.403835,-81.809456,Commercial,Reinforced Masonry,4
240095,FL,LEE COUNTY,0,2419061.22,0,0,2419061.22,3373153.48,0,0,0,0,26.43696,-81.7713,Commercial,Reinforced Masonry,4
356572,FL,LEE COUNTY,0,967136.85,0,0,967136.85,1059566.12,0,0,0,0,26.44653,-81.75801,Residential,Masonry,1
473045,FL,LEE COUNTY,1130724,1130724,1130724,1130724,1130724,1287069.21,0,56536.2,0,0,26.431074,-81.786423,Residential,Masonry,4
862534,FL,LEE COUNTY,0,13320000,0,0,13320000,21960000,0,0,0,0,26.42288,-81.835243,Commercial,Reinforced Concrete,3
800481,FL,LEE COUNTY,0,505018.76,0,0,505018.76,687715.86,0,0,0,0,26.43417,-81.77116,Residential,Masonry,1
575515,FL,HENDRY COUNTY,120741.3,120741.3,0,0,120741.3,114288.88,0,0,0,0,26.5408,-81.4514,Residential,Wood,4
987337,FL,LEE COUNTY,0,368202.7,0,0,368202.7,627952.76,0,0,0,0,26.44869,-81.94075,Residential,Masonry,1
141420,FL,LEE COUNTY,0,69553.8,0,0,69553.8,55660.43,0,0,0,0,26.44869,-81.94075,Residential,Wood,1
705488,FL,LEE COUNTY,0,15978.58,0,0,15978.58,20589.35,0,0,0,0,26.44869,-81.94075,Residential,Wood,1
850602,FL,LEE COUNTY,0,46055.89,0,0,46055.89,52144.94,0,0,0,0,26.44869,-81.94075,Residential,Wood,1
498795,FL,LEE COUNTY,0,223700.05,0,0,223700.05,178292.07,0,0,0,0,26.44869,-81.94075,Residential,Wood,1
192208,FL,LEE COUNTY,0,95871.45,0,0,95871.45,142380.61,0,0,0,0,26.444706,-81.928673,Residential,Wood,1
761635,FL,LEE COUNTY,0,65841.13,0,0,65841.13,54246.51,0,0,0,0,26.44868,-81.942793,Residential,Wood,1
534093,FL,LEE COUNTY,0,111850.03,0,0,111850.03,163386.05,0,0,0,0,26.437077,-81.922066,Residential,Wood,1
210562,FL,LEE COUNTY,0,15978.58,0,0,15978.58,16451.54,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
272372,FL,LEE COUNTY,0,9399.16,0,0,9399.16,12716.95,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
579297,FL,LEE COUNTY,0,46995.81,0,0,46995.81,74278.95,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
778542,FL,LEE COUNTY,0,2631.77,0,0,2631.77,2818.62,0,0,0,0,26.4504,-81.94073,Residential,Wood,1
