policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
155343,FL,DUVAL COUNTY,0,496742.95,0,0,496742.95,697608.91,0,0,0,0,30.335823,-81.716591,Residential,Masonry,1
717219,FL,DUVAL COUNTY,0,70115.2,0,0,70115.2,84470.59,0,0,0,0,30.335823,-81.716591,Residential,Wood,1
206586,FL,DUVAL COUNTY,0,168074.97,0,0,168074.97,275669.85,0,0,0,0,30.335823,-81.716591,Residential,Wood,1
214954,FL,DUVAL COUNTY,0,404026.38,0,0,404026.38,660415.06,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
722469,FL,DUVAL COUNTY,0,1407358.56,0,0,1407358.56,1677289.93,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
266906,FL,DUVAL COUNTY,0,1483300.55,0,0,1483300.55,2060340.07,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
457476,FL,DUVAL COUNTY,0,2008160.75,0,0,2008160.75,2364874.36,0,0,0,0,30.34436,-81.72386,Commercial,Reinforced Masonry,1
261774,FL,DUVAL COUNTY,0,1037001.04,0,0,1037001.04,884694.63,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
153043,FL,DUVAL COUNTY,0,53870.18,0,0,53870.18,79299.07,0,0,0,0,30.34436,-81.72386,Residential,Wood,1
795468,FL,DUVAL COUNTY,0,76316.09,0,0,76316.09,114979.66,0,0,0,0,30.34436,-81.72386,Residential,Wood,1
372334,FL,DUVAL COUNTY,0,314242.74,0,0,314242.74,478434.57,0,0,0,0,30.34436,-81.72386,Residential,Wood,1
176121,FL,DUVAL COUNTY,0,725751.09,0,0,725751.09,634778.19,0,0,0,0,30.34436,-81.72386,Residential,Masonry,1
272293,FL,DUVAL COUNTY,0,53870.18,0,0,53870.18,90993.21,0,0,0,0,30.34436,-81.72386,Residential,Wood,1
775400,FL,DUVAL COUNTY,0,36581.85,0,0,36581.85,41088.73,0,0,0,0,30.349449,-81.729248,Residential,Wood,1
754497,FL,DUVAL COUNTY,0,3699704.48,0,0,3699704.48,3582749.42,0,0,0,0,30.3422,-81.72564,Commercial,Reinforced Masonry,1
213607,FL,DUVAL COUNTY,0,2391038.09,0,0,2391038.09,3931937.81,0,0,0,0,30.3422,-81.72564,Commercial,Reinforced Masonry,1
623727,FL,DUVAL COUNTY,0,2391038.09,0,0,2391038.09,2936271.29,0,0,0,0,30.3422,-81.72564,Commercial,Reinforced Masonry,1
709120,FL,DUVAL COUNTY,0,1544212.1,0,0,1544212.1,1908414.53,0,0,0,0,30.3422,-81.72564,Residential,Masonry,1
133602,FL,DUVAL COUNTY,0,978475.41,0,0,978475.41,1211837.88,0,0,0,0,30.3422,-81.72564,Residential,Masonry,1
