policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
301438,FL,MIAMI DADE COUNTY,0,832575.51,0,0,832575.51,1009181.43,0,0,0,0,25.874247,-80.33123,Residential,Masonry,1
270139,FL,MIAMI DADE COUNTY,0,183512.63,0,0,183512.63,211454.44,0,0,0,0,25.874247,-80.33123,Residential,Wood,1
908344,FL,MIAMI DADE COUNTY,0,41572.44,0,0,41572.44,34771.19,0,0,0,0,25.874247,-80.33123,Residential,Wood,1
267834,FL,MIAMI DADE COUNTY,0,92011.14,0,0,92011.14,115175.5,0,0,0,0,25.918022,-80.329155,Residential,Wood,1
527995,FL,MIAMI DADE COUNTY,0,3129830.55,0,0,3129830.55,2355510.47,0,0,0,0,25.903379,-80.344238,Commercial,Reinforced Masonry,3
904367,FL,MIAMI DADE COUNTY,0,677731.86,0,0,677731.86,813668.61,0,0,0,0,25.874527,-80.331215,Residential,Masonry,1
627801,FL,MIAMI DADE COUNTY,0,79581.53,0,0,79581.53,90997.5,0,0,0,0,25.874527,-80.331215,Residential,Wood,1
664844,FL,MIAMI DADE COUNTY,889057.8,889057.8,0,0,889057.8,1536291.88,0,0,0,0,25.923229,-80.32814,Residential,Masonry,1
684235,FL,MIAMI DADE COUNTY,3429900,3429900,3429900,3429900,3429900,4264819.98,0,0,0,0,25.885571,-80.324432,Commercial,Reinforced Masonry,1
737082,FL,MIAMI DADE COUNTY,0,2430000,0,2430000,2430000,1845388.17,0,121500,0,0,25.86316,-80.3244,Commercial,Reinforced Masonry,1
954501,FL,MIAMI DADE COUNTY,0,14580000,0,14580000,14580000,22860000,0,727785,0,0,25.87213,-80.33388,Commercial,Reinforced Concrete,1
403207,FL,MIAMI DADE COUNTY,0,18000,0,18000,18000,16321.61,0,900,0,0,25.867294,-80.325638,Residential,Wood,1
579127,FL,MIAMI DADE COUNTY,0,1052031.16,0,0,1052031.16,1248596.87,0,0,0,0,25.868116,-80.338829,Residential,Masonry,3
381837,FL,MIAMI DADE COUNTY,0,78509.93,0,0,78509.93,114196.14,0,0,0,0,25.90892,-80.334259,Residential,Wood,3
748873,FL,MIAMI DADE COUNTY,0,83299.55,0,0,83299.55,83720.05,0,0,0,0,25.919453,-80.329239,Residential,Wood,1
636935,FL,MIAMI DADE COUNTY,0,11160000,0,11160000,11160000,16020000,0,558000,0,0,25.87703,-80.331349,Commercial,Reinforced Concrete,1
426419,FL,MIAMI DADE COUNTY,0,1371224.57,0,0,1371224.57,1294348.24,0,0,0,0,25.86931,-80.333191,Residential,Masonry,1
789097,FL,MIAMI DADE COUNTY,0,726806.25,0,0,726806.25,708104.07,0,0,0,0,25.920706,-80.338081,Residential,Masonry,1
611053,FL,MIAMI DADE COUNTY,0,3621374.58,0,0,3621374.58,5637937.01,0,0,0,0,25.908833,-80.328659,Commercial,Reinforced Masonry,3
