policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
158854,FL,BROWARD COUNTY,0,38750.9,0,0,38750.9,51392.52,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
801421,FL,BROWARD COUNTY,0,352280.88,0,0,352280.88,455158.17,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
141541,FL,BROWARD COUNTY,0,90418.76,0,0,90418.76,74154.23,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
907231,FL,BROWARD COUNTY,0,64584.83,0,0,64584.83,69821.37,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
704607,FL,BROWARD COUNTY,0,64584.83,0,0,64584.83,56210.63,0,0,0,0,26.124627,-80.360628,Residential,Wood,1
499452,FL,BROWARD COUNTY,0,90000,0,90000,90000,125699.04,0,2700,0,0,26.116074,-80.375862,Residential,Wood,1
886848,FL,BROWARD COUNTY,0,1158679.8,0,1158679.8,1158679.8,1827061.93,0,0,0,0,26.09305,-80.37092,Residential,Masonry,1
608923,FL,BROWARD COUNTY,0,531392.4,0,531392.4,531392.4,406121.96,0,0,0,0,26.090231,-80.371674,Residential,Masonry,1
109893,FL,BROWARD COUNTY,0,238045.5,0,238045.5,238045.5,203565.09,0,0,0,0,26.090204,-80.371674,Residential,Wood,1
779829,FL,BROWARD COUNTY,0,319750.2,0,319750.2,319750.2,291548.23,0,0,0,0,26.089802,-80.371674,Residential,Wood,1
650443,FL,BROWARD COUNTY,0,254469.6,0,254469.6,254469.6,240875.83,0,0,0,0,26.08963,-80.371666,Residential,Wood,1
534498,FL,BROWARD COUNTY,0,745945.2,0,745945.2,745945.2,1154651.56,0,0,0,0,26.089573,-80.371666,Residential,Masonry,1
260810,FL,BROWARD COUNTY,0,232432.2,0,232432.2,232432.2,316891.55,0,0,0,0,26.089344,-80.371666,Residential,Wood,1
236894,FL,BROWARD COUNTY,0,225000,0,225000,225000,201240,0,6750,0,0,26.090374,-80.371674,Residential,Wood,1
396496,FL,BROWARD COUNTY,0,391572,0,391572,391572,631790.46,0,0,0,0,26.097401,-80.381264,Residential,Masonry,1
820278,FL,BROWARD COUNTY,0,409968,0,409968,409968,549021.77,0,0,0,0,26.097391,-80.381271,Residential,Masonry,1
939298,FL,BROWARD COUNTY,0,517716,0,517716,517716,950922.63,0,0,0,0,26.09739,-80.38151,Residential,Masonry,1
963082,FL,BROWARD COUNTY,0,146116.8,0,146116.8,146116.8,225347.17,0,0,0,0,26.09739,-80.38151,Residential,Wood,1
183314,FL,BROWARD COUNTY,0,112478.4,0,112478.4,112478.4,179893.45,0,0,0,0,26.09739,-80.38151,Residential,Wood,1
155446,FL,BROWARD COUNTY,0,231192,0,231192,231192,302422.26,0,0,0,0,26.09793,-80.381,Residential,Wood,1
608834,FL,BROWARD COUNTY,0,113817.6,0,113817.6,113817.6,169032.79,0,0,0,0,26.09793,-80.381,Residential,Wood,1
235383,FL,BROWARD COUNTY,0,242529.3,0,242529.3,242529.3,207030.77,0,0,0,0,26.097887,-80.381104,Residential,Wood,1
349001,FL,BROWARD COUNTY,0,5238820.8,0,5238820.8,5238820.8,6179545.37,0,0,0,0,26.09827,-80.3809,Commercial,Reinforced Masonry,4
741664,FL,BROWARD COUNTY,0,216742.5,0,216742.5,216742.5,213305.83,0,0,0,0,26.097851,-80.381485,Residential,Wood,1
689169,FL,BROWARD COUNTY,0,217854,0,217854,217854,206742.57,0,0,0,0,26.097847,-80.38147,Residential,Wood,1
741229,FL,BROWARD COUNTY,0,403641,0,403641,403641,584875.81,0,0,0,0,26.097103,-80.381187,Residential,Masonry,1
978996,FL,BROWARD COUNTY,0,422604,0,422604,422604,461571.47,0,0,0,0,26.097111,-80.381187,Residential,Masonry,1
871482,FL,BROWARD COUNTY,0,598689,0,598689,598689,875738.32,0,0,0,0,26.097075,-80.381195,Residential,Masonry,1
725176,FL,BROWARD COUNTY,0,191255.4,0,191255.4,191255.4,295868.28,0,0,0,0,26.09721,-80.38089,Residential,Wood,1
933922,FL,BROWARD COUNTY,0,135179.1,0,135179.1,135179.1,111654.96,0,0,0,0,26.09721,-80.38089,Residential,Wood,1
122108,FL,BROWARD COUNTY,0,385219.8,0,385219.8,385219.8,343939.65,0,0,0,0,26.09721,-80.38089,Residential,Masonry,1
499786,FL,BROWARD COUNTY,0,146827.8,0,146827.8,146827.8,237861.04,0,0,0,0,26.09721,-80.38089,Residential,Wood,1
886775,FL,BROWARD COUNTY,0,1523812.5,0,1523812.5,1523812.5,1565168.77,0,0,0,0,26.097,-80.381226,Residential,Masonry,1
246870,FL,BROWARD COUNTY,0,974007.9,0,974007.9,974007.9,761508.6,0,0,0,0,26.096901,-80.381134,Residential,Masonry,4
881223,FL,BROWARD COUNTY,0,690435,0,690435,690435,567902.12,0,0,0,0,26.097837,-80.386185,Residential,Masonry,1
445842,FL,BROWARD COUNTY,0,115416,0,115416,115416,107129.13,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
801339,FL,BROWARD COUNTY,0,78318,0,78318,78318,118811.54,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
623808,FL,BROWARD COUNTY,0,133965,0,133965,133965,139363.79,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
714884,FL,BROWARD COUNTY,0,133965,0,133965,133965,115109.16,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
667659,FL,BROWARD COUNTY,0,139117.5,0,139117.5,139117.5,145650.74,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
210793,FL,BROWARD COUNTY,0,117477,0,117477,117477,145319.64,0,0,0,0,26.098019,-80.386032,Residential,Wood,1
950077,FL,BROWARD COUNTY,0,1165130.1,0,1165130.1,1165130.1,1693516.6,0,0,0,0,26.098116,-80.382202,Residential,Masonry,3
300450,FL,BROWARD COUNTY,0,157520.19,0,0,157520.19,126428.85,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
588256,FL,BROWARD COUNTY,0,4618,0,0,4618,5302.24,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
766667,FL,BROWARD COUNTY,0,4156.65,0,0,4156.65,6357.6,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
201100,FL,BROWARD COUNTY,0,12006.8,0,0,12006.8,17305.68,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
799573,FL,BROWARD COUNTY,0,176020.12,0,0,176020.12,149177.05,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
392508,FL,BROWARD COUNTY,0,12469.05,0,0,12469.05,14499.01,0,0,0,0,26.119825,-80.355972,Residential,Wood,1
163734,FL,BROWARD COUNTY,0,4618,0,0,4618,4202.4,0,0,0,0,26.119825,-80.355972,Residential,Wood,1
896132,FL,BROWARD COUNTY,0,9236,0,0,9236,11583.72,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
778219,FL,BROWARD COUNTY,0,1847.2,0,0,1847.2,3097.53,0,0,0,0,26.12118,-80.36158,Residential,Wood,1
924939,FL,BROWARD COUNTY,0,19395.6,0,0,19395.6,13828.09,0,0,0,0,26.119825,-80.355972,Residential,Wood,1
535801,FL,BROWARD COUNTY,0,183104.36,0,0,183104.36,256657.38,0,0,0,0,26.119825,-80.355972,Residential,Wood,1
347490,FL,BROWARD COUNTY,0,507979.95,0,0,507979.95,537087.2,0,0,0,0,26.1191,-80.37028,Residential,Masonry,1
603538,FL,BROWARD COUNTY,0,17178.96,0,0,17178.96,24311.87,0,0,0,0,26.122759,-80.361092,Residential,Wood,1
247393,FL,BROWARD COUNTY,0,290206.8,0,0,290206.8,293782.15,0,0,0,0,26.080259,-80.365761,Residential,Wood,3
543096,FL,BROWARD COUNTY,0,18472,0,0,18472,15327.47,0,0,0,0,26.080259,-80.365761,Residential,Wood,3
106920,FL,BROWARD COUNTY,0,3694.4,0,0,3694.4,6377.27,0,0,0,0,26.122759,-80.361092,Residential,Wood,1
839964,FL,BROWARD COUNTY,0,18472,0,0,18472,18283.58,0,0,0,0,26.1191,-80.37028,Residential,Wood,1
735595,FL,BROWARD COUNTY,0,30363.12,0,0,30363.12,46608.6,0,0,0,0,26.10137,-80.352089,Residential,Wood,1
860643,FL,BROWARD COUNTY,20606.4,20606.4,20606.4,20606.4,20606.4,26656.93,0,0,0,0,26.10137,-80.352089,Residential,Wood,1
970240,FL,BROWARD COUNTY,42508.8,42508.8,42508.8,42508.8,42508.8,42706.04,0,0,0,0,26.10137,-80.352089,Residential,Wood,1
193755,FL,BROWARD COUNTY,108756,108756,108756,108756,108756,91087.5,0,5437.8,0,0,26.10137,-80.352089,Residential,Wood,1
878116,FL,BROWARD COUNTY,581445,581445,581445,581445,581445,691919.55,0,0,0,0,26.098396,-80.384171,Residential,Masonry,3
839510,FL,BROWARD COUNTY,0,214644.01,0,0,214644.01,316387.84,0,0,0,0,26.1137,-80.3743,Residential,Wood,4
849299,FL,BROWARD COUNTY,0,390014.19,0,0,390014.19,341457.42,0,0,0,0,26.1137,-80.3743,Residential,Masonry,4
764817,FL,BROWARD COUNTY,0,16144.13,0,0,16144.13,16897.09,0,0,0,0,26.099279,-80.350845,Residential,Wood,1
330034,FL,BROWARD COUNTY,0,4374.88,0,0,4374.88,8090.29,0,0,0,0,26.099527,-80.351013,Residential,Wood,1
889041,FL,BROWARD COUNTY,0,1335465,0,1335465,1335465,1514684.4,0,0,0,0,26.09518,-80.36875,Residential,Masonry,1
430060,FL,BROWARD COUNTY,0,112226.39,0,0,112226.39,135899.87,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
873383,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,84960.99,0,0,0,0,26.11423,-80.39316,Residential,Wood,1
975794,FL,BROWARD COUNTY,0,112226.39,0,0,112226.39,152246.32,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
868387,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,63591.51,0,0,0,0,26.1137,-80.3743,Residential,Wood,4
140231,FL,BROWARD COUNTY,0,16833.96,0,0,16833.96,16456.88,0,0,0,0,26.096745,-80.374245,Residential,Wood,1
327488,FL,BROWARD COUNTY,0,56113.2,0,0,56113.2,82121.1,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
257227,FL,BROWARD COUNTY,0,50501.88,0,0,50501.88,75128.61,0,0,0,0,26.111025,-80.39402,Residential,Wood,1
531631,FL,BROWARD COUNTY,0,84169.79,0,0,84169.79,117038.1,0,0,0,0,26.096745,-80.374245,Residential,Wood,1
