policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
841196,FL,LAKE COUNTY,0,6291.61,0,0,6291.61,6185.28,0,0,0,0,28.926435,-81.668938,Residential,Wood,3
976422,FL,LAKE COUNTY,0,128343.96,0,0,128343.96,221085.31,0,0,0,0,28.92701,-81.668945,Residential,Wood,3
317529,FL,LAKE COUNTY,0,49978.95,0,0,49978.95,55346.68,0,0,0,0,28.918095,-81.67893,Residential,Wood,1
781517,FL,LAKE COUNTY,0,72195.49,0,0,72195.49,77218.27,0,0,0,0,28.93151,-81.662265,Residential,Wood,3
759856,FL,LAKE COUNTY,0,14978.54,0,0,14978.54,14066.56,0,0,0,0,28.931265,-81.666641,Residential,Wood,3
766731,FL,LAKE COUNTY,0,990305.21,0,0,990305.21,1713624.14,0,0,0,0,28.931265,-81.666641,Residential,Masonry,3
506324,FL,LAKE COUNTY,0,1673599.5,0,1673599.5,1673599.5,1456055,0,0,0,0,28.938354,-81.674362,Residential,Masonry,3
266696,FL,LAKE COUNTY,0,1564492.5,0,1564492.5,1564492.5,1965618.99,0,0,0,0,28.938354,-81.674362,Residential,Masonry,3
725148,FL,LAKE COUNTY,0,5562342,0,5562342,5562342,6552995.11,0,0,0,0,28.929829,-81.665611,Commercial,Reinforced Masonry,1
427052,FL,LAKE COUNTY,0,450436.5,0,450436.5,450436.5,621169.95,0,0,0,0,28.929829,-81.665611,Residential,Masonry,1
244117,FL,LAKE COUNTY,0,608517,0,608517,608517,540528.61,0,0,0,0,28.929829,-81.665611,Residential,Masonry,1
553152,FL,LAKE COUNTY,0,533803.5,0,533803.5,533803.5,606118.93,0,0,0,0,28.929829,-81.665611,Residential,Masonry,1
835017,FL,LAKE COUNTY,0,2775604.5,0,2775604.5,2775604.5,4765019.03,0,0,0,0,28.929829,-81.665611,Commercial,Reinforced Masonry,1
133276,FL,LAKE COUNTY,0,2047797,0,2047797,2047797,2072952.14,0,0,0,0,28.927919,-81.660789,Commercial,Reinforced Masonry,1
633377,FL,LAKE COUNTY,0,172368,0,172368,172368,196623.62,0,0,0,0,28.927919,-81.660789,Residential,Wood,1
747494,FL,LAKE COUNTY,0,379431.82,0,0,379431.82,389166.52,0,0,0,0,28.991745,-81.83428,Residential,Masonry,4
712993,FL,LAKE COUNTY,0,122326.77,0,0,122326.77,111965.69,0,0,0,0,28.992043,-81.832504,Residential,Wood,4
577856,FL,LAKE COUNTY,0,94270.17,0,0,94270.17,115454.75,0,0,0,0,28.992043,-81.832504,Residential,Wood,4
981709,FL,MARION COUNTY,0,12248.39,0,0,12248.39,15000.87,0,0,0,0,28.992043,-81.832504,Residential,Wood,3
722146,FL,ORANGE COUNTY,68400,68400,68400,68400,68400,104198.51,0,3420,0,0,28.619766,-81.336128,Residential,Wood,1
360950,FL,ORANGE COUNTY,19800,19800,19800,19800,19800,32469.47,0,990,0,0,28.619766,-81.336128,Residential,Wood,1
769090,FL,ORANGE COUNTY,118800,118800,118800,118800,118800,197659.44,0,5940,0,0,28.619766,-81.336128,Residential,Wood,1
817873,FL,ORANGE COUNTY,635673.6,635673.6,635673.6,635673.6,635673.6,872925.42,0,0,0,0,28.61354,-81.35817,Residential,Masonry,1
338605,FL,ORANGE COUNTY,0,277276.92,0,0,277276.92,265089.49,0,0,0,0,28.6255,-81.33646,Residential,Wood,1
255359,FL,ORANGE COUNTY,0,19417.86,0,0,19417.86,20727.21,0,0,0,0,28.601984,-81.35054,Residential,Wood,1
734410,FL,ORANGE COUNTY,0,2169252.36,0,0,2169252.36,2032450.63,0,0,0,0,28.601727,-81.351082,Commercial,Reinforced Masonry,1
923716,FL,ORANGE COUNTY,0,6359811.48,0,0,6359811.48,7120139.66,0,0,0,0,28.601727,-81.351082,Commercial,Reinforced Masonry,1
923379,FL,ORANGE COUNTY,4123526.4,4123526.4,4123526.4,4123526.4,4123526.4,5559350.66,0,0,0,0,28.60521,-81.38314,Commercial,Reinforced Masonry,1
816153,FL,ORANGE COUNTY,210600,210600,210600,210600,210600,250192.8,0,10530,0,0,28.59906,-81.35369,Residential,Wood,1
110542,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,17961.84,0,1125,0,0,28.59224,-81.34832,Residential,Wood,3
583462,FL,ORANGE COUNTY,22500,22500,22500,22500,22500,34033.91,0,1125,0,0,28.60287,-81.36514,Residential,Wood,1
372897,FL,ORANGE COUNTY,324260.1,324260.1,0,0,324260.1,343663.82,0,0,0,0,28.59263,-81.3713,Residential,Wood,1
974125,FL,ORANGE COUNTY,444365.1,444365.1,0,0,444365.1,599428.97,0,0,0,0,28.59345,-81.35424,Residential,Masonry,1
273893,FL,ORANGE COUNTY,0,90983.92,0,0,90983.92,84305.7,0,0,0,0,28.578619,-81.348289,Residential,Wood,1
610613,FL,ORANGE COUNTY,0,3436020.16,0,0,3436020.16,3688567.64,0,0,0,0,28.59652,-81.35303,Commercial,Reinforced Masonry,1
429393,FL,ORANGE COUNTY,0,2374621.38,0,0,2374621.38,2725766.14,0,0,0,0,28.5925,-81.36506,Commercial,Reinforced Masonry,1
931747,FL,ORANGE COUNTY,0,1705347.17,0,0,1705347.17,1839319.25,0,0,0,0,28.58,-81.345787,Residential,Masonry,1
938261,FL,ORANGE COUNTY,0,753711.65,0,0,753711.65,1185112.08,0,0,0,0,28.597713,-81.363686,Residential,Masonry,1
275097,FL,ORANGE COUNTY,0,514530.37,0,0,514530.37,856091.07,0,0,0,0,28.627127,-81.339203,Residential,Masonry,1
963194,FL,ORANGE COUNTY,0,855000,0,855000,855000,1317384,0,42750,0,0,28.597635,-81.357773,Residential,Masonry,1
962540,FL,ORANGE COUNTY,0,201339.27,0,0,201339.27,167619.77,0,0,0,0,28.5993,-81.3548,Residential,Wood,4
318132,FL,ORANGE COUNTY,0,201339.27,0,0,201339.27,317251.09,0,0,0,0,28.5993,-81.3548,Residential,Wood,4
523621,FL,ORANGE COUNTY,0,201339.27,0,0,201339.27,244322.79,0,0,0,0,28.5993,-81.3548,Residential,Wood,4
176811,FL,ORANGE COUNTY,0,1414670.15,0,0,1414670.15,2055210.16,0,0,0,0,28.59255,-81.36734,Residential,Masonry,1
621837,FL,ORANGE COUNTY,1373610.6,1373610.6,1373610.6,1373610.6,1373610.6,964340.57,0,0,0,0,28.597755,-81.356148,Residential,Masonry,1
730438,FL,ORANGE COUNTY,0,275727.39,0,0,275727.39,231068.37,0,0,0,0,28.59564,-81.361,Residential,Wood,1
882715,FL,ORANGE COUNTY,11118.6,11118.6,11118.6,11118.6,11118.6,15144.33,0,0,0,0,28.595846,-81.358192,Residential,Wood,1
612195,FL,ORANGE COUNTY,0,447210.95,0,0,447210.95,700412.84,0,0,0,0,28.610269,-81.374506,Residential,Masonry,3
392881,FL,ORANGE COUNTY,0,227990.16,0,0,227990.16,319390.5,0,0,0,0,28.61003,-81.374171,Residential,Wood,3
549901,FL,ORANGE COUNTY,0,200356.65,0,0,200356.65,180096.59,0,0,0,0,28.61003,-81.374115,Residential,Wood,3
552193,FL,ORANGE COUNTY,0,393335.54,0,0,393335.54,401003.23,0,0,0,0,28.61003,-81.373833,Residential,Masonry,4
870605,FL,ORANGE COUNTY,0,181086.26,0,0,181086.26,192039.81,0,0,0,0,28.610038,-81.372926,Residential,Wood,3
458496,FL,ORANGE COUNTY,0,447210.95,0,0,447210.95,680207.85,0,0,0,0,28.61088,-81.372569,Residential,Masonry,3
390812,FL,ORANGE COUNTY,0,200519.38,0,0,200519.38,229394.17,0,0,0,0,28.61088,-81.373029,Residential,Wood,3
939948,FL,ORANGE COUNTY,0,200519.38,0,0,200519.38,169978.88,0,0,0,0,28.61094,-81.373455,Residential,Wood,1
688713,FL,ORANGE COUNTY,0,72180.65,0,0,72180.65,77485.93,0,0,0,0,28.601874,-81.360382,Residential,Wood,4
582098,FL,ORANGE COUNTY,0,903786.06,0,0,903786.06,1385070.22,0,0,0,0,28.602461,-81.355739,Residential,Masonry,4
238055,FL,ORANGE COUNTY,0,228935.1,0,0,228935.1,237473.24,0,0,0,0,28.60019,-81.33902,Residential,Wood,3
945666,FL,ORANGE COUNTY,0,99527.97,0,0,99527.97,152234.81,0,0,0,0,28.607046,-81.295494,Residential,Wood,4
216810,FL,ORANGE COUNTY,0,259319.28,0,0,259319.28,390068.06,0,0,0,0,28.600686,-81.317113,Residential,Wood,4
897720,FL,ORANGE COUNTY,0,639206.73,0,0,639206.73,885403.6,0,0,0,0,28.600719,-81.317124,Residential,Masonry,4
616356,FL,ORANGE COUNTY,0,214699.19,0,0,214699.19,313206.61,0,0,0,0,28.600792,-81.317146,Residential,Wood,4
476603,FL,SEMINOLE COUNTY,0,573482.8,0,0,573482.8,863692.63,0,0,0,0,28.63876,-81.28062,Residential,Masonry,1
369540,FL,SEMINOLE COUNTY,0,1366924.84,0,0,1366924.84,1255594.28,0,0,0,0,28.63845,-81.28524,Residential,Masonry,1
176946,FL,SEMINOLE COUNTY,0,1366924.84,0,0,1366924.84,1271289.31,0,0,0,0,28.63845,-81.28524,Residential,Masonry,1
151291,FL,SEMINOLE COUNTY,0,409685.09,0,0,409685.09,586446.18,0,0,0,0,28.63845,-81.28524,Residential,Masonry,1
501132,FL,SEMINOLE COUNTY,0,26528.47,0,0,26528.47,26613.36,0,0,0,0,28.63845,-81.28524,Residential,Wood,1
764188,FL,SEMINOLE COUNTY,0,367661.59,0,0,367661.59,565875.3,0,0,0,0,28.63845,-81.28524,Residential,Masonry,1
223325,FL,SEMINOLE COUNTY,0,53222.37,0,0,53222.37,83857.17,0,0,0,0,28.63845,-81.28524,Residential,Wood,1
602049,FL,ORANGE COUNTY,23150.7,23150.7,23150.7,23150.7,23150.7,29318.79,0,0,0,0,28.604322,-81.292564,Residential,Wood,1
966347,FL,ORANGE COUNTY,1552108.5,1552108.5,1552108.5,1552108.5,1552108.5,1410158.86,0,0,0,0,28.60954,-81.2857,Residential,Masonry,1
869308,FL,ORANGE COUNTY,0,1382360.12,0,0,1382360.12,1559567.63,0,0,0,0,28.609819,-81.306473,Residential,Masonry,1
320555,FL,ORANGE COUNTY,0,1382360.12,0,0,1382360.12,1445749.63,0,0,0,0,28.609819,-81.306473,Residential,Masonry,1
717978,FL,ORANGE COUNTY,0,1382360.12,0,0,1382360.12,1084737.99,0,0,0,0,28.609819,-81.306473,Residential,Masonry,1
354610,FL,SEMINOLE COUNTY,0,774865.08,0,0,774865.08,969932.71,0,0,0,0,28.634335,-81.296235,Residential,Masonry,4
131259,FL,ORANGE COUNTY,0,711988.2,0,711988.2,711988.2,807394.62,0,0,0,0,28.634378,-81.296463,Residential,Masonry,4
410105,FL,SEMINOLE COUNTY,0,7397.28,0,0,7397.28,10509.36,0,0,0,0,28.63636,-81.296939,Residential,Wood,4
