policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
745477,FL,DUVAL COUNTY,0,423494.28,0,0,423494.28,554253.22,0,0,0,0,30.25259,-81.8372,Residential,Masonry,1
171647,FL,DUVAL COUNTY,0,1612607.04,0,0,1612607.04,2711889.01,0,0,0,0,30.25259,-81.8372,Residential,Masonry,1
810829,FL,DUVAL COUNTY,39510,39510,0,39510,39510,45199.44,0,0,0,0,30.27111,-81.77111,Residential,Wood,1
684944,FL,DUVAL COUNTY,9360000,9360000,9360000,9360000,9360000,14220000,0,0,0,0,30.26029,-81.77938,Commercial,Reinforced Concrete,1
619262,FL,DUVAL COUNTY,81849.6,81849.6,81849.6,81849.6,81849.6,75691.89,0,0,0,0,30.24872,-81.70128,Residential,Wood,1
312635,FL,DUVAL COUNTY,0,746406.11,0,0,746406.11,796660.14,0,0,0,0,30.24872,-81.74154,Residential,Masonry,1
727722,FL,DUVAL COUNTY,0,1543280.17,0,0,1543280.17,1618536.69,0,0,0,0,30.272932,-81.733765,Residential,Masonry,1
399238,FL,DUVAL COUNTY,853568.1,853568.1,853568.1,853568.1,853568.1,832399.61,0,0,0,0,30.28101,-81.74814,Residential,Masonry,1
663096,FL,DUVAL COUNTY,841056.3,841056.3,841056.3,841056.3,841056.3,829693.63,0,0,0,0,30.25096,-81.69749,Residential,Masonry,1
318597,FL,DUVAL COUNTY,144121.5,144121.5,144121.5,144121.5,144121.5,190586.27,0,0,0,0,30.25721,-81.754211,Residential,Wood,1
346705,FL,DUVAL COUNTY,102023.1,102023.1,102023.1,102023.1,102023.1,71120.71,0,0,0,0,30.266239,-81.764267,Residential,Wood,1
506822,FL,DUVAL COUNTY,59364,59364,59364,59364,59364,59905.4,2968.2,2968.2,0,0,30.28128,-81.7397,Residential,Wood,1
913753,FL,DUVAL COUNTY,13860000,13860000,13860000,13860000,13860000,12600000,0,0,0,0,30.295305,-81.755821,Commercial,Reinforced Concrete,1
926726,FL,DUVAL COUNTY,881836.2,881836.2,0,0,881836.2,1236510.72,0,0,0,0,30.275583,-81.718452,Residential,Masonry,1
536182,FL,DUVAL COUNTY,439182,439182,0,0,439182,503520.41,0,0,0,0,30.247498,-81.743118,Residential,Masonry,3
340126,FL,DUVAL COUNTY,465335.1,465335.1,0,0,465335.1,715759.84,0,0,0,0,30.2472,-81.79519,Residential,Masonry,1
750560,FL,DUVAL COUNTY,0,650505.05,0,0,650505.05,468363.64,0,0,0,0,30.247805,-81.818642,Residential,Masonry,1
644559,FL,DUVAL COUNTY,0,857736.61,0,0,857736.61,805949.91,0,0,0,0,30.261814,-81.780609,Residential,Masonry,1
496964,FL,DUVAL COUNTY,0,250668,0,250668,250668,316944.62,0,0,0,0,30.24702,-81.7985,Residential,Wood,1
553602,FL,DUVAL COUNTY,0,259308,0,259308,259308,307124.4,0,0,0,0,30.26087,-81.74026,Residential,Wood,1
939079,FL,DUVAL COUNTY,5232600,5232600,5232600,5232600,5232600,4856899.32,0,261630,0,0,30.28562,-81.73125,Commercial,Reinforced Masonry,1
827672,FL,DUVAL COUNTY,0,1212527.82,0,0,1212527.82,1129105.91,0,0,0,0,30.27043,-81.75814,Residential,Masonry,1
206006,FL,DUVAL COUNTY,4845375,4845375,4845375,4845375,4845375,5665600.08,0,0,0,0,30.27509,-81.69956,Commercial,Reinforced Masonry,1
230656,FL,DUVAL COUNTY,0,615141.68,0,0,615141.68,558917.73,0,0,0,0,30.268391,-81.736847,Residential,Masonry,1
280510,FL,DUVAL COUNTY,0,9450000,0,0,9450000,12330000,0,0,0,0,30.25729,-81.74108,Commercial,Reinforced Concrete,1
524196,FL,DUVAL COUNTY,869225.4,869225.4,869225.4,869225.4,869225.4,1197431.87,0,0,0,0,30.28503,-81.71974,Residential,Masonry,1
927241,FL,DUVAL COUNTY,0,58193.1,0,58193.1,58193.1,89244.01,0,0,0,0,30.247622,-81.694328,Residential,Wood,1
991142,FL,DUVAL COUNTY,0,161211.51,0,0,161211.51,290064.65,0,0,0,0,30.259905,-81.704155,Residential,Wood,1
834720,FL,DUVAL COUNTY,0,198089.31,0,0,198089.31,203239.63,0,0,0,0,30.25915,-81.750313,Residential,Wood,1
800649,FL,DUVAL COUNTY,0,140361.76,0,0,140361.76,194998.27,0,0,0,0,30.25292,-81.758675,Residential,Wood,1
932040,FL,DUVAL COUNTY,0,189343.72,0,0,189343.72,296754.63,0,0,0,0,30.269796,-81.770615,Residential,Wood,1
384396,FL,DUVAL COUNTY,0,978724.81,0,0,978724.81,1428566.31,0,0,0,0,30.27591,-81.70306,Residential,Masonry,1
582723,FL,DUVAL COUNTY,0,337900.73,0,0,337900.73,309089.96,0,0,0,0,30.27591,-81.70306,Residential,Wood,1
770816,FL,DUVAL COUNTY,0,65462.25,0,0,65462.25,96715.76,0,0,0,0,30.27591,-81.70306,Residential,Wood,1
732462,FL,DUVAL COUNTY,0,336149.95,0,0,336149.95,395812.53,0,0,0,0,30.27591,-81.70306,Residential,Wood,1
450936,FL,DUVAL COUNTY,0,876841.16,0,0,876841.16,1286483.81,0,0,0,0,30.247622,-81.694328,Residential,Masonry,1
541953,FL,DUVAL COUNTY,0,3353502.09,0,0,3353502.09,4180985.43,0,0,0,0,30.27289,-81.72411,Commercial,Reinforced Masonry,1
743033,FL,DUVAL COUNTY,0,8298538.9,0,0,8298538.9,8395100.7,0,0,0,0,30.27289,-81.72411,Commercial,Reinforced Masonry,1
754529,FL,DUVAL COUNTY,0,249399,0,249399,249399,323198.66,0,0,0,0,30.27289,-81.72411,Residential,Wood,1
161907,FL,DUVAL COUNTY,0,112049.98,0,0,112049.98,132265.59,0,0,0,0,30.27289,-81.72411,Residential,Wood,1
829142,FL,DUVAL COUNTY,0,65362.49,0,0,65362.49,78202.82,0,0,0,0,30.27289,-81.72411,Residential,Wood,1
931851,FL,DUVAL COUNTY,0,730995.12,0,0,730995.12,1084024.83,0,0,0,0,30.259905,-81.704155,Residential,Masonry,1
582859,FL,DUVAL COUNTY,0,2675127.66,0,0,2675127.66,1992435.08,0,0,0,0,30.25915,-81.750313,Commercial,Reinforced Masonry,1
770002,FL,DUVAL COUNTY,0,581619.25,0,0,581619.25,584440.1,0,0,0,0,30.25915,-81.750313,Residential,Masonry,1
163630,FL,DUVAL COUNTY,0,546802.32,0,0,546802.32,831922.55,0,0,0,0,30.25915,-81.750313,Residential,Masonry,1
537904,FL,DUVAL COUNTY,0,1172035.64,0,0,1172035.64,1690028.51,0,0,0,0,30.254504,-81.739911,Residential,Masonry,4
727550,FL,DUVAL COUNTY,0,2448679.19,0,0,2448679.19,2390694.47,0,0,0,0,30.254504,-81.739911,Commercial,Reinforced Masonry,4
841337,FL,DUVAL COUNTY,0,1378760.81,0,0,1378760.81,1519215.17,0,0,0,0,30.254504,-81.739911,Residential,Masonry,4
133071,FL,DUVAL COUNTY,0,72585.08,0,0,72585.08,103477.3,0,0,0,0,30.254504,-81.739911,Residential,Wood,4
504717,FL,DUVAL COUNTY,0,1432132.19,0,0,1432132.19,1297941.4,0,0,0,0,30.254504,-81.739911,Residential,Masonry,4
845471,FL,DUVAL COUNTY,0,398684.25,0,0,398684.25,541094.27,0,0,0,0,30.254504,-81.739911,Residential,Masonry,4
333777,FL,DUVAL COUNTY,0,32089.34,0,0,32089.34,35715.43,0,0,0,0,30.25292,-81.758675,Residential,Wood,1
207292,FL,DUVAL COUNTY,0,1095048.66,0,0,1095048.66,1797001.13,0,0,0,0,30.28006,-81.75699,Residential,Masonry,1
838765,FL,DUVAL COUNTY,0,672299.9,0,0,672299.9,698456.4,0,0,0,0,30.28006,-81.75699,Residential,Masonry,1
894705,FL,DUVAL COUNTY,0,2960332.88,0,0,2960332.88,2681972.78,0,0,0,0,30.25441,-81.76066,Commercial,Reinforced Masonry,1
867861,FL,DUVAL COUNTY,0,72585.08,0,0,72585.08,76961.24,0,0,0,0,30.25441,-81.76066,Residential,Wood,1
128204,FL,DUVAL COUNTY,0,3287677.38,0,0,3287677.38,2707205.06,0,0,0,0,30.25441,-81.76066,Commercial,Reinforced Masonry,1
552958,FL,DUVAL COUNTY,0,2263902.8,0,0,2263902.8,2396698.81,0,0,0,0,30.262472,-81.775925,Commercial,Reinforced Masonry,1
239613,FL,DUVAL COUNTY,0,65462.25,0,0,65462.25,77700.55,0,0,0,0,30.262472,-81.775925,Residential,Wood,1
106639,FL,DUVAL COUNTY,0,728324.89,0,0,728324.89,579018.29,0,0,0,0,30.262472,-81.775925,Residential,Masonry,1
812087,FL,DUVAL COUNTY,0,251892.99,0,0,251892.99,337603.11,0,0,0,0,30.290268,-81.765762,Residential,Wood,1
