policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
388075,FL,MIAMI DADE COUNTY,0,1114436.25,0,0,1114436.25,979946.08,0,0,0,0,25.598,-80.4758,Residential,Masonry,4
344166,FL,MIAMI DADE COUNTY,755878.5,755878.5,755878.5,755878.5,755878.5,939844.21,0,0,0,0,25.598,-80.4758,Residential,Masonry,4
946826,FL,MIAMI DADE COUNTY,0,27630000,0,0,27630000,27540000,0,0,0,0,25.57486,-80.34102,Commercial,Reinforced Concrete,1
458705,FL,MIAMI DADE COUNTY,325800,325800,325800,325800,325800,517193.16,0,0,0,0,25.58238,-80.32257,Residential,Wood,1
185527,FL,MIAMI DADE COUNTY,11880000,11880000,11880000,11880000,11880000,11790000,0,0,0,0,25.570114,-80.35955,Commercial,Reinforced Concrete,1
369081,FL,MIAMI DADE COUNTY,0,20070000,0,0,20070000,28170000,0,0,0,0,25.570509,-80.328133,Commercial,Reinforced Concrete,1
632799,FL,MIAMI DADE COUNTY,0,7183492.29,0,0,7183492.29,6955344.58,0,0,0,0,25.570509,-80.328133,Commercial,Reinforced Masonry,1
891112,FL,MIAMI DADE COUNTY,0,318326.11,0,0,318326.11,299277.48,0,0,0,0,25.570509,-80.328133,Residential,Wood,1
120845,FL,MIAMI DADE COUNTY,0,798563.61,0,0,798563.61,620186.86,0,0,0,0,25.579224,-80.353104,Residential,Masonry,1
637532,FL,MIAMI DADE COUNTY,0,1081041.39,0,0,1081041.39,1419787.87,0,0,0,0,25.579224,-80.353104,Residential,Masonry,1
210114,FL,MIAMI DADE COUNTY,0,1102522.59,0,0,1102522.59,1199059.47,0,0,0,0,25.579224,-80.353104,Residential,Masonry,1
521405,FL,MIAMI DADE COUNTY,0,1808746.29,0,0,1808746.29,1768519.77,0,0,0,0,25.579224,-80.353104,Commercial,Reinforced Masonry,1
875223,FL,MIAMI DADE COUNTY,154440,154440,0,154440,154440,144729.59,0,0,0,0,25.579224,-80.353104,Residential,Wood,1
