policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
706975,FL,ST  JOHNS COUNTY,16542,16542,16542,16542,16542,17617.97,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
231215,FL,ST  JOHNS COUNTY,33093,33093,33093,33093,33093,54786.39,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
195370,FL,ST  JOHNS COUNTY,342,342,342,342,342,417.99,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
498459,FL,ST  JOHNS COUNTY,7353,7353,7353,7353,7353,7393.56,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
437327,FL,ST  JOHNS COUNTY,1197,1197,1197,1197,1197,1400.17,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
125310,FL,ST  JOHNS COUNTY,73872,73872,73872,73872,73872,91165.29,0,0,0,0,29.906387,-81.334908,Residential,Wood,1
841542,FL,ST  JOHNS COUNTY,178515,178515,178515,178515,178515,183906.15,0,3570.3,0,0,29.887041,-81.327789,Residential,Wood,1
609192,FL,ST  JOHNS COUNTY,17982,17982,17982,17982,17982,22585.3,0,0,0,0,29.887041,-81.327789,Residential,Wood,1
436819,FL,ST  JOHNS COUNTY,7668,7668,7668,7668,7668,10007.29,0,0,0,0,29.887041,-81.327789,Residential,Wood,1
404396,FL,ST  JOHNS COUNTY,5661,5661,5661,5661,5661,5203.03,0,0,0,0,29.887041,-81.327789,Residential,Wood,1
675631,FL,ST  JOHNS COUNTY,549,549,549,549,549,489.16,0,0,0,0,29.887041,-81.327789,Residential,Wood,1
875517,FL,ST  JOHNS COUNTY,1836,1836,1836,1836,1836,1957.45,0,0,0,0,29.887041,-81.327789,Residential,Wood,1
122968,FL,ST  JOHNS COUNTY,6714,6714,6714,6714,6714,7611.86,0,0,0,0,29.887041,-81.327789,Residential,Wood,1
