policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
239318,FL,MONROE COUNTY,0,9720000,0,0,9720000,16200000,0,0,0,0,24.708586,-81.107101,Commercial,Reinforced Concrete,1
303969,FL,MONROE COUNTY,0,212022.67,0,0,212022.67,182085.07,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
150941,FL,MONROE COUNTY,0,142161.2,0,0,142161.2,144214.58,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
317785,FL,MONROE COUNTY,0,136436.59,0,0,136436.59,110130.52,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
178729,FL,MONROE COUNTY,0,78448.39,0,0,78448.39,88688.65,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
961070,FL,MONROE COUNTY,0,18021.93,0,0,18021.93,22435.14,0,0,0,0,24.708586,-81.107101,Residential,Wood,1
265661,FL,MIAMI DADE COUNTY,263250,263250,263250,263250,263250,427278.44,0,0,0,0,25.91147,-80.23351,Residential,Wood,1
422336,FL,MIAMI DADE COUNTY,0,3416618.7,0,3416618.7,3416618.7,4964989.3,0,0,0,0,25.92377,-80.25806,Commercial,Reinforced Masonry,1
933367,FL,MIAMI DADE COUNTY,0,2406889.98,0,0,2406889.98,3217068.4,0,0,0,0,25.92377,-80.25806,Commercial,Reinforced Masonry,1
979358,FL,MIAMI DADE COUNTY,0,1923292.8,0,1923292.8,1923292.8,2714150.8,0,0,0,0,25.92377,-80.25806,Commercial,Reinforced Masonry,1
211956,FL,MIAMI DADE COUNTY,0,567741.24,0,0,567741.24,733975.88,0,0,0,0,25.92377,-80.25806,Residential,Masonry,1
615932,FL,MIAMI DADE COUNTY,0,95239.98,0,0,95239.98,103914.34,0,0,0,0,25.92377,-80.25806,Residential,Wood,1
529044,FL,MIAMI DADE COUNTY,0,1192811.4,0,1192811.4,1192811.4,1494955.3,0,0,0,0,25.92377,-80.25806,Residential,Masonry,1
437411,FL,MIAMI DADE COUNTY,0,896920.2,0,896920.2,896920.2,1268245.16,0,0,0,0,25.92377,-80.25806,Residential,Masonry,1
799963,FL,MIAMI DADE COUNTY,0,28664.46,0,0,28664.46,45376.04,0,0,0,0,25.92377,-80.25806,Residential,Wood,1
437194,FL,MIAMI DADE COUNTY,0,51780.96,0,0,51780.96,57638.47,0,0,0,0,25.92377,-80.25806,Residential,Wood,1
463916,FL,MIAMI DADE COUNTY,0,14794.56,0,0,14794.56,17823.6,0,0,0,0,25.92377,-80.25806,Residential,Wood,1
786477,FL,MIAMI DADE COUNTY,0,5875609.86,0,0,5875609.86,9630000,0,0,0,0,25.92377,-80.25806,Commercial,Reinforced Masonry,1
284648,FL,MIAMI DADE COUNTY,0,1064283.66,0,0,1064283.66,1189892.55,0,0,0,0,25.92377,-80.25806,Residential,Masonry,1
308211,FL,MIAMI DADE COUNTY,0,12020.58,0,0,12020.58,17981.25,0,0,0,0,25.917244,-80.233978,Residential,Wood,1
326848,FL,MIAMI DADE COUNTY,0,248733.54,0,0,248733.54,375712.01,0,0,0,0,25.917244,-80.233978,Residential,Wood,1
917790,FL,MIAMI DADE COUNTY,0,69349.5,0,69349.5,69349.5,86801.72,0,0,0,0,25.917244,-80.233978,Residential,Wood,1
230361,FL,MIAMI DADE COUNTY,0,1890005.04,0,0,1890005.04,1561522.16,0,0,0,0,25.91728,-80.25633,Commercial,Reinforced Masonry,1
423631,FL,MIAMI DADE COUNTY,0,2140587.9,0,2140587.9,2140587.9,2794237.82,0,0,0,0,25.91728,-80.25633,Commercial,Reinforced Masonry,1
399101,FL,MIAMI DADE COUNTY,0,85068.72,0,0,85068.72,60739.07,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
852262,FL,MIAMI DADE COUNTY,0,10171.26,0,0,10171.26,9160.24,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
292857,FL,MIAMI DADE COUNTY,0,10171.26,0,0,10171.26,13106.28,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
773368,FL,MIAMI DADE COUNTY,0,185856.66,0,0,185856.66,295621.37,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
908925,FL,MIAMI DADE COUNTY,0,43459.02,0,0,43459.02,71792.39,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
161938,FL,MIAMI DADE COUNTY,0,8321.94,0,0,8321.94,9087.66,0,0,0,0,25.91728,-80.25633,Residential,Wood,1
909111,FL,MIAMI DADE COUNTY,0,556645.32,0,0,556645.32,720134.83,0,0,0,0,25.91728,-80.25633,Residential,Masonry,1
209822,FL,MIAMI DADE COUNTY,0,1952881.92,0,0,1952881.92,2050900.97,0,0,0,0,25.9172,-80.261078,Commercial,Reinforced Masonry,1
181587,FL,MIAMI DADE COUNTY,0,1037468.52,0,0,1037468.52,1497710.3,0,0,0,0,25.9172,-80.261078,Residential,Masonry,1
324787,FL,MIAMI DADE COUNTY,0,546474.06,0,0,546474.06,908167.75,0,0,0,0,25.9172,-80.261078,Residential,Masonry,1
440324,FL,MIAMI DADE COUNTY,0,15719.22,0,0,15719.22,20051.12,0,0,0,0,25.9172,-80.261078,Residential,Wood,1
338467,FL,MIAMI DADE COUNTY,0,188630.64,0,0,188630.64,201708.03,0,0,0,0,25.9172,-80.261078,Residential,Wood,1
296653,FL,MIAMI DADE COUNTY,0,43459.02,0,0,43459.02,31978.89,0,0,0,0,25.89501,-80.24481,Residential,Wood,3
909785,FL,MIAMI DADE COUNTY,0,6283071.99,0,0,6283071.99,5081145.45,0,0,0,0,25.920401,-80.23362,Commercial,Reinforced Masonry,1
882411,FL,MIAMI DADE COUNTY,0,113671.35,0,0,113671.35,135455.9,0,0,0,0,25.920401,-80.23362,Residential,Wood,1
215493,FL,MIAMI DADE COUNTY,0,1169668.44,0,0,1169668.44,1591179.52,0,0,0,0,25.920401,-80.23362,Residential,Masonry,1
407180,FL,MIAMI DADE COUNTY,0,72454.82,0,0,72454.82,84282.64,0,0,0,0,25.920401,-80.23362,Residential,Wood,1
154564,FL,MIAMI DADE COUNTY,0,178563.53,0,0,178563.53,216996.11,0,0,0,0,25.920401,-80.23362,Residential,Wood,1
493120,FL,MIAMI DADE COUNTY,0,21302.19,0,0,21302.19,25076.94,0,0,0,0,25.944883,-80.237617,Residential,Wood,1
561686,FL,MIAMI DADE COUNTY,91800,91800,0,91800,91800,86375.08,0,0,0,0,25.944883,-80.237617,Residential,Wood,1
544991,FL,MIAMI DADE COUNTY,0,20049.12,0,0,20049.12,28798.56,0,0,0,0,25.944883,-80.237617,Residential,Wood,1
262583,FL,MIAMI DADE COUNTY,0,3289939.02,0,0,3289939.02,4824366.58,0,0,0,0,25.944883,-80.237617,Commercial,Reinforced Masonry,1
595616,FL,MIAMI DADE COUNTY,0,391521.06,0,0,391521.06,515948.8,0,0,0,0,25.90412,-80.24806,Residential,Masonry,1
751747,FL,MIAMI DADE COUNTY,0,94626.79,0,0,94626.79,71230.51,0,0,0,0,25.90412,-80.24806,Residential,Wood,1
819096,FL,MIAMI DADE COUNTY,0,91756.31,0,0,91756.31,119957.8,0,0,0,0,25.90412,-80.24806,Residential,Wood,1
721385,FL,MIAMI DADE COUNTY,0,79581.53,0,0,79581.53,133245.74,0,0,0,0,25.90412,-80.24806,Residential,Wood,1
360713,FL,MIAMI DADE COUNTY,0,831681.18,0,0,831681.18,792490.7,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
412208,FL,MIAMI DADE COUNTY,893463.3,893463.3,0,893463.3,893463.3,1508317.94,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
658260,FL,MIAMI DADE COUNTY,550155.6,550155.6,0,550155.6,550155.6,599119.45,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
441248,FL,MIAMI DADE COUNTY,0,825192.72,0,0,825192.72,1184316.59,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
234470,FL,MIAMI DADE COUNTY,103518,103518,0,103518,103518,118639.08,0,0,0,0,25.924494,-80.246666,Residential,Wood,1
719957,FL,MIAMI DADE COUNTY,32221.8,32221.8,0,32221.8,32221.8,47741.59,0,0,0,0,25.924494,-80.246666,Residential,Wood,1
281190,FL,MIAMI DADE COUNTY,0,1581732.36,0,0,1581732.36,2059149.8,0,0,0,0,25.924494,-80.246666,Residential,Masonry,1
206782,FL,MIAMI DADE COUNTY,0,5068159.92,0,0,5068159.92,5772887.56,0,0,0,0,25.903334,-80.239655,Commercial,Reinforced Masonry,1
353699,FL,MIAMI DADE COUNTY,0,1520182.53,0,0,1520182.53,1597260.34,0,0,0,0,25.917273,-80.233192,Residential,Masonry,1
354346,FL,MIAMI DADE COUNTY,0,2114655.12,0,0,2114655.12,2422684.24,0,0,0,0,25.917273,-80.233192,Commercial,Reinforced Masonry,1
636573,FL,MIAMI DADE COUNTY,0,10024.56,0,0,10024.56,14346.59,0,0,0,0,25.917273,-80.233192,Residential,Wood,1
500754,FL,MIAMI DADE COUNTY,0,1920410.64,0,0,1920410.64,2065055.97,0,0,0,0,25.917273,-80.233192,Commercial,Reinforced Masonry,1
309053,FL,MIAMI DADE COUNTY,0,1208165.67,0,0,1208165.67,1884738.45,0,0,0,0,25.914755,-80.232086,Residential,Masonry,1
509197,FL,MIAMI DADE COUNTY,0,745393.86,0,0,745393.86,1137769.19,0,0,0,0,25.914755,-80.232086,Residential,Masonry,1
960948,FL,MIAMI DADE COUNTY,0,2441015.73,0,0,2441015.73,3153889.96,0,0,0,0,25.964483,-80.238411,Commercial,Reinforced Masonry,1
186647,FL,MIAMI DADE COUNTY,0,460413.72,0,0,460413.72,682885.63,0,0,0,0,25.964483,-80.238411,Residential,Masonry,1
644557,FL,MIAMI DADE COUNTY,0,989746.29,0,0,989746.29,754091.66,0,0,0,0,25.964483,-80.238411,Residential,Masonry,1
663827,FL,MIAMI DADE COUNTY,0,96307.38,0,0,96307.38,131894.88,0,0,0,0,25.920559,-80.268463,Residential,Wood,1
139287,FL,MIAMI DADE COUNTY,19152,19152,0,19152,19152,32684.8,0,0,0,0,25.920559,-80.268463,Residential,Wood,1
108505,FL,MIAMI DADE COUNTY,0,1194375.42,0,0,1194375.42,1593284.87,0,0,0,0,25.920006,-80.273109,Residential,Masonry,1
581904,FL,MIAMI DADE COUNTY,0,1106508.87,0,0,1106508.87,1153778.93,0,0,0,0,25.920006,-80.273109,Residential,Masonry,1
201634,FL,MIAMI DADE COUNTY,0,1443613.14,0,0,1443613.14,2358726.73,0,0,0,0,25.920006,-80.273109,Residential,Masonry,1
220805,FL,MIAMI DADE COUNTY,0,11883.07,0,0,11883.07,19625.51,0,0,0,0,25.8986,-80.254165,Residential,Wood,3
843752,FL,MIAMI DADE COUNTY,0,1105578.55,0,0,1105578.55,1600656.62,0,0,0,0,25.8986,-80.254165,Residential,Masonry,3
812253,FL,MIAMI DADE COUNTY,0,12559.42,0,0,12559.42,14329.94,0,0,0,0,25.8986,-80.254165,Residential,Wood,3
428565,FL,MIAMI DADE COUNTY,0,45586.03,0,0,45586.03,41447.55,0,0,0,0,25.90652,-80.24168,Residential,Wood,1
296822,FL,MIAMI DADE COUNTY,0,1987085.92,0,0,1987085.92,3001278.68,0,0,0,0,25.90652,-80.24168,Commercial,Reinforced Masonry,1
411380,FL,MIAMI DADE COUNTY,0,23444.25,0,0,23444.25,33114.06,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
864096,FL,MIAMI DADE COUNTY,0,2511.88,0,0,2511.88,3736.43,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
737797,FL,MIAMI DADE COUNTY,0,23444.25,0,0,23444.25,21521.82,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
728913,FL,MIAMI DADE COUNTY,0,22327.85,0,0,22327.85,25395.7,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
925127,FL,MIAMI DADE COUNTY,0,226.07,0,0,226.07,189.9,0,0,0,0,25.90945,-80.25609,Residential,Wood,1
450464,FL,MIAMI DADE COUNTY,0,16999.87,0,0,16999.87,24969.41,0,0,0,0,25.89285,-80.26896,Residential,Wood,1
520761,FL,MIAMI DADE COUNTY,0,9632.61,0,0,9632.61,10419.65,0,0,0,0,25.9095,-80.2489,Residential,Wood,3
455341,FL,MIAMI DADE COUNTY,0,2009.51,0,0,2009.51,1801.07,0,0,0,0,25.90412,-80.24806,Residential,Wood,1
113020,FL,MIAMI DADE COUNTY,0,16999.87,0,0,16999.87,18811.38,0,0,0,0,25.899788,-80.249596,Residential,Wood,1
222714,FL,MIAMI DADE COUNTY,0,30700.8,0,0,30700.8,39317.16,0,0,0,0,25.90473,-80.238693,Residential,Wood,1
145650,FL,MIAMI DADE COUNTY,0,26630.62,0,0,26630.62,32742.56,0,0,0,0,25.8949,-80.25411,Residential,Wood,1
479012,FL,MIAMI DADE COUNTY,0,26630.62,0,0,26630.62,22023.73,0,0,0,0,25.888475,-80.28996,Residential,Wood,3
222962,FL,MIAMI DADE COUNTY,0,921.02,0,0,921.02,1024.15,0,0,0,0,25.897245,-80.24401,Residential,Wood,3
339899,FL,MIAMI DADE COUNTY,0,16999.87,0,0,16999.87,24487.19,0,0,0,0,25.897245,-80.24401,Residential,Wood,3
297228,FL,MIAMI DADE COUNTY,0,15815.56,0,0,15815.56,13957.3,0,0,0,0,25.905163,-80.251999,Residential,Wood,1
315182,FL,MIAMI DADE COUNTY,0,198531.83,0,0,198531.83,304932.98,0,0,0,0,25.905163,-80.251999,Residential,Wood,1
831513,FL,MIAMI DADE COUNTY,0,35631.53,0,0,35631.53,28890.62,0,0,0,0,25.90511,-80.25286,Residential,Wood,1
101500,FL,MIAMI DADE COUNTY,0,34329.07,0,0,34329.07,31385.36,0,0,0,0,25.8914,-80.26827,Residential,Wood,1
483269,FL,MIAMI DADE COUNTY,0,46516.36,0,0,46516.36,46849.42,0,0,0,0,25.8914,-80.26827,Residential,Wood,1
236533,FL,MIAMI DADE COUNTY,0,1191615.26,0,0,1191615.26,1245011.54,0,0,0,0,25.8914,-80.26827,Residential,Masonry,1
882911,FL,MIAMI DADE COUNTY,0,4019.01,0,0,4019.01,5671.95,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
181972,FL,MIAMI DADE COUNTY,0,2930.53,0,0,2930.53,3046.53,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
764186,FL,MIAMI DADE COUNTY,0,77617.2,0,0,77617.2,102524.56,0,0,0,0,25.904976,-80.234932,Residential,Wood,1
