policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
986237,FL,MIAMI DADE COUNTY,0,49183.35,0,0,49183.35,56910.06,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
815701,FL,MIAMI DADE COUNTY,0,49183.35,0,0,49183.35,74771.09,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
973549,FL,MIAMI DADE COUNTY,0,49183.35,0,0,49183.35,79889.5,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
566512,FL,MIAMI DADE COUNTY,0,1915288.2,0,1915288.2,1915288.2,2818139.73,0,0,0,0,25.694363,-80.377914,Commercial,Reinforced Masonry,1
720464,FL,MIAMI DADE COUNTY,0,14638.27,0,0,14638.27,12119.09,0,0,0,0,25.694363,-80.377914,Residential,Wood,1
301026,FL,MIAMI DADE COUNTY,0,1915288.2,0,1915288.2,1915288.2,2290684.69,0,0,0,0,25.694363,-80.377914,Commercial,Reinforced Masonry,1
101650,FL,MIAMI DADE COUNTY,0,51700.45,0,0,51700.45,56473.17,0,0,0,0,25.692865,-80.344254,Residential,Wood,1
637811,FL,MIAMI DADE COUNTY,0,156137.63,0,0,156137.63,266464.47,0,0,0,0,25.69425,-80.358986,Residential,Wood,1
746326,FL,MIAMI DADE COUNTY,0,50157.18,0,0,50157.18,51617.36,0,0,0,0,25.7003,-80.34928,Residential,Wood,1
621620,FL,MIAMI DADE COUNTY,1899387,1899387,1899387,1899387,1899387,1806294.24,0,0,0,0,25.7015,-80.3595,Commercial,Reinforced Masonry,4
965048,FL,MIAMI DADE COUNTY,0,682399.08,0,0,682399.08,765512.56,0,0,0,0,25.757711,-80.368187,Residential,Masonry,1
997953,FL,MIAMI DADE COUNTY,0,2000964.24,0,0,2000964.24,1898194.72,0,0,0,0,25.757711,-80.368187,Commercial,Reinforced Masonry,1
414691,FL,MIAMI DADE COUNTY,0,280171.98,0,0,280171.98,393330.64,0,0,0,0,25.756481,-80.364815,Residential,Wood,1
588445,FL,MIAMI DADE COUNTY,0,2962610.64,0,0,2962610.64,3491460.34,0,0,0,0,25.76982,-80.36168,Commercial,Reinforced Masonry,1
124449,FL,MIAMI DADE COUNTY,0,42534.36,0,0,42534.36,38555.02,0,0,0,0,25.76982,-80.36168,Residential,Wood,1
218829,FL,MIAMI DADE COUNTY,0,9630000,0,0,9630000,10980000,0,0,0,0,25.75728,-80.36735,Commercial,Reinforced Concrete,1
714607,FL,MIAMI DADE COUNTY,0,833958.18,0,0,833958.18,973220.86,0,0,0,0,25.757994,-80.352104,Residential,Masonry,1
904652,FL,MIAMI DADE COUNTY,0,721709.37,0,0,721709.37,677647.57,0,0,0,0,25.757994,-80.352104,Residential,Masonry,1
583352,FL,MIAMI DADE COUNTY,0,21302.19,0,0,21302.19,27914.39,0,0,0,0,25.757994,-80.352104,Residential,Wood,1
357714,FL,MIAMI DADE COUNTY,0,321501.96,0,0,321501.96,393518.4,0,0,0,0,25.757994,-80.352104,Residential,Wood,1
554122,FL,MIAMI DADE COUNTY,0,918286.56,0,0,918286.56,893588.32,0,0,0,0,25.757994,-80.352104,Residential,Masonry,1
267201,FL,MIAMI DADE COUNTY,0,1823132.61,0,0,1823132.61,2703603.56,0,0,0,0,25.758934,-80.382683,Commercial,Reinforced Masonry,3
657047,FL,MIAMI DADE COUNTY,3043170,3043170,0,3043170,3043170,4865846.24,0,0,0,0,25.758934,-80.382683,Commercial,Reinforced Masonry,3
774569,FL,MIAMI DADE COUNTY,0,5371769.43,0,0,5371769.43,6458220.54,0,0,0,0,25.758934,-80.382683,Commercial,Reinforced Masonry,3
136717,FL,MIAMI DADE COUNTY,0,866766.42,0,0,866766.42,1307083.76,0,0,0,0,25.764887,-80.36805,Residential,Masonry,1
229705,FL,MIAMI DADE COUNTY,0,831143.43,0,0,831143.43,1189366.25,0,0,0,0,25.764887,-80.36805,Residential,Masonry,1
823465,FL,MIAMI DADE COUNTY,0,707737.68,0,0,707737.68,641257.05,0,0,0,0,25.764887,-80.36805,Residential,Masonry,1
