policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
675633,FL,SEMINOLE COUNTY,0,14077.92,0,0,14077.92,17150.28,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
663636,FL,SEMINOLE COUNTY,0,279371.67,0,0,279371.67,200825.77,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
565313,FL,SEMINOLE COUNTY,0,25504.8,0,0,25504.8,38636.81,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
257905,FL,SEMINOLE COUNTY,0,189686.2,0,0,189686.2,322879.3,0,0,0,0,28.669853,-81.4067,Residential,Wood,1
468991,FL,SEMINOLE COUNTY,0,423251.63,0,0,423251.63,689953.06,0,0,0,0,28.669853,-81.4067,Residential,Masonry,1
265637,FL,SEMINOLE COUNTY,22860000,22860000,22860000,22860000,22860000,33750000,0,0,0,0,28.67066,-81.397469,Commercial,Reinforced Concrete,1
890581,FL,SEMINOLE COUNTY,0,2182570.2,0,0,2182570.2,3595478.84,0,0,0,0,28.66794,-81.390358,Commercial,Reinforced Masonry,1
573907,FL,SEMINOLE COUNTY,0,1154977.2,0,0,1154977.2,1173835.67,0,0,0,0,28.668346,-81.390358,Residential,Masonry,1
975456,FL,SEMINOLE COUNTY,0,2782157.4,0,0,2782157.4,3901641.89,0,0,0,0,28.668753,-81.39035,Commercial,Reinforced Masonry,1
835857,FL,SEMINOLE COUNTY,0,19080000,0,0,19080000,18720000,0,0,0,0,28.665436,-81.418083,Commercial,Reinforced Concrete,3
980254,FL,SEMINOLE COUNTY,0,7581106.67,0,0,7581106.67,10260000,0,0,0,0,28.657074,-81.419479,Commercial,Reinforced Masonry,1
342482,FL,SEMINOLE COUNTY,0,11340000,0,0,11340000,13680000,0,0,0,0,28.659837,-81.414515,Commercial,Reinforced Concrete,1
894017,FL,SEMINOLE COUNTY,0,598023,0,598023,598023,633270.48,0,0,0,0,28.67822,-81.42418,Residential,Masonry,1
922460,FL,SEMINOLE COUNTY,0,593163,0,593163,593163,922302.03,0,0,0,0,28.67822,-81.42418,Residential,Masonry,1
762742,FL,SEMINOLE COUNTY,0,700326,0,700326,700326,959928.44,0,0,0,0,28.67822,-81.42418,Residential,Masonry,1
182971,FL,SEMINOLE COUNTY,0,501187.5,0,501187.5,501187.5,741460.8,0,0,0,0,28.67822,-81.42418,Residential,Masonry,1
165828,FL,SEMINOLE COUNTY,0,92583,0,92583,92583,126949.07,0,0,0,0,28.67822,-81.42418,Residential,Wood,1
914569,FL,SEMINOLE COUNTY,0,7504335,0,7504335,7504335,10170000,0,150086.7,0,0,28.68188,-81.42411,Commercial,Reinforced Masonry,1
408779,FL,SEMINOLE COUNTY,0,8034948,0,8034948,8034948,7198108.17,0,0,0,0,28.68188,-81.42411,Commercial,Reinforced Masonry,1
541011,FL,SEMINOLE COUNTY,0,8014428,0,8014428,8014428,12510000,0,0,0,0,28.68188,-81.42411,Commercial,Reinforced Masonry,1
559069,FL,SEMINOLE COUNTY,0,57519,0,57519,57519,87978.19,0,0,0,0,28.68188,-81.42411,Residential,Wood,1
989621,FL,SEMINOLE COUNTY,0,40527,0,40527,40527,45777.19,0,0,0,0,28.68188,-81.42411,Residential,Wood,1
647082,FL,SEMINOLE COUNTY,0,530955,0,530955,530955,797639.89,0,10619.1,0,0,28.68188,-81.42411,Residential,Masonry,1
277742,FL,SEMINOLE COUNTY,0,48906,0,48906,48906,50247.25,0,0,0,0,28.68188,-81.42411,Residential,Wood,1
254306,FL,SEMINOLE COUNTY,0,5378926.5,0,5378926.5,5378926.5,8326578.22,0,0,0,0,28.66081,-81.40937,Commercial,Reinforced Masonry,1
299967,FL,SEMINOLE COUNTY,0,1566135,0,1566135,1566135,2334167.6,0,31322.7,0,0,28.66081,-81.40937,Residential,Masonry,1
384809,FL,SEMINOLE COUNTY,0,1074987,0,1074987,1074987,1627953.86,0,0,0,0,28.65739,-81.43558,Residential,Masonry,1
596247,FL,SEMINOLE COUNTY,0,930604.5,0,930604.5,930604.5,876339.09,0,0,0,0,28.65739,-81.43558,Residential,Masonry,1
969408,FL,SEMINOLE COUNTY,0,2486866.5,0,2486866.5,2486866.5,3798817.9,0,0,0,0,28.65739,-81.43558,Commercial,Reinforced Masonry,1
923840,FL,SEMINOLE COUNTY,0,943272,0,943272,943272,1259411.5,0,0,0,0,28.65739,-81.43558,Residential,Masonry,1
152028,FL,SEMINOLE COUNTY,1540931.4,1540931.4,1540931.4,1540931.4,1540931.4,1571750.03,0,0,0,0,28.661974,-81.395477,Residential,Masonry,3
494047,FL,SEMINOLE COUNTY,0,149261.1,0,0,149261.1,172519.56,0,0,0,0,28.6627,-81.4113,Residential,Wood,4
879420,FL,SEMINOLE COUNTY,0,89781.11,0,0,89781.11,123832.22,0,0,0,0,28.6627,-81.4113,Residential,Wood,4
142754,FL,SEMINOLE COUNTY,0,1069517.51,0,0,1069517.51,1697965.99,0,0,0,0,28.6627,-81.4113,Residential,Masonry,4
452401,FL,SEMINOLE COUNTY,0,56113.2,0,0,56113.2,42926.59,0,0,0,0,28.6627,-81.4113,Residential,Wood,4
533721,FL,SEMINOLE COUNTY,0,336679.17,0,0,336679.17,465182.88,0,0,0,0,28.6627,-81.4113,Residential,Wood,3
216361,FL,SEMINOLE COUNTY,0,404015.01,0,0,404015.01,467655.45,0,0,0,0,28.6627,-81.4113,Residential,Masonry,3
723319,FL,SEMINOLE COUNTY,0,897811.13,0,0,897811.13,922748.73,0,0,0,0,28.67741,-81.36196,Residential,Masonry,3
458128,FL,SEMINOLE COUNTY,0,1122263.91,0,0,1122263.91,1070673.44,0,0,0,0,28.6627,-81.4113,Residential,Masonry,4
362583,FL,SEMINOLE COUNTY,0,561131.96,0,0,561131.96,571243.55,0,0,0,0,28.6627,-81.4113,Residential,Masonry,4
597266,FL,SEMINOLE COUNTY,0,520963.89,0,0,520963.89,641046.06,0,0,0,0,28.64049,-81.39735,Residential,Masonry,1
183346,FL,SEMINOLE COUNTY,0,8692818.96,0,0,8692818.96,12960000,0,0,0,0,28.658208,-81.415768,Commercial,Reinforced Masonry,1
879414,FL,VOLUSIA COUNTY,81000,81000,81000,81000,81000,106414.56,0,0,0,0,29.04153,-81.32774,Residential,Wood,1
