policyID,statecode,county,eq_site_limit,hu_site_limit,fl_site_limit,fr_site_limit,tiv_2011,tiv_2012,eq_site_deductible,hu_site_deductible,fl_site_deductible,fr_site_deductible,point_latitude,point_longitude,line,construction,point_granularity
430259,FL,BAY COUNTY,0,44465.22,0,0,44465.22,42383,0,0,0,0,30.234274,-85.64315,Residential,Wood,1
438032,FL,BAY COUNTY,0,3641634.16,0,0,3641634.16,3510826.66,0,0,0,0,30.24953,-85.65959,Commercial,Reinforced Masonry,1
303496,FL,BAY COUNTY,0,104146.09,0,0,104146.09,85523.1,0,0,0,0,30.24953,-85.65959,Residential,Wood,1
847942,FL,BAY COUNTY,0,613653.91,0,0,613653.91,622729.85,0,0,0,0,30.24953,-85.65959,Residential,Masonry,1
218356,FL,BAY COUNTY,0,240388.93,0,0,240388.93,283255.08,0,0,0,0,30.24953,-85.65959,Residential,Wood,1
452794,FL,BAY COUNTY,0,1464554.4,0,0,1464554.4,1755019.48,0,0,0,0,30.24567,-85.64777,Residential,Masonry,1
981439,FL,BAY COUNTY,0,313111.63,0,0,313111.63,374481.51,0,0,0,0,30.23851,-85.64364,Residential,Wood,1
598715,FL,BAY COUNTY,0,56113.2,0,0,56113.2,52198.74,0,0,0,0,30.23684,-85.64807,Residential,Wood,1
163921,FL,BAY COUNTY,0,224452.78,0,0,224452.78,307755.29,0,0,0,0,30.247364,-85.64061,Residential,Wood,1
818157,FL,BAY COUNTY,0,675000,0,675000,675000,625482,0,20250,0,0,30.226194,-85.649345,Residential,Masonry,1
251458,FL,JACKSON COUNTY,0,3937.67,0,0,3937.67,3867.57,0,0,0,0,30.96301,-85.15955,Residential,Wood,1
671867,FL,JACKSON COUNTY,0,49220.9,0,0,49220.9,77134.27,0,0,0,0,30.96301,-85.15955,Residential,Wood,1
427176,FL,JACKSON COUNTY,0,98441.8,0,0,98441.8,121044.03,0,0,0,0,30.96301,-85.15955,Residential,Wood,1
403131,FL,JACKSON COUNTY,0,4429.88,0,0,4429.88,5286.62,0,0,0,0,30.956238,-85.161942,Residential,Wood,1
764637,FL,JACKSON COUNTY,0,17719.52,0,0,17719.52,18392.01,0,0,0,0,30.95823,-85.16245,Residential,Wood,1
674131,FL,JACKSON COUNTY,0,193000.37,0,0,193000.37,245817.81,0,0,0,0,30.956209,-85.161949,Residential,Wood,1
657414,FL,JACKSON COUNTY,0,30270.85,0,0,30270.85,30685.56,0,0,0,0,30.956247,-85.162117,Residential,Wood,1
